problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,9.41229,0,20725.4,0,0.0001,0,0,0,0.0624511,0.01,4999,3812,0,huber,nid02027
1,pbjacobi_implicit,0.0130559,9.39923,516.568,6.69764,3.33333e-05,3,0.0409958,0.018616,0.144911,0.01,4999,3812,26806341,huber,nid02027
2,pbjacobi_implicit,0.000272117,0.0127837,165.392,3.75656,1.11111e-05,28,0.033922,0.104782,0.217633,0.01,4999,3812,209672508,huber,nid02027
3,pbjacobi_implicit,8.99945e-06,0.000263117,44.1947,1.65597,3.7037e-06,127,0.0338559,0.466847,0.579461,0.01,4999,3812,947130153,huber,nid02027
4,pbjacobi_implicit,9.75735e-07,8.02372e-06,12.9162,0.999411,1.23457e-06,372,0.033844,1.36393,1.4764,0.01,4999,3812,2773767228,huber,nid02027
5,pbjacobi_implicit,2.21484e-07,7.54251e-07,1.52142,0.609384,8.44378e-07,925,0.0338609,3.38578,3.49845,0.01,4999,3812,6887608203,huber,nid02027
6,pbjacobi_implicit,8.2762e-08,1.38722e-07,1.3092,0.285115,7.7995e-07,1668,0.0338659,6.10044,6.21308,0.01,4999,3812,12415544052,huber,nid02027
7,pbjacobi_implicit,2.20353e-08,6.07267e-08,0.452832,0.151872,3.39741e-07,1899,0.0339129,6.94363,7.05636,0.01,4999,3812,14134145925,huber,nid02027
8,pbjacobi_implicit,1.19754e-08,1.00599e-08,0.151161,0.149155,1.45835e-07,3141,0.0338991,11.4885,11.6014,0.01,4999,3812,23382979155,huber,nid02027
9,pbjacobi_implicit,1.05794e-08,1.39595e-09,0.00509015,0.0302905,4.86116e-08,2,0.033896,0.011513,0.123986,0.01,4999,3812,20003526,huber,nid02027
10,pbjacobi_implicit,9.43013e-09,1.1493e-09,0.00371743,0.0813057,1.62039e-08,2,0.0338709,0.0114341,0.123801,0.01,4999,3812,20003526,huber,nid02027
11,pbjacobi_implicit,7.25262e-09,2.17751e-09,0.00744667,0.18295,5.40129e-09,2,0.0339839,0.011476,0.124255,0.01,4999,3812,20003526,huber,nid02027
12,pbjacobi_implicit,4.95906e-09,2.29355e-09,0.0142267,0.287954,1.80043e-09,2,0.03387,0.0114188,0.12356,0.01,4999,3812,20003526,huber,nid02027
13,pbjacobi_implicit,2.41819e-08,-1.92228e-08,0,0.558356,3.60086e-09,9129,0.0338111,33.371,33.4424,0.01,4999,3812,67944177183,huber,nid02027
14,pbjacobi_implicit,2.41178e-08,-1.91587e-08,0,0.482271,1.44034e-08,9080,0.0338421,33.2116,33.2739,0.01,4999,3812,67585247664,huber,nid02027
15,pbjacobi_implicit,2.00562e-08,-1.50972e-08,0,0.343953,1.15228e-07,8929,0.0337989,32.6427,32.7048,0.01,4999,3812,66455656263,huber,nid02027
16,pbjacobi_implicit,3.62257e-09,1.33649e-09,0.528721,0.152064,1.14882e-07,4877,0.0338459,17.8487,17.9521,0.01,4999,3812,36299502003,huber,nid02027
17,pbjacobi_implicit,2.55508e-09,1.0675e-09,0.00251567,0.0123232,3.82939e-08,4,0.0338929,0.0181501,0.130746,0.01,4999,3812,33609156,huber,nid02027
18,pbjacobi_implicit,2.38924e-09,1.65834e-10,0.00142653,0.0330041,1.27646e-08,2,0.0339088,0.011425,0.124195,0.01,4999,3812,20003526,huber,nid02027
19,pbjacobi_implicit,2.07706e-09,3.1218e-10,0.00405953,0.0751335,4.25488e-09,2,0.0338669,0.011426,0.123901,0.01,4999,3812,20003526,huber,nid02027
20,pbjacobi_implicit,1.72324e-09,3.53824e-10,0.00118341,0.139714,1.41829e-09,4,0.033875,0.018153,0.13067,0.01,4999,3812,33609156,huber,nid02027
21,pbjacobi_implicit,4.59747e-09,-2.87423e-09,0,0.447298,2.83658e-09,12130,0.033917,44.3486,44.4202,0.01,4999,3812,90285191694,huber,nid02027
22,pbjacobi_implicit,5.72104e-09,-3.9978e-09,0,0.358374,1.13463e-08,11180,0.0337811,40.8864,40.9485,0.01,4999,3812,83214717324,huber,nid02027
23,pbjacobi_implicit,5.70878e-09,-3.98554e-09,0,0.242004,9.07707e-08,10446,0.0337901,38.1885,38.2506,0.01,4999,3812,77748006810,huber,nid02027
24,pbjacobi_implicit,1.55154e-09,1.717e-10,0.398907,0.0936673,9.86331e-08,6090,0.0339611,22.2575,22.3611,0.01,4999,3812,45331859910,huber,nid02027
25,pbjacobi_implicit,1.09657e-09,4.54966e-10,0.000782899,0.0057053,3.28777e-08,3,0.0338931,0.0147829,0.127554,0.01,4999,3812,26806341,huber,nid02027
26,pbjacobi_implicit,1.06963e-09,2.6943e-11,0.000663033,0.0161747,1.09592e-08,2,0.034945,0.011817,0.126772,0.01,4999,3812,20003526,huber,nid02027
27,pbjacobi_implicit,1.01126e-09,5.83725e-11,0.00211258,0.0437479,3.65308e-09,2,0.0346141,0.0116341,0.126588,0.01,4999,3812,20003526,huber,nid02027
28,pbjacobi_implicit,9.13147e-10,9.81091e-11,0.0010664,0.114284,1.21769e-09,5,0.034688,0.0219309,0.136843,0.01,4999,3812,40411971,huber,nid02027
29,pbjacobi_implicit,7.68404e-10,1.44744e-10,0.00132608,0.284344,4.05897e-10,5,0.0345938,0.022016,0.136867,0.01,4999,3812,40411971,huber,nid02027
30,pbjacobi_implicit,5.8775e-10,1.80654e-10,0.00177296,0.567258,1.35299e-10,7,0.0345881,0.028806,0.143493,0.01,4999,3812,54017601,huber,nid02027
31,pbjacobi_implicit,5.36461e-10,5.12889e-11,0.182527,0.839674,2.05955e-10,16202,0.0346189,59.2093,59.3231,0.01,4999,3812,120590198046,huber,nid02027
32,pbjacobi_implicit,3.5216e-11,5.01245e-10,0.00109098,0.316374,6.86517e-11,7,0.0338168,0.028255,0.140798,0.01,4999,3812,54017601,huber,nid02027
33,pbjacobi_implicit,1.6549e-11,1.8667e-11,0.000224237,0.427236,2.28839e-11,23,0.0338688,0.0878041,0.200177,0.01,4999,3812,175658433,huber,nid02027
34,pbjacobi_implicit,4.70507e-12,1.18439e-11,0.0109411,0.462288,1.81285e-11,60330,0.0338759,220.54,220.653,0.01,4999,3812,449018733414,huber,nid02027
35,pbjacobi_implicit,8.28562e-13,3.87651e-12,5.39023e-05,0.169162,6.04285e-12,41,0.033833,0.154155,0.266541,0.01,4999,3812,310904895,huber,nid02027
36,pbjacobi_implicit,1.15415e-12,-3.25588e-13,0,0.186091,1.20857e-11,53610,0.033823,195.987,196.058,0.01,4999,3812,399004430502,huber,nid02027
37,pbjacobi_implicit,1.02952e-12,-2.00962e-13,0,0.146504,4.83428e-11,51330,0.0338011,187.624,187.686,0.01,4999,3812,382035292014,huber,nid02027
38,pbjacobi_implicit,6.84837e-13,1.43722e-13,0.0101361,0.0887842,5.16457e-11,50860,0.0338299,185.907,186.011,0.01,4999,3812,378537267852,huber,nid02027
39,pbjacobi_implicit,2.86241e-13,3.98596e-13,7.92908e-06,0.032851,1.72152e-11,45,0.033849,0.167593,0.280056,0.01,4999,3812,338116155,huber,nid02027
40,pbjacobi_implicit,2.20923e-13,6.53184e-14,9.24756e-06,0.0578145,5.73841e-12,227,0.033833,0.83238,0.944756,0.01,4999,3812,1691390613,huber,nid02027
41,pbjacobi_implicit,1.19708e-13,1.01216e-13,0.00205425,0.110122,5.36929e-12,63780,0.033828,233.11,233.223,0.01,4999,3812,474695719284,huber,nid02027
42,pbjacobi_implicit,5.70697e-14,6.26384e-14,9.26716e-06,0.054907,1.78976e-12,180,0.033952,0.66251,0.775076,0.01,4999,3812,1346066724,huber,nid02027
43,pbjacobi_implicit,2.5407e-14,3.16629e-14,0.000137852,0.0864912,5.96588e-13,61720,0.033823,225.66,225.772,0.01,4999,3812,459363953808,huber,nid02027
44,pbjacobi_implicit,1.77852e-14,7.62178e-15,8.95678e-06,0.0851224,1.98863e-13,478,0.0338948,1.7512,1.86415,0.01,4999,3812,3558844578,huber,nid02027
45,pbjacobi_implicit,9.85197e-15,7.9332e-15,9.49472e-05,0.0899098,6.62876e-14,73110,0.0339131,267.288,267.401,0.01,4999,3812,544135220202,huber,nid02027
46,pbjacobi_implicit,5.97785e-15,3.87432e-15,1.3314e-05,0.0836869,2.20959e-14,100000,0.033828,365.545,365.658,0.01,4999,3812,744266857896,huber,nid02027
47,pbjacobi_implicit,4.93768e-15,1.04024e-15,1.27608e-05,0.0555049,7.36529e-15,96330,0.03392,352.056,352.168,0.01,4999,3812,716952499014,huber,nid02027
48,pbjacobi_implicit,4.28125e-15,6.5643e-16,9.3957e-06,0.0704182,2.4551e-15,100000,0.033844,365.484,365.597,0.01,4999,3812,744266857896,huber,nid02027
49,pbjacobi_implicit,3.88461e-15,3.96801e-16,9.36974e-06,0.0476812,8.18365e-16,96470,0.0338421,352.59,352.703,0.01,4999,3812,717994463658,huber,nid02027
50,pbjacobi_implicit,3.88432e-15,3.75457e-19,8.95012e-06,1.5523e-05,1.11121e-15,3,0.0338879,0.0148649,0.127568,0.01,4999,3812,26806341,huber,nid02027
51,pbjacobi_implicit,3.88424e-15,8.18243e-20,0,1.17413e-05,2.22243e-15,3,0.0339088,0.0148492,0.0862381,0.01,4999,3812,26806341,huber,nid02027
52,pbjacobi_implicit,3.88442e-15,8.80358e-20,8.22446e-06,1.17398e-05,4.42993e-15,3,0.033771,0.014807,0.117983,0.01,4999,3812,26806341,huber,nid02027
53,pbjacobi_implicit,3.88436e-15,2.36541e-19,9.00573e-06,1.16294e-05,7.76264e-15,3,0.0338731,0.014802,0.127249,0.01,4999,3812,26806341,huber,nid02027
54,pbjacobi_implicit,3.88428e-15,2.6951e-19,7.3919e-06,1.20498e-05,1.2229e-14,3,0.033906,0.014797,0.127338,0.01,4999,3812,26806341,huber,nid02027
55,pbjacobi_implicit,3.88421e-15,7.0753e-20,0,1.14785e-05,2.4458e-14,3,0.0338821,0.0147941,0.0861712,0.01,4999,3812,26806341,huber,nid02027
56,pbjacobi_implicit,3.8842e-15,7.33484e-20,0,1.14602e-05,9.78318e-14,3,0.0337598,0.0147841,0.076797,0.01,4999,3812,26806341,huber,nid02027
57,pbjacobi_implicit,3.88423e-15,4.70179e-20,0,1.13909e-05,7.82655e-13,3,0.0337281,0.014787,0.076623,0.01,4999,3812,26806341,huber,nid02027
58,pbjacobi_implicit,3.88423e-15,5.01202e-20,0,1.11532e-05,1.25225e-11,3,0.0337279,0.0147822,0.0766211,0.01,4999,3812,26806341,huber,nid02027
59,pbjacobi_implicit,3.88422e-15,5.34733e-20,0,8.95338e-06,4.00719e-10,3,0.0337481,0.0147748,0.0765891,0.01,4999,3812,26806341,huber,nid02027
60,pbjacobi_implicit,3.88409e-15,1.86199e-19,0,1.69057e-06,2.5646e-08,3,0.0337269,0.0147882,0.0766499,0.01,4999,3812,26806341,huber,nid02027
