problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,9.41229,0,20725.4,0,0.0001,0,0,0,0.0571079,0.01,4999,3812,0,huber,nid02059
1,multigrid,0.000518991,9.41177,171.373,3.37916,3.33333e-05,2,67.6231,2.43969,70.1537,0.01,4999,3812,344202194,huber,nid02059
2,multigrid,1.36891e-05,0.000505302,48.5016,1.31238,1.11111e-05,10,5.88786,0.920668,6.89797,0.01,4999,3812,1701804502,huber,nid02059
3,multigrid,1.09743e-06,1.25916e-05,5.60047,0.621619,3.7037e-06,26,6.24225,2.42897,8.75858,0.01,4999,3812,4410573694,huber,nid02059
4,multigrid,2.05137e-07,8.9229e-07,7.13858,0.420643,1.23457e-06,51,5.84531,4.72918,10.6637,0.01,4999,3812,8652201747,huber,nid02059
5,multigrid,4.41797e-08,1.60958e-07,2.22332,0.291979,5.42536e-07,82,6.16076,7.67794,13.9281,0.01,4999,3812,13907207470,huber,nid02059
6,multigrid,1.30456e-08,3.11341e-08,0.210568,0.167201,1.80845e-07,131,6.05667,12.1508,18.2967,0.01,4999,3812,22215172257,huber,nid02059
7,multigrid,8.77066e-09,4.27493e-09,0.0652774,0.132961,6.02818e-08,212,6.09293,19.5716,25.7537,0.01,4999,3812,35946992548,huber,nid02059
8,multigrid,6.90102e-09,1.86964e-09,0.0534896,0.150077,2.00939e-08,326,6.09606,30.0269,36.2126,0.01,4999,3812,55271639610,huber,nid02059
9,multigrid,4.83288e-09,2.06813e-09,0.00107558,0.159385,6.69798e-09,2,5.93102,0.188951,6.20941,0.01,4999,3812,344192698,huber,nid02059
10,multigrid,2.35735e-09,2.47554e-09,0.00291573,0.270777,2.23266e-09,2,6.24371,0.188634,6.52144,0.01,4999,3812,344191850,huber,nid02059
11,multigrid,1.04252e-09,1.31483e-09,0.00242192,0.297479,7.44219e-10,2,6.15127,0.195019,6.43479,0.01,4999,3812,344191202,huber,nid02059
12,multigrid,6.42382e-10,4.00139e-10,0.00133565,0.447303,2.48073e-10,2,6.38177,0.189918,6.66085,0.01,4999,3812,344191374,huber,nid02059
13,multigrid,2.62581e-10,3.79801e-10,0.104278,0.774131,2.21068e-10,1084,5.98076,98.955,105.024,0.01,4999,3812,183781706740,huber,nid02059
14,multigrid,5.73016e-11,2.05279e-10,0.000164102,0.477312,7.36894e-11,2,5.97613,0.194905,6.26048,0.01,4999,3812,344191210,huber,nid02059
15,multigrid,1.56546e-11,4.16471e-11,0.000226437,0.58759,2.45631e-11,3,6.05057,0.276898,6.4168,0.01,4999,3812,513098223,huber,nid02059
16,multigrid,6.90439e-12,8.75018e-12,0.034831,0.505461,2.40658e-11,1228,6.098,112.308,118.495,0.01,4999,3812,208201174780,huber,nid02059
17,multigrid,6.19254e-13,6.28514e-12,4.9147e-05,0.182096,8.02193e-12,4,6.00985,0.405786,6.503,0.01,4999,3812,682016252,huber,nid02059
18,multigrid,5.84948e-13,3.43002e-14,0.00863492,0.182821,1.31552e-11,2880,6.09274,259.845,266.026,0.01,4999,3812,488296892424,huber,nid02059
19,multigrid,7.58055e-14,5.09143e-13,8.10669e-06,0.0551954,4.38508e-12,13,5.95432,1.2322,7.27563,0.01,4999,3812,2208562833,huber,nid02059
20,multigrid,3.86389e-14,3.71665e-14,9.03937e-06,0.079927,1.46169e-12,37,6.2992,3.44054,9.82921,0.01,4999,3812,6275085205,huber,nid02059
21,multigrid,4.64112e-14,-7.77234e-15,0,0.108594,2.92339e-12,2940,6.26616,270.706,277.016,0.01,4999,3812,498469369980,huber,nid02059
22,multigrid,3.29927e-14,5.64545e-15,0.00163015,0.078136,3.29054e-12,2560,5.97952,236.291,242.352,0.01,4999,3812,434041855432,huber,nid02059
23,multigrid,1.07989e-14,2.21939e-14,8.30041e-06,0.0368204,1.09685e-12,20,6.12228,1.84425,8.05754,0.01,4999,3812,3397304068,huber,nid02059
24,multigrid,6.20305e-15,4.5961e-15,0.000447756,0.0657211,9.30924e-13,2470,6.16966,225.738,231.998,0.01,4999,3812,418784411758,huber,nid02059
25,multigrid,2.85958e-15,3.34357e-15,9.69959e-06,0.0402362,3.10308e-13,22,5.99076,2.0207,8.10099,0.01,4999,3812,3735118978,huber,nid02059
26,multigrid,1.16776e-15,1.69192e-15,1.16026e-05,0.062239,1.03436e-13,1230,6.16591,111.831,118.086,0.01,4999,3812,208547380854,huber,nid02059
27,multigrid,4.006e-16,7.67276e-16,9.85511e-06,0.065829,3.44787e-14,39,5.97692,3.64793,9.71438,0.01,4999,3812,6612919305,huber,nid02059
28,multigrid,1.09851e-16,2.90867e-16,1.16186e-05,0.0671241,1.14929e-14,1140,6.27201,103.762,110.123,0.01,4999,3812,193288236660,huber,nid02059
29,multigrid,4.95123e-17,6.04593e-17,9.53288e-06,0.0457719,3.83096e-15,530,5.90295,49.3167,55.3091,0.01,4999,3812,89865708254,huber,nid02059
30,multigrid,3.55414e-17,1.41095e-17,8.77714e-06,0.0425112,1.65773e-15,690,6.04245,63.528,69.6596,0.01,4999,3812,116992543530,huber,nid02059
31,multigrid,2.99422e-17,5.64338e-18,8.00195e-06,0.0356105,1.28559e-15,610,6.136,56.5612,62.7866,0.01,4999,3812,103429094702,huber,nid02059
32,multigrid,2.90395e-17,1.0015e-18,1.06743e-05,0.018507,1.28675e-15,250,6.21493,23.0862,29.3904,0.01,4999,3812,42392733046,huber,nid02059
33,multigrid,6.35494e-17,-3.451e-17,0,0.0112159,2.5735e-15,160,5.87288,14.9146,20.8307,0.01,4999,3812,27133596712,huber,nid02059
34,multigrid,2.83703e-17,7.69082e-19,9.19463e-06,0.00946335,2.84245e-15,480,6.08796,43.7514,49.9198,0.01,4999,3812,81388009704,huber,nid02059
35,multigrid,2.65495e-17,1.90405e-18,9.6494e-06,0.00747644,2.81701e-15,350,5.783,32.4131,38.2856,0.01,4999,3812,59347520506,huber,nid02059
36,multigrid,2.52004e-17,1.43848e-18,9.01226e-06,0.00880827,2.8165e-15,660,6.08343,61.0862,67.259,0.01,4999,3812,111906508812,huber,nid02059
37,multigrid,2.36055e-17,1.69277e-18,8.57864e-06,0.010757,2.80808e-15,490,5.8116,44.9297,50.8309,0.01,4999,3812,83083660850,huber,nid02059
38,multigrid,2.26408e-17,1.07355e-18,7.2189e-06,0.00624774,2.81018e-15,380,6.14691,35.3897,41.6264,0.01,4999,3812,64433761084,huber,nid02059
39,multigrid,2.26414e-17,1.36541e-19,9.68635e-06,0.00138787,5.24645e-15,2,5.89149,0.329541,6.3086,0.01,4999,3812,344209782,huber,nid02059
40,multigrid,2.26133e-17,1.50456e-19,8.47604e-06,0.000715731,1.01472e-14,2,5.84316,0.231755,6.16586,0.01,4999,3812,344209446,huber,nid02059
41,multigrid,2.25064e-17,1.06923e-19,0,0.000431035,2.02944e-14,2,6.12137,0.193329,6.35876,0.01,4999,3812,344208962,huber,nid02059
42,multigrid,2.25785e-17,1.50787e-19,8.98824e-06,0.000258052,3.77674e-14,2,6.13948,0.188673,6.40782,0.01,4999,3812,344208514,huber,nid02059
