problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,963.77,0,246800,0,0.0001,0,0,0,0.070735,0.1,4999,3812,0,huber
1,pbjacobi_implicit,392.819,570.951,739965,208.008,9.92808e-05,2,0.0535131,0.0178261,0.162576,0.1,4999,3812,20003526,huber
2,pbjacobi_implicit,5.16053e+07,-5.16049e+07,0,103.956,0.000198562,2,0.0406439,0.0162642,0.0882978,0.1,4999,3812,20003526,huber
3,pbjacobi_implicit,2.18865e+08,-2.18864e+08,0,98.3983,0.000794247,2,0.041688,0.016273,0.0853741,0.1,4999,3812,20003526,huber
4,pbjacobi_implicit,374803,-374410,0,82.3324,0.00635397,2,0.058244,0.0164859,0.101612,0.1,4999,3812,20003526,huber
5,pbjacobi_implicit,48.0234,344.795,2.64915e+06,50.827,0.00323462,2,0.0416028,0.0186441,0.144336,0.1,4999,3812,20003526,huber
6,pbjacobi_implicit,22.7725,25.251,1.00987e+06,21.3957,0.00308597,2,0.041528,0.0168121,0.147405,0.1,4999,3812,20003526,huber
7,pbjacobi_implicit,36.4063,-13.6338,0,13.6528,0.00617194,4,0.041971,0.0281692,0.101683,0.1,4999,3812,33609156,huber
8,pbjacobi_implicit,18.5912,4.18126,420698,10.0876,0.00676132,4,0.04159,0.038187,0.164681,0.1,4999,3812,33609156,huber
9,pbjacobi_implicit,4.96237,13.6288,181561,5.90106,0.00225377,6,0.0433149,0.0394402,0.175937,0.1,4999,3812,47214786,huber
10,pbjacobi_implicit,0.903582,4.05879,74967.5,9.06923,0.000751258,6,0.0359521,0.042697,0.188113,0.1,4999,3812,47214786,huber
11,pbjacobi_implicit,0.180382,0.7232,9954.72,12.4362,0.000383855,10,0.0547931,0.0680389,0.209998,0.1,4999,3812,80823942,huber
12,pbjacobi_implicit,0.0795075,0.100875,14935,11.4819,0.000334117,13,0.0416851,0.074605,0.203092,0.1,4999,3812,101232387,huber
