problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.124,0,4.45393,0,0.0001,0,0,0,0.159758,0.01,24994,24997,0,huber,sparrowhawk
1,pbjacobi_implicit,12.0213,-10.8973,0,1.3877,0.0002,8,0.115162,0.127937,0.319092,0.01,24994,24997,187315389,huber,sparrowhawk
2,pbjacobi_implicit,12.0882,-10.9642,0,1.38272,0.0008,6,0.0923159,0.0984581,0.251068,0.01,24994,24997,145239855,huber,sparrowhawk
3,pbjacobi_implicit,22.4212,-21.2972,0,1.35149,0.0064,21,0.0925701,0.322726,0.475567,0.01,24994,24997,498832866,huber,sparrowhawk
4,pbjacobi_implicit,22.3963,-21.2723,0,1.35027,0.1024,8,0.092689,0.125811,0.278854,0.01,24994,24997,187315389,huber,sparrowhawk
5,pbjacobi_implicit,18.2303,-17.1063,0,1.26382,3.2768,4,0.0922611,0.0714371,0.223959,0.01,24994,24997,103164321,huber,sparrowhawk
6,pbjacobi_implicit,0.830734,0.293269,177.551,0.419054,3.2768,2,0.0921159,0.0446041,0.330398,0.01,24994,24997,61088787,huber,sparrowhawk
7,pbjacobi_implicit,0.365752,0.464982,71.5033,0.414435,1.09227,2,0.0920861,0.04439,0.338699,0.01,24994,24997,61088787,huber,sparrowhawk
8,pbjacobi_implicit,0.0872589,0.278493,13.7883,0.429996,0.364089,3,0.0921021,0.0578561,0.349426,0.01,24994,24997,82126554,huber,sparrowhawk
9,pbjacobi_implicit,0.00676504,0.0804938,1.63094,0.331657,0.121363,4,0.0925,0.0715811,0.363684,0.01,24994,24997,103164321,huber,sparrowhawk
10,pbjacobi_implicit,0.000414472,0.00635057,0.478307,0.18083,0.0404543,5,0.092083,0.085377,0.377558,0.01,24994,24997,124202088,huber,sparrowhawk
11,pbjacobi_implicit,3.84638e-05,0.000376009,1.11661,0.139602,0.0134848,5,0.0921121,0.0850461,0.376866,0.01,24994,24997,124202088,huber,sparrowhawk
12,pbjacobi_implicit,8.54386e-07,3.76095e-05,0.345267,0.0600185,0.00449492,6,0.092124,0.0985689,0.390153,0.01,24994,24997,145239855,huber,sparrowhawk
