problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.124,0,4.45393,0,0.0001,0,0,0,0.159618,0.01,24994,24997,0,huber,sparrowhawk
1,multigrid,22.1499,-21.0259,0,1.35272,0.0002,2,51.5091,2.52875,54.1138,0.01,24994,24997,418215239,huber,sparrowhawk
2,multigrid,22.0142,-20.8902,0,1.35256,0.0008,2,6.35406,0.439931,6.85431,0.01,24994,24997,418215239,huber,sparrowhawk
3,multigrid,21.8221,-20.6981,0,1.35186,0.0064,2,6.4585,0.454568,6.97327,0.01,24994,24997,418215239,huber,sparrowhawk
4,multigrid,21.5481,-20.4241,0,1.34686,0.1024,2,7.15162,0.434258,7.64607,0.01,24994,24997,418215239,huber,sparrowhawk
5,multigrid,17.6273,-16.5033,0,1.26403,3.2768,2,6.29651,0.45293,6.80966,0.01,24994,24997,418215239,huber,sparrowhawk
6,multigrid,0.830812,0.29319,178.116,0.419036,3.2768,2,6.32316,0.454989,6.97228,0.01,24994,24997,418215239,huber,sparrowhawk
7,multigrid,0.365754,0.465058,71.7458,0.414452,1.09227,2,6.42366,0.456768,7.08033,0.01,24994,24997,418920999,huber,sparrowhawk
8,multigrid,0.0872585,0.278496,13.8161,0.429961,0.364089,2,7.16083,0.435127,7.79551,0.01,24994,24997,418922723,huber,sparrowhawk
9,multigrid,0.00676616,0.0804923,1.62293,0.331717,0.121363,2,6.44503,0.422951,7.06789,0.01,24994,24997,418920815,huber,sparrowhawk
10,multigrid,0.000415055,0.00635111,0.427574,0.179998,0.0404543,2,6.17239,0.428865,6.80072,0.01,24994,24997,418919127,huber,sparrowhawk
11,multigrid,3.85103e-05,0.000376544,0.147777,0.140725,0.0134848,2,6.36416,0.43924,7.00292,0.01,24994,24997,418916303,huber,sparrowhawk
12,multigrid,8.57668e-07,3.76526e-05,0.0254828,0.0588386,0.00449492,2,7.0872,0.495317,7.78237,0.01,24994,24997,418905859,huber,sparrowhawk
13,multigrid,5.22695e-08,8.05399e-07,0.0318754,0.0155887,0.00149831,2,7.09837,0.434874,7.73392,0.01,24994,24997,418906923,huber,sparrowhawk
14,multigrid,3.66077e-08,1.56618e-08,0.0455965,0.0130396,0.000499436,4,6.38738,0.927412,7.51431,0.01,24994,24997,818784057,huber,sparrowhawk
15,multigrid,3.06675e-08,5.94018e-09,0.0423113,0.0096725,0.000166479,5,6.54492,1.0673,7.81214,0.01,24994,24997,1018721558,huber,sparrowhawk
16,multigrid,2.75827e-08,3.08481e-09,0.0184346,0.0155868,5.54929e-05,7,6.14029,1.55177,7.89153,0.01,24994,24997,1418581878,huber,sparrowhawk
17,multigrid,2.54628e-08,2.11992e-09,0.00262252,0.0154913,1.84976e-05,10,6.2726,2.43547,8.90785,0.01,24994,24997,2037400456,huber,sparrowhawk
18,multigrid,2.32405e-08,2.22229e-09,0.000190621,0.00937399,6.16588e-06,11,6.51879,2.48854,9.20757,0.01,24994,24997,2237322077,huber,sparrowhawk
19,multigrid,2.03922e-08,2.84828e-09,0.000778298,0.017847,3.36295e-06,8,6.25072,1.77216,8.22233,0.01,24994,24997,1618497533,huber,sparrowhawk
20,multigrid,1.74334e-08,2.95877e-09,0.00135854,0.0259674,2.7003e-06,9,6.18629,2.21652,8.60236,0.01,24994,24997,1818417408,huber,sparrowhawk
21,multigrid,1.43705e-08,3.06298e-09,0.00127922,0.0274284,1.71769e-06,8,6.20144,1.8492,8.25117,0.01,24994,24997,1618477069,huber,sparrowhawk
22,multigrid,1.17243e-08,2.64614e-09,0.00186779,0.0362045,1.48274e-06,7,6.18548,1.51661,7.90183,0.01,24994,24997,1418541054,huber,sparrowhawk
23,multigrid,9.02618e-09,2.69814e-09,0.00164415,0.0358638,1.07532e-06,7,6.18435,1.81015,8.19413,0.01,24994,24997,1418528776,huber,sparrowhawk
