problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,55.1899,0,27055.9,0,0.0001,0,0,0,0.488882,0.01,29988,22859,0,huber,nid02058
1,multigrid,0.00317058,55.1868,478.323,8.25405,3.33333e-05,2,104.457,4.20209,109.383,0.01,29988,22859,2106813249,huber,nid02058
2,multigrid,9.15189e-05,0.00307906,82.3933,3.35063,1.11111e-05,10,39.1853,8.5002,48.4008,0.01,29988,22859,10418098780,huber,nid02058
3,multigrid,6.24159e-06,8.52773e-05,10.6281,1.50291,3.7037e-06,27,40.5496,22.092,63.3564,0.01,29988,22859,28035877374,huber,nid02058
4,multigrid,9.89294e-07,5.25229e-06,2.22632,0.955616,1.23457e-06,52,41.7354,43.0675,85.5167,0.01,29988,22859,54003312150,huber,nid02058
5,multigrid,2.06888e-07,7.82406e-07,0.61544,0.668497,4.11523e-07,89,40.1004,72.6719,113.488,0.01,29988,22859,92379416098,huber,nid02058
6,multigrid,7.4873e-08,1.32015e-07,0.461984,0.4638,1.37174e-07,152,38.6466,124.964,164.325,0.01,29988,22859,157795611976,huber,nid02058
7,multigrid,4.9617e-08,2.5256e-08,0.0850104,0.356276,4.57247e-08,256,39.2712,210.975,250.961,0.01,29988,22859,265724455534,huber,nid02058
8,multigrid,4.14541e-08,8.16289e-09,0.00190194,0.211625,1.52416e-08,2,43.9348,1.68994,46.3398,0.01,29988,22859,2106755325,huber,nid02058
9,multigrid,2.76608e-08,1.37933e-08,0.00230654,0.463651,5.08053e-09,2,39.2816,1.68289,41.6793,0.01,29988,22859,2106754917,huber,nid02058
10,multigrid,1.40658e-08,1.3595e-08,0.00404152,0.694574,1.69351e-09,2,39.264,1.69102,41.6701,0.01,29988,22859,2106753689,huber,nid02058
11,multigrid,8.30749e-09,5.75829e-09,0.00284578,0.77079,5.64503e-10,2,41.5529,1.67729,43.9377,0.01,29988,22859,2106748761,huber,nid02058
12,multigrid,2.81928e-09,5.48822e-09,0.278636,1.5398,4.06084e-10,1094,40.0554,888.963,929.734,0.01,29988,22859,1135509652028,huber,nid02058
13,multigrid,8.60919e-10,1.95836e-09,0.000564812,1.17029,1.35361e-10,2,40.0356,1.83877,42.5891,0.01,29988,22859,2106747513,huber,nid02058
14,multigrid,2.89558e-10,5.71361e-10,0.000697785,1.61746,4.51204e-11,2,40.9535,1.66351,43.3298,0.01,29988,22859,2106746821,huber,nid02058
15,multigrid,7.6227e-11,2.13331e-10,0.00054014,1.5633,1.50401e-11,19,43.2934,15.4936,59.4919,0.01,29988,22859,19724361665,huber,nid02058
16,multigrid,1.02769e-11,6.59502e-11,0.00521224,1.12747,5.9619e-12,4082,39.4415,3306.57,3346.95,0.01,29988,22859,4236824983477,huber,nid02058
17,multigrid,1.12285e-12,9.15401e-12,0.000128559,0.517482,1.9873e-12,12,42.0211,10.0283,52.78,0.01,29988,22859,12485978946,huber,nid02058
