problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,5518.5,0,229526,0,0.0001,0,0,0,0.427972,0.1,29988,22859,0,huber
1,multigrid,4.75567,5513.74,374810,72.1666,3.33333e-05,2,103.509,3.5829,107.826,0.1,29988,22859,2146093661,huber
2,multigrid,0.195338,4.56033,53053.4,17.7568,1.11111e-05,2,39.7917,1.69542,42.2007,0.1,29988,22859,2146088277,huber
3,multigrid,0.0255146,0.169823,1538.27,9.46487,6.04675e-06,2,38.6759,1.71117,41.1018,0.1,29988,22859,2146078889,huber
4,multigrid,0.00308437,0.0224303,2039.49,6.63224,2.01558e-06,2,40.4239,1.85982,42.9992,0.1,29988,22859,2146075849,huber
5,multigrid,0.00845241,-0.00536804,0,15.0909,4.03117e-06,15,42.8121,12.4849,55.596,0.1,29988,22859,15883090275,huber
6,multigrid,0.00497832,-0.00189395,0,13.0712,1.61247e-05,14,40.2352,11.6412,52.1177,0.1,29988,22859,14829368304,huber
7,multigrid,0.00134474,0.00173962,176.114,8.40955,1.55065e-05,10,43.1059,8.33436,52.0937,0.1,29988,22859,10614480420,huber
8,multigrid,0.000271495,0.00107325,58.8503,4.57008,5.16883e-06,16,40.2639,13.1714,54.1459,0.1,29988,22859,16936784246,huber
9,multigrid,0.000205804,6.56911e-05,42.9391,5.39752,5.32933e-06,26,42.0383,21.4049,64.1546,0.1,29988,22859,27512585923,huber
10,multigrid,5.71535e-05,0.000148651,27.4097,3.03894,2.12138e-06,28,38.2415,22.8399,61.7883,0.1,29988,22859,29619969109,huber
11,multigrid,4.93533e-05,7.80013e-06,64.6081,3.65412,2.47898e-06,41,39.1315,33.705,73.5476,0.1,29988,22859,43395537090,huber
12,multigrid,0.000121747,-7.23939e-05,0,2.03716,4.95796e-06,38,40.488,31.345,72.1298,0.1,29988,22859,40195734626,huber
13,multigrid,8.97295e-05,-4.03761e-05,0,1.23402,1.98318e-05,30,41.3102,24.6823,66.2319,0.1,29988,22859,31766005530,huber
14,multigrid,3.8169e-05,1.11844e-05,239.701,0.370725,2.00525e-05,14,40.5345,11.6276,52.8155,0.1,29988,22859,14829286628,huber
