problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,55.1899,0,27055.9,0,0.0001,0,0,0,0.484028,0.01,29988,22859,0,huber,nid01008
1,pbjacobi_implicit,0.0736735,55.1163,861.121,15.4884,3.33333e-05,3,0.246966,0.140864,0.984426,0.01,29988,22859,161808504,huber,nid01008
2,pbjacobi_implicit,0.00176978,0.0719037,335.101,9.11394,1.11111e-05,30,0.207997,1.07115,1.86537,0.01,29988,22859,1386302910,huber,nid01008
3,pbjacobi_implicit,4.87951e-05,0.00172098,33.1474,3.57968,3.7037e-06,128,0.208057,4.41162,5.20522,0.01,29988,22859,5757795639,huber,nid01008
4,pbjacobi_implicit,5.79069e-06,4.30044e-05,5.14047,2.18198,1.23457e-06,702,0.20791,24.126,24.9198,0.01,29988,22859,31566442071,huber,nid01008
5,pbjacobi_implicit,1.18104e-06,4.60964e-06,3.08842,1.53781,7.45219e-07,1331,0.207937,45.6958,46.4893,0.01,29988,22859,59826506343,huber,nid01008
6,pbjacobi_implicit,1.91672e-07,9.8937e-07,0.79246,0.735817,2.48406e-07,1911,0.208167,65.5851,66.3786,0.01,29988,22859,85881509073,huber,nid01008
7,pbjacobi_implicit,8.48749e-08,1.06797e-07,0.79916,0.531956,1.66861e-07,3430,0.208348,117.878,118.671,0.01,29988,22859,154122525810,huber,nid01008
8,pbjacobi_implicit,6.27286e-08,2.21464e-08,0.00649475,0.0682304,5.56203e-08,4,0.208617,0.170776,0.96448,0.01,29988,22859,202867887,huber,nid01008
9,pbjacobi_implicit,5.63866e-08,6.34197e-09,0.00760568,0.1784,1.85401e-08,2,0.208133,0.107862,0.897728,0.01,29988,22859,120749121,huber,nid01008
10,pbjacobi_implicit,4.39651e-08,1.24215e-08,0.0176078,0.409627,6.18003e-09,2,0.207933,0.108217,0.899339,0.01,29988,22859,120749121,huber,nid01008
11,pbjacobi_implicit,3.00119e-08,1.39531e-08,0.0330782,0.669948,2.06001e-09,2,0.208276,0.107988,0.901265,0.01,29988,22859,120749121,huber,nid01008
12,pbjacobi_implicit,2.29205e-08,7.09145e-09,0.00749509,0.819386,6.86671e-10,6,0.207879,0.233908,1.02719,0.01,29988,22859,284986653,huber,nid01008
13,pbjacobi_implicit,5.52279e-08,-3.23075e-08,0,1.70525,1.37334e-09,15656,0.207677,536.919,537.372,0.01,29988,22859,703320836178,huber,nid01008
14,pbjacobi_implicit,4.51855e-08,-2.2265e-08,0,1.35215,5.49336e-09,15464,0.208099,530.447,530.843,0.01,29988,22859,694703457897,huber,nid01008
15,pbjacobi_implicit,3.08347e-08,-7.91425e-09,0,0.966449,4.39469e-08,13261,0.20795,454.838,455.234,0.01,29988,22859,595750959048,huber,nid01008
16,pbjacobi_implicit,1.60603e-08,6.86015e-09,0.646778,0.523148,4.40697e-08,8224,0.207795,282.09,282.826,0.01,29988,22859,369465147957,huber,nid01008
17,pbjacobi_implicit,5.2688e-09,1.07915e-08,0.0448975,0.223164,1.46899e-08,9584,0.208206,328.697,329.491,0.01,29988,22859,430559637117,huber,nid01008
18,pbjacobi_implicit,4.86522e-09,4.03576e-10,0.000550659,0.0886756,4.89663e-09,2,0.207878,0.107716,0.901437,0.01,29988,22859,120749121,huber,nid01008
19,pbjacobi_implicit,4.28632e-09,5.789e-10,0.00299264,0.221486,1.63221e-09,3,0.208108,0.139241,0.932573,0.01,29988,22859,161808504,huber,nid01008
20,pbjacobi_implicit,3.48677e-09,7.99549e-10,0.00270963,0.546752,5.4407e-10,5,0.20819,0.202295,0.996335,0.01,29988,22859,243927270,huber,nid01008
21,pbjacobi_implicit,2.46384e-09,1.02293e-09,0.00197186,1.15421,1.81357e-10,7,0.208294,0.265445,1.0588,0.01,29988,22859,326046036,huber,nid01008
22,pbjacobi_implicit,1.61845e-09,8.45387e-10,0.00115894,1.74694,6.04522e-11,26,0.208154,0.920075,1.71362,0.01,29988,22859,1183435023,huber,nid01008
23,pbjacobi_implicit,2.13437e-08,-1.97252e-08,0,2.12346,1.20904e-10,47067,0.207973,1614.5,1615.1,0.01,29988,22859,2114375060646,huber,nid01008
24,pbjacobi_implicit,1.32553e-09,2.92924e-10,0.00120521,1.31618,4.03015e-11,9,0.215096,0.340669,1.15641,0.01,29988,22859,408164802,huber,nid01008
25,pbjacobi_implicit,2.08008e-08,-1.94753e-08,0,1.91187,8.0603e-11,60264,0.211016,2067.15,2067.62,0.01,29988,22859,2707227806697,huber,nid01008
