problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,55.1899,0,27055.9,0,0.0001,0,0,0,0.426726,0.01,29988,22859,0,huber,nid02281
1,visibility,0.0588887,55.1311,1053.72,19.9536,3.33333e-05,3,4384.52,0.448873,4385.73,0.01,29988,22859,290507622,huber,nid02281
2,visibility,0.00156869,0.05732,383.299,8.63034,1.11111e-05,22,3.99416,2.58442,7.29756,0.01,29988,22859,1962991023,huber,nid02281
3,visibility,6.69892e-05,0.0015017,48.8215,3.62165,3.7037e-06,89,3.90796,10.2829,14.8939,0.01,29988,22859,7820032116,huber,nid02281
4,visibility,1.25488e-05,5.44403e-05,17.0277,2.38179,1.97652e-06,327,3.91521,37.5128,42.1309,0.01,29988,22859,28729423818,huber,nid02281
5,visibility,2.47716e-06,1.00716e-05,6.18362,1.41547,9.54172e-07,494,3.90876,56.8865,61.498,0.01,29988,22859,43407307716,huber,nid02281
6,visibility,7.43376e-07,1.73379e-06,1.83371,1.01136,6.65599e-07,763,3.90757,87.7884,92.3996,0.01,29988,22859,67035322242,huber,nid02281
7,visibility,2.29357e-07,5.14018e-07,1.19189,0.631147,3.00582e-07,995,3.91178,114.477,119.092,0.01,29988,22859,87402329055,huber,nid02281
8,visibility,1.1428e-07,1.15077e-07,0.902918,0.580566,2.14199e-07,1498,3.89412,172.109,176.707,0.01,29988,22859,131565268572,huber,nid02281
9,visibility,6.59836e-08,4.82964e-08,0.23061,0.397723,7.13996e-08,1862,3.89275,214.124,218.72,0.01,29988,22859,163555700103,huber,nid02281
10,visibility,5.84824e-08,7.50127e-09,0.00252278,0.144066,2.37999e-08,2,3.91021,0.274372,4.88755,0.01,29988,22859,206548533,huber,nid02281
11,visibility,4.74754e-08,1.1007e-08,0.00241287,0.347412,7.93329e-09,2,3.90095,0.275962,4.87973,0.01,29988,22859,206548533,huber,nid02281
12,visibility,3.30587e-08,1.44167e-08,0.00414775,0.622976,2.64443e-09,2,3.88984,0.277416,4.87043,0.01,29988,22859,206548533,huber,nid02281
13,visibility,2.43845e-08,8.67421e-09,0.00843109,0.770983,8.81476e-10,3,3.90346,0.389834,4.99609,0.01,29988,22859,290507622,huber,nid02281
14,visibility,8.00189e-08,-5.56344e-08,0,1.99247,1.76295e-09,9035,3.90803,1037.71,1041.91,0.01,29988,22859,793492210035,huber,nid02281
