problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,5518.5,0,229526,0,0.0001,0,0,0,0.433148,0.1,29988,22859,0,huber
1,pbjacobi_implicit,132240,-126722,0,486.728,0.0002,2,0.255151,0.113854,0.645374,0.1,29988,22859,120749121,huber
2,pbjacobi_implicit,1.05433e+09,-1.05433e+09,0,476.95,0.0008,2,0.207046,0.112201,0.512865,0.1,29988,22859,120749121,huber
3,pbjacobi_implicit,1143.15,4375.35,2.95713e+06,429.419,0.000630925,2,0.207228,0.112215,0.8624,0.1,29988,22859,120749121,huber
4,pbjacobi_implicit,3.01913e+07,-3.01901e+07,0,139.535,0.00126185,2,0.20705,0.112155,0.570361,0.1,29988,22859,120749121,huber
5,pbjacobi_implicit,44146.8,-43003.7,0,121.815,0.0050474,2,0.207007,0.112073,0.512839,0.1,29988,22859,120749121,huber
6,pbjacobi_implicit,85106.7,-83963.5,0,84.5201,0.0403792,2,0.206956,0.112232,0.512893,0.1,29988,22859,120749121,huber
7,pbjacobi_implicit,34.8802,1108.27,1.19928e+06,55.9642,0.0134597,2,0.206966,0.112098,0.862354,0.1,29988,22859,120749121,huber
8,pbjacobi_implicit,7.13663,27.7436,546899,23.4372,0.00448658,3,0.207063,0.144794,0.952038,0.1,29988,22859,161808504,huber
9,pbjacobi_implicit,1.82044,5.31618,155443,22.3149,0.00149553,7,0.207131,0.275825,1.08317,0.1,29988,22859,326046036,huber
10,pbjacobi_implicit,0.599061,1.22138,32007.1,23.641,0.000508594,7,0.207073,0.275869,1.08293,0.1,29988,22859,326046036,huber
11,pbjacobi_implicit,0.228827,0.370235,10325.4,25.0127,0.000274825,12,0.207145,0.468794,1.27606,0.1,29988,22859,569973306,huber
12,pbjacobi_implicit,0.106937,0.12189,2591.18,19.9607,0.000130421,22,0.207342,0.825186,1.63287,0.1,29988,22859,1019197491,huber
13,pbjacobi_implicit,0.0797475,0.0271893,1540.72,19.245,0.000130081,33,0.207008,1.21466,2.02189,0.1,29988,22859,1509481059,huber
14,pbjacobi_implicit,0.0504251,0.0293224,1585.33,11.9609,4.33604e-05,33,0.207092,1.21607,2.03081,0.1,29988,22859,1509481059,huber
15,pbjacobi_implicit,0.0624105,-0.0119854,0,19.0553,8.67208e-05,66,0.209815,2.38364,2.84563,0.1,29988,22859,2980331763,huber
16,pbjacobi_implicit,0.0473846,0.00304047,1911.84,12.0603,9.45502e-05,58,0.207136,2.09244,2.84198,0.1,29988,22859,2613226344,huber
17,pbjacobi_implicit,0.0374763,0.00990833,4153.06,8.17721,6.51568e-05,40,0.207573,1.47255,2.28014,0.1,29988,22859,1835527095,huber
18,pbjacobi_implicit,0.0327306,0.00474573,510.5,9.35938,3.97036e-05,114,0.207039,4.10279,4.91054,0.1,29988,22859,5144333922,huber
19,pbjacobi_implicit,0.0302462,0.00248435,1629.52,11.5979,3.9412e-05,143,0.206959,5.13962,5.94764,0.1,29988,22859,6450947094,huber
20,pbjacobi_implicit,0.0271102,0.003136,858.476,9.57383,3.18367e-05,111,0.207116,4.00174,4.80914,0.1,29988,22859,5021155773,huber
21,pbjacobi_implicit,0.0252823,0.00182793,1085.06,10.2009,3.13725e-05,134,0.207551,4.81352,5.62112,0.1,29988,22859,6042782292,huber
22,pbjacobi_implicit,0.0297388,-0.00445648,0,8.62898,6.27449e-05,66,0.207491,2.38179,2.8398,0.1,29988,22859,2980331763,huber
23,pbjacobi_implicit,0.0299337,-0.00465138,0,4.63069,0.00025098,47,0.207076,1.70175,2.10223,0.1,29988,22859,2122942776,huber
24,pbjacobi_implicit,0.0276541,-0.00237181,0,1.2948,0.00200784,14,0.207825,0.534228,0.935289,0.1,29988,22859,652092072,huber
25,pbjacobi_implicit,0.0242151,0.00106718,367.471,0.310785,0.00161948,4,0.207148,0.177794,0.927563,0.1,29988,22859,202867887,huber
