problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,2.51712e+11,0,7.36865e+34,0,0.0001,0,0,0,0.363776,0.1,24989,18947,0,none
1,visibility,7.18998e+10,1.79812e+11,7.56004e+33,529.873,9.21193e-05,2,2925.28,0.261273,2926.09,0.1,24989,18947,171387837,none
2,visibility,1.96909e+32,-1.96909e+32,0,108.678,0.000184239,3,3.85869,0.31753,4.40797,0.1,24989,18947,241131666,none
3,visibility,5.26908e+30,-5.26908e+30,0,115.611,0.000736954,3,3.86782,0.333673,4.3881,0.1,24989,18947,241131666,none
4,visibility,1.99932e+37,-1.99932e+37,0,133.972,0.00589564,2,3.86547,0.236269,4.28831,0.1,24989,18947,171387837,none
5,visibility,4.09358e+27,-4.09358e+27,0,172.336,0.0943302,2,3.85799,0.236969,4.28151,0.1,24989,18947,171387837,none
6,visibility,2.4472e+29,-2.4472e+29,0,205.193,3.01857,2,3.86467,0.236958,4.28805,0.1,24989,18947,171387837,none
7,visibility,1.64644e+17,-1.64644e+17,0,84.3768,193.188,2,3.86421,0.236898,4.28725,0.1,24989,18947,171387837,none
8,visibility,6.61518e+10,5.74802e+09,5.69698e+33,2.19402,64.3961,2,3.84108,0.234975,4.56968,0.1,24989,18947,171387837,none
9,visibility,5.25886e+10,1.35632e+10,2.70887e+33,6.83445,23.2271,2,3.86734,0.230435,4.64105,0.1,24989,18947,171387837,none
10,visibility,3.14833e+10,2.11053e+10,5.71064e+32,24.2356,15.0948,2,3.86967,0.226009,4.62397,0.1,24989,18947,171387837,none
11,visibility,1.61043e+10,1.53791e+10,8.3936e+31,71.7229,11.4225,2,3.83549,0.22764,4.60368,0.1,24989,18947,171387837,none
12,visibility,7.40298e+09,8.70128e+09,9.58929e+30,87.9219,9.04324,2,3.86512,0.236569,4.64506,0.1,24989,18947,171387837,none
13,visibility,2.94223e+12,-2.93483e+12,0,136.864,18.0865,2,3.85956,0.236992,4.33089,0.1,24989,18947,171387837,none
14,visibility,4.1095e+09,3.29348e+09,1.86007e+30,74.6577,12.0407,2,3.86239,0.236745,4.59209,0.1,24989,18947,171387837,none
15,visibility,1.90151e+11,-1.86042e+11,0,95.4282,24.0814,2,3.8653,0.231025,4.33058,0.1,24989,18947,171387837,none
16,visibility,2.55476e+09,1.55475e+09,4.9022e+29,51.1833,12.9648,2,3.86895,0.235048,4.59977,0.1,24989,18947,171387837,none
17,visibility,4.15733e+28,-4.15733e+28,0,86.6241,25.9295,2,3.86631,0.236685,4.33722,0.1,24989,18947,171387837,none
18,visibility,1.63427e+09,9.20489e+08,1.42208e+29,46.2776,13.8122,2,3.85851,0.23701,4.58881,0.1,24989,18947,171387837,none
19,visibility,8.25546e+08,8.08722e+08,2.14372e+28,77.1997,9.1677,2,3.86536,0.230637,4.63914,0.1,24989,18947,171387837,none
20,visibility,9.32172e+12,-9.3209e+12,0,71.9569,18.3354,2,3.85321,0.237185,4.3244,0.1,24989,18947,171387837,none
21,visibility,4.80558e+08,3.44989e+08,4.49098e+27,38.7983,9.61521,2,3.86573,0.23688,4.59669,0.1,24989,18947,171387837,none
22,visibility,2.16188e+08,2.6437e+08,4.4743e+26,94.9261,6.08997,2,3.86436,0.230983,4.63765,0.1,24989,18947,171387837,none
23,visibility,8.3825e+12,-8.38229e+12,0,59.6323,12.1799,2,3.86548,0.237198,4.33682,0.1,24989,18947,171387837,none
24,visibility,1.10349e+08,1.05838e+08,6.69042e+25,33.5294,7.28498,2,3.86588,0.23706,4.59828,0.1,24989,18947,171387837,none
25,visibility,1.44318e+08,-3.39685e+07,0,38.0336,14.57,2,3.86194,0.235157,4.32998,0.1,24989,18947,171387837,none
26,visibility,6.22291e+07,4.81202e+07,1.32704e+25,21.0855,8.45448,2,3.86656,0.232747,4.59375,0.1,24989,18947,171387837,none
27,visibility,2.90902e+07,3.31388e+07,1.54863e+24,64.1329,5.79809,2,3.87383,0.235759,4.65337,0.1,24989,18947,171387837,none
28,visibility,1.22882e+07,1.6802e+07,1.37147e+23,55.24,4.15664,2,3.86619,0.237119,4.64427,0.1,24989,18947,171387837,none
29,visibility,4.36759e+06,7.92061e+06,6.25242e+21,128.618,2.47077,2,3.86664,0.230317,4.63993,0.1,24989,18947,171387837,none
30,visibility,1.30083e+06,3.06675e+06,1.23652e+20,97.6599,1.26553,2,3.86587,0.237093,4.64559,0.1,24989,18947,171387837,none
31,visibility,347023,953811,1.20715e+18,254.652,0.626032,2,3.86358,0.236747,4.64169,0.1,24989,18947,171387837,none
32,visibility,57710.7,289312,4.21795e+16,183.297,0.208677,2,3.86749,0.232753,4.64411,0.1,24989,18947,171387837,none
33,visibility,17605.1,40105.6,1.67729e+15,81.0143,0.191123,2,3.86097,0.236991,4.64073,0.1,24989,18947,171387837,none
34,visibility,1.7875e+25,-1.7875e+25,0,48.1986,0.382247,2,3.85176,0.236207,4.32145,0.1,24989,18947,171387837,none
35,visibility,1.85679e+14,-1.85679e+14,0,44.5687,1.52899,2,3.86909,0.236444,4.29154,0.1,24989,18947,171387837,none
36,visibility,3384.32,14220.8,6.16495e+14,30.5681,0.904719,2,3.8663,0.234234,4.59604,0.1,24989,18947,171387837,none
37,visibility,760.687,2623.63,1.44716e+14,7.46961,0.465094,2,3.87137,0.236763,4.65167,0.1,24989,18947,171387837,none
38,visibility,309.416,451.272,1.36028e+13,5.38636,0.225775,2,3.86375,0.236721,4.64287,0.1,24989,18947,171387837,none
39,visibility,6.40924e+18,-6.40924e+18,0,11.9859,0.45155,2,3.86883,0.231508,4.33442,0.1,24989,18947,171387837,none
40,visibility,3.66312e+12,-3.66312e+12,0,9.83718,1.8062,2,3.86979,0.230807,4.28647,0.1,24989,18947,171387837,none
41,visibility,407.179,-97.763,0,5.13487,14.4496,2,3.87109,0.231367,4.28881,0.1,24989,18947,171387837,none
42,visibility,283.58,25.8357,1.18248e+13,0.993992,7.46439,2,3.86462,0.23445,4.59516,0.1,24989,18947,171387837,none
43,visibility,266.778,16.8024,9.08237e+12,1.998,2.99472,2,3.84185,0.236565,4.62001,0.1,24989,18947,171387837,none
44,visibility,254.756,12.0221,4.92737e+12,0.921455,0.99824,2,3.86119,0.23134,4.63458,0.1,24989,18947,171387837,none
45,visibility,241.798,12.9578,5.30465e+12,1.55052,0.332747,2,3.87143,0.236634,4.65156,0.1,24989,18947,171387837,none
46,visibility,226.648,15.1499,1.07806e+14,2.96985,0.110916,2,3.85949,0.225998,4.61382,0.1,24989,18947,171387837,none
47,visibility,206.681,19.9673,4.68287e+15,4.73394,0.0369718,3,3.86893,0.3279,4.74043,0.1,24989,18947,241131666,none
48,visibility,396.977,-190.297,0,8.65308,0.0739437,4,3.85902,0.429521,4.5213,0.1,24989,18947,310875495,none
49,visibility,186815,-186609,0,5.87746,0.295775,3,3.86589,0.330332,4.38127,0.1,24989,18947,241131666,none
50,visibility,199.896,6.78455,7.7684e+15,2.27272,0.0985916,2,3.86515,0.233692,4.59303,0.1,24989,18947,171387837,none
51,visibility,193.64,6.25558,2.53517e+14,4.19947,0.097305,3,3.8753,0.333563,4.75203,0.1,24989,18947,241131666,none
52,visibility,182.99,10.651,5.74304e+14,3.88409,0.032435,3,3.86322,0.331833,4.7363,0.1,24989,18947,241131666,none
53,visibility,174.12,8.86902,8.74092e+12,6.35601,0.0243521,5,3.86867,0.526789,4.93746,0.1,24989,18947,380619324,none
54,visibility,186.002,-11.8812,0,6.12448,0.0487042,5,3.85274,0.505602,4.59268,0.1,24989,18947,380619324,none
55,visibility,22461.8,-22287.7,0,4.27827,0.194817,4,3.86594,0.429853,4.48203,0.1,24989,18947,310875495,none
56,visibility,167.918,6.20259,1.08778e+13,2.31631,0.064939,2,3.86533,0.23677,4.59661,0.1,24989,18947,171387837,none
57,visibility,160.506,7.41175,1.28614e+13,4.86397,0.0216463,4,3.84035,0.419983,4.80326,0.1,24989,18947,310875495,none
58,visibility,167.446,-6.94005,0,8.18859,0.0432927,5,3.81526,0.526093,4.57523,0.1,24989,18947,380619324,none
59,visibility,151.252,9.25374,2.25174e+13,6.84398,0.0144309,4,3.8329,0.42497,4.75247,0.1,24989,18947,310875495,none
60,visibility,526.438,-375.186,0,12.3514,0.0288618,6,3.81641,0.621916,4.67249,0.1,24989,18947,450363153,none
61,visibility,141.812,9.44035,4.16204e+13,10.4821,0.0194786,5,3.82032,0.520562,4.83467,0.1,24989,18947,380619324,none
62,visibility,881.725,-739.913,0,17.4964,0.0389572,5,3.81842,0.526294,4.57863,0.1,24989,18947,380619324,none
