problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,2.51712e+11,0,7.36865e+34,0,0.0001,0,0,0,0.329368,0.1,24989,18947,0,none
1,pbjacobi_implicit,1.70186e+10,2.34693e+11,5.17754e+31,540.611,3.53271e-05,3,0.207647,0.119393,0.793984,0.1,24989,18947,133673043,none
2,pbjacobi_implicit,3.21701e+20,-3.21701e+20,0,267.74,7.06543e-05,5,0.173544,0.171919,0.545324,0.1,24989,18947,201521619,none
3,pbjacobi_implicit,2.78805e+19,-2.78805e+19,0,288.748,0.000282617,4,0.173868,0.145118,0.471551,0.1,24989,18947,167597331,none
4,pbjacobi_implicit,1.92312e+16,-1.92312e+16,0,325.852,0.00226094,4,0.17359,0.145137,0.471105,0.1,24989,18947,167597331,none
5,pbjacobi_implicit,1.59409e+25,-1.59409e+25,0,358.193,0.036175,2,0.173503,0.0915451,0.417379,0.1,24989,18947,99748755,none
6,pbjacobi_implicit,1.24417e+24,-1.24417e+24,0,372.392,1.1576,2,0.173588,0.091651,0.417704,0.1,24989,18947,99748755,none
7,pbjacobi_implicit,1.28097e+16,-1.28097e+16,0,241.125,74.0864,2,0.173348,0.091635,0.416958,0.1,24989,18947,99748755,none
8,pbjacobi_implicit,1.36253e+10,3.39331e+09,3.00443e+31,10.1023,37.4405,2,0.17328,0.0916271,0.676832,0.1,24989,18947,99748755,none
9,pbjacobi_implicit,9.39688e+09,4.22844e+09,1.16388e+31,12.0842,25.367,2,0.173508,0.091428,0.724103,0.1,24989,18947,99748755,none
10,pbjacobi_implicit,5.89633e+09,3.50055e+09,3.32855e+30,30.1064,17.8749,2,0.173326,0.0914841,0.724498,0.1,24989,18947,99748755,none
11,pbjacobi_implicit,3.53671e+09,2.35962e+09,7.19981e+29,48.4754,14.7692,2,0.173601,0.0915222,0.722681,0.1,24989,18947,99748755,none
12,pbjacobi_implicit,1.01231e+15,-1.01231e+15,0,64.322,29.5383,2,0.173475,0.0913749,0.464623,0.1,24989,18947,99748755,none
13,pbjacobi_implicit,2.40356e+09,1.13315e+09,2.6168e+29,33.9044,16.0928,2,0.173478,0.0915668,0.677147,0.1,24989,18947,99748755,none
14,pbjacobi_implicit,5.16151e+09,-2.75795e+09,0,53.8597,32.1857,2,0.173298,0.0914888,0.464507,0.1,24989,18947,99748755,none
15,pbjacobi_implicit,1.68144e+09,7.22119e+08,1.02575e+29,28.4006,16.0402,2,0.173365,0.091676,0.677225,0.1,24989,18947,99748755,none
