problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,5.43871e+06,0,1.13804e+29,0,0.0001,0,0,0,0.40423,0.01,24989,18947,0,huber,nid13051
1,visibility,1.36404e+06,4.07467e+06,4.83627e+27,280.75,3.33333e-05,118,2892.93,11.7789,2905.3,0.01,24989,18947,8612573970,huber,nid13051
2,visibility,2.06755e+15,-2.06755e+15,0,403.863,6.66667e-05,3,3.8226,0.332396,4.39733,0.01,24989,18947,241131666,huber,nid13051
3,visibility,3.65671e+10,-3.65657e+10,0,215.498,0.000266667,125,3.81642,12.3704,16.3823,0.01,24989,18947,9132680952,huber,nid13051
4,visibility,8.28567e+15,-8.28567e+15,0,211.938,0.00213333,73,3.81823,7.21348,11.2266,0.01,24989,18947,5346500949,huber,nid13051
5,visibility,7.31932e+08,-7.30568e+08,0,216.595,0.0341333,30,3.81874,2.98306,6.99675,0.01,24989,18947,2219915586,huber,nid13051
6,visibility,407877,956160,9.41038e+25,209.658,0.0113778,10,3.80891,1.02885,5.36962,0.01,24989,18947,761238648,huber,nid13051
7,visibility,9.38421e+18,-9.38421e+18,0,24636,0.0227556,13,3.81743,1.31931,5.37929,0.01,24989,18947,970470135,huber,nid13051
8,visibility,3.15381e+18,-3.15381e+18,0,17635.6,0.0910222,10,3.81751,1.02801,5.0366,0.01,24989,18947,761238648,huber,nid13051
9,visibility,3.65301e+20,-3.65301e+20,0,10644.1,0.728178,6,3.80563,0.620648,4.62082,0.01,24989,18947,450363153,huber,nid13051
10,visibility,3.92182e+23,-3.92182e+23,0,6877.52,11.6508,3,3.8233,0.332217,4.35038,0.01,24989,18947,241131666,huber,nid13051
11,visibility,1.87476e+19,-1.87476e+19,0,1378.6,372.827,2,3.81981,0.235808,4.25081,0.01,24989,18947,171387837,huber,nid13051
12,visibility,631379,-223502,0,51.7234,23860.9,2,3.80592,0.225649,4.21996,0.01,24989,18947,171387837,huber,nid13051
13,visibility,407778,99.0172,9.40005e+25,0.813632,7953.64,2,3.8056,0.236044,4.57323,0.01,24989,18947,171387837,huber,nid13051
14,visibility,407482,296.794,9.369e+25,2.44623,2651.21,2,3.81909,0.23408,4.63222,0.01,24989,18947,171387837,huber,nid13051
15,visibility,406596,886.025,9.27687e+25,7.37547,883.738,2,3.8235,0.235681,4.63904,0.01,24989,18947,171387837,huber,nid13051
16,visibility,403973,2622.86,9.00807e+25,22.2874,294.579,2,3.81475,0.236201,4.63066,0.01,24989,18947,171387837,huber,nid13051
17,visibility,2.45668e+06,-2.05271e+06,0,64.2663,589.159,2,3.81542,0.23584,4.29392,0.01,24989,18947,171387837,huber,nid13051
18,visibility,400102,3870.81,8.62021e+25,32.2706,196.386,2,3.82271,0.236394,4.59099,0.01,24989,18947,171387837,huber,nid13051
19,visibility,1.13601e+11,-1.13601e+11,0,91.7988,392.773,2,3.82416,0.234987,4.30165,0.01,24989,18947,171387837,huber,nid13051
20,visibility,394558,5544.56,8.0721e+25,46.191,130.924,2,3.81897,0.234863,4.58568,0.01,24989,18947,171387837,huber,nid13051
21,visibility,7.12247e+11,-7.12247e+11,0,128.463,261.848,2,3.81387,0.234926,4.29158,0.01,24989,18947,171387837,huber,nid13051
22,visibility,386378,8179.48,7.31879e+25,64.8484,87.2828,2,3.80831,0.234547,4.56195,0.01,24989,18947,171387837,huber,nid13051
23,visibility,2.09409e+18,-2.09409e+18,0,180.638,174.566,2,3.81356,0.236131,4.29217,0.01,24989,18947,171387837,huber,nid13051
24,visibility,9.71421e+07,-9.67558e+07,0,91.6184,698.262,2,3.81431,0.22578,4.2284,0.01,24989,18947,171387837,huber,nid13051
