problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.51712e+11,0,7.36865e+34,0,0.0001,0,0,0,0.324846,0.1,24989,18947,0,none
1,multigrid,2.46122e+10,2.27099e+11,3.43296e+32,280.974,4.79414e-05,2,102.198,3.04822,105.79,0.1,24989,18947,1770095395,none
2,multigrid,2.37439e+09,2.22378e+10,1.55468e+30,244.173,2.27399e-05,2,33.3879,1.37713,35.3029,0.1,24989,18947,1770119199,none
3,multigrid,2.50598e+40,-2.50598e+40,0,110729,4.54798e-05,2,33.0018,1.37486,34.6111,0.1,24989,18947,1770120503,none
4,multigrid,1.22532e+47,-1.22532e+47,0,80530.9,0.000181919,2,34.8703,1.37777,36.4338,0.1,24989,18947,1770120503,none
5,multigrid,4.75468e+33,-4.75468e+33,0,41820.1,0.00145535,2,34.8091,1.37543,36.3692,0.1,24989,18947,1770120503,none
6,multigrid,2.56386e+40,-2.56386e+40,0,14556.9,0.0232856,2,32.5951,1.37248,34.1521,0.1,24989,18947,1770120503,none
7,multigrid,2.49276e+47,-2.49276e+47,0,5151.85,0.745141,2,33.6312,1.3723,35.1844,0.1,24989,18947,1770120503,none
8,multigrid,3.51281e+42,-3.51281e+42,0,2979.41,47.689,2,31.7673,1.3618,33.3143,0.1,24989,18947,1770120503,none
9,multigrid,3.36127e+34,-3.36127e+34,0,181.05,6104.19,2,33.6444,1.38241,35.2121,0.1,24989,18947,1770120503,none
10,multigrid,2.36872e+09,5.66848e+06,1.54556e+30,1.50219,2034.73,2,31.8299,1.37689,33.6997,0.1,24989,18947,1770120503,none
11,multigrid,2.35183e+09,1.68894e+07,1.51856e+30,4.57594,678.244,2,34.1179,1.35997,36.0179,0.1,24989,18947,1770121051,none
12,multigrid,2.30243e+09,4.93969e+07,1.44112e+30,13.9705,226.081,2,33.6406,1.37003,35.5511,0.1,24989,18947,1770120095,none
13,multigrid,1.86565e+20,-1.86565e+20,0,43.2121,452.162,2,33.595,1.36046,35.1874,0.1,24989,18947,1770122587,none
14,multigrid,2.23102e+09,7.14088e+07,1.33324e+30,21.7496,150.721,2,34.2991,1.35786,36.1502,0.1,24989,18947,1770122587,none
15,multigrid,3.4365e+20,-3.4365e+20,0,65.4498,301.442,2,33.6323,1.37222,35.2378,0.1,24989,18947,1770122999,none
16,multigrid,2.1296e+09,1.01425e+08,1.18818e+30,33.0499,100.481,2,34.4206,1.38405,36.2957,0.1,24989,18947,1770122999,none
17,multigrid,1.46718e+26,-1.46718e+26,0,100.518,200.961,2,34.8491,1.37259,36.4547,0.1,24989,18947,1770123931,none
18,multigrid,1.98913e+09,1.4047e+08,1.00292e+30,50.9915,66.987,2,34.0211,1.38675,35.9018,0.1,24989,18947,1770123931,none
19,multigrid,2.4373e+33,-2.4373e+33,0,169.704,133.974,2,31.6048,1.38297,33.2211,0.1,24989,18947,1770124215,none
20,multigrid,2.60297e+09,-6.13842e+08,0,86.6529,535.896,2,33.7662,1.38125,35.3327,0.1,24989,18947,1770124215,none
