problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,5.43871e+06,0,1.13804e+29,0,0.0001,0,0,0,0.35358,0.01,24989,18947,0,huber,nid01941
1,pbjacobi_implicit,1.36604e+06,4.07267e+06,4.82924e+27,287.274,3.33333e-05,253,0.205335,7.34333,8.04648,0.01,24989,18947,9412249518,huber,nid01941
2,pbjacobi_implicit,6.47358e+15,-6.47358e+15,0,258.216,6.66667e-05,276,0.171848,7.996,8.37311,0.01,24989,18947,10256308500,huber,nid01941
3,pbjacobi_implicit,7.22473e+11,-7.22472e+11,0,236.999,0.000266667,235,0.171806,6.81494,7.14463,0.01,24989,18947,8737811976,huber,nid01941
4,pbjacobi_implicit,2.30918e+10,-2.30904e+10,0,219.688,0.00213333,142,0.172013,4.13565,4.4655,0.01,24989,18947,5295751581,huber,nid01941
5,pbjacobi_implicit,3.06545e+18,-3.06545e+18,0,217.74,0.0341333,57,0.171875,1.66852,1.99849,0.01,24989,18947,2125085490,huber,nid01941
6,pbjacobi_implicit,408207,957836,9.11995e+25,213.333,0.0113778,15,0.171859,0.459045,1.07332,0.01,24989,18947,572664678,huber,nid01941
7,pbjacobi_implicit,2.39563e+22,-2.39563e+22,0,23855.5,0.0227556,21,0.171727,0.642056,1.0195,0.01,24989,18947,808110585,huber,nid01941
8,pbjacobi_implicit,1.55794e+20,-1.55794e+20,0,17202.6,0.0910222,16,0.171812,0.486038,0.815959,0.01,24989,18947,606588966,huber,nid01941
9,pbjacobi_implicit,4.81433e+16,-4.81433e+16,0,10569.8,0.728178,9,0.172018,0.276751,0.606439,0.01,24989,18947,337218771,huber,nid01941
10,pbjacobi_implicit,3.62986e+24,-3.62986e+24,0,6918.21,11.6508,4,0.172037,0.144136,0.474107,0.01,24989,18947,167597331,huber,nid01941
11,pbjacobi_implicit,6.3942e+21,-6.3942e+21,0,1396.94,372.827,2,0.171947,0.0909998,0.420786,0.01,24989,18947,99748755,huber,nid01941
12,pbjacobi_implicit,402143,6063.88,8.51558e+25,52.5671,124.276,2,0.17194,0.0909152,0.705067,0.01,24989,18947,99748755,huber,nid01941
13,pbjacobi_implicit,1.31951e+19,-1.31951e+19,0,151.651,248.551,2,0.172061,0.090935,0.468477,0.01,24989,18947,99748755,huber,nid01941
14,pbjacobi_implicit,6.51733e+09,-6.51693e+09,0,76.5864,994.205,2,0.171959,0.0909362,0.420949,0.01,24989,18947,99748755,huber,nid01941
15,pbjacobi_implicit,399851,2292.04,8.29512e+25,19.2927,331.402,2,0.17194,0.090976,0.704934,0.01,24989,18947,99748755,huber,nid01941
16,pbjacobi_implicit,394704,5146.94,7.67685e+25,55.8207,281.331,2,0.171908,0.0910151,0.752363,0.01,24989,18947,99748755,huber,nid01941
17,pbjacobi_implicit,387053,7651.45,7.0066e+25,61.3328,93.777,2,0.172186,0.0908179,0.752566,0.01,24989,18947,99748755,huber,nid01941
18,pbjacobi_implicit,2.14894e+14,-2.14894e+14,0,173.495,187.554,2,0.171873,0.0909338,0.468382,0.01,24989,18947,99748755,huber,nid01941
19,pbjacobi_implicit,1.50047e+06,-1.11341e+06,0,87.9337,750.216,2,0.171828,0.090888,0.420709,0.01,24989,18947,99748755,huber,nid01941
20,pbjacobi_implicit,384194,2858.54,6.7645e+25,22.2132,250.072,2,0.171809,0.09096,0.70486,0.01,24989,18947,99748755,huber,nid01941
21,pbjacobi_implicit,2.80342e+07,-2.76501e+07,0,64.9655,500.144,2,0.172007,0.091104,0.468993,0.01,24989,18947,99748755,huber,nid01941
