problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,5.43871e+06,0,1.13804e+29,0,0.0001,0,0,0,0.357229,0.01,24989,18947,0,huber,nid13050
1,multigrid,1.35966e+06,4.07904e+06,5.21548e+27,281.618,3.33333e-05,3,97.5069,4.44404,102.538,0.01,24989,18947,2591674827,huber,nid13050
2,multigrid,342618,1.01705e+06,1.31534e+26,250.691,1.11111e-05,3,33.6425,2.04912,36.2739,0.01,24989,18947,2591705475,huber,nid13050
3,multigrid,1.61696e+21,-1.61696e+21,0,249992,2.22222e-05,2,33.7621,1.37328,35.3805,0.01,24989,18947,1738440247,huber,nid13050
4,multigrid,2.56624e+19,-2.56624e+19,0,180838,8.88889e-05,2,34.6162,1.37577,36.1891,0.01,24989,18947,1738440247,huber,nid13050
5,multigrid,3.35915e+19,-3.35915e+19,0,98227.2,0.000711111,2,33.6062,1.34227,35.1456,0.01,24989,18947,1738440247,huber,nid13050
6,multigrid,3.25748e+17,-3.25748e+17,0,37172.3,0.0113778,2,34.1376,1.3734,35.7087,0.01,24989,18947,1738440247,huber,nid13050
7,multigrid,2.02668e+20,-2.02668e+20,0,9147.96,0.364089,2,33.4578,1.3758,35.0306,0.01,24989,18947,1738440247,huber,nid13050
8,multigrid,5.73569e+20,-5.73569e+20,0,5179.01,23.3017,2,32.0796,1.35834,33.6278,0.01,24989,18947,1738440247,huber,nid13050
9,multigrid,1.47405e+17,-1.47405e+17,0,526.849,2982.62,3,34.7303,2.0534,36.9808,0.01,24989,18947,2591710281,huber,nid13050
10,multigrid,341948,670.044,1.30396e+26,4.63611,994.205,3,32.8982,2.04694,35.4813,0.01,24989,18947,2591710281,huber,nid13050
11,multigrid,339957,1990.34,1.27054e+26,13.9112,331.402,3,32.5005,2.02486,35.1108,0.01,24989,18947,2591710371,huber,nid13050
12,multigrid,1.29366e+06,-953703,0,38.8772,662.804,3,33.1328,2.04674,35.4238,0.01,24989,18947,2591712099,huber,nid13050
13,multigrid,337021,2936.17,1.222e+26,19.5214,220.935,3,33.4018,2.00444,35.9429,0.01,24989,18947,2591712099,huber,nid13050
14,multigrid,1.67034e+11,-1.67033e+11,0,57.5483,441.869,3,33.3158,2.02261,35.5827,0.01,24989,18947,2591712837,huber,nid13050
15,multigrid,332736,4285.25,1.1527e+26,28.9492,147.29,3,32.3392,2.05337,34.9293,0.01,24989,18947,2591712837,huber,nid13050
16,multigrid,4.53001e+10,-4.52997e+10,0,90.2059,294.579,3,33.6431,2.02767,35.9157,0.01,24989,18947,2591713683,huber,nid13050
17,multigrid,351534,-18797.7,0,45.5051,1178.32,3,32.942,2.02736,35.1666,0.01,24989,18947,2591713683,huber,nid13050
18,multigrid,331128,1608.02,1.12724e+26,11.4533,392.773,3,32.8123,2.0368,35.3856,0.01,24989,18947,2591713683,huber,nid13050
19,multigrid,326435,4693.09,1.05488e+26,35.2247,130.924,3,33.4981,2.01208,36.0938,0.01,24989,18947,2591712507,huber,nid13050
20,multigrid,4.25303e+11,-4.25303e+11,0,108.449,261.848,3,33.4214,2.04101,35.7067,0.01,24989,18947,2591713005,huber,nid13050
21,multigrid,322006,4428.63,9.54936e+25,54.7884,255.348,3,33.0474,2.02082,35.604,0.01,24989,18947,2591713005,huber,nid13050
22,multigrid,414041,-92034.8,0,56.7896,510.695,3,33.8425,2.05509,36.1425,0.01,24989,18947,2591713881,huber,nid13050
23,multigrid,318521,3484.9,9.06118e+25,28.5427,170.232,3,31.6083,2.01271,34.1581,0.01,24989,18947,2591713881,huber,nid13050
24,multigrid,309001,9520.02,7.76819e+25,86.473,56.7439,3,33.0802,2.04431,35.7086,0.01,24989,18947,2591715249,huber,nid13050
25,multigrid,3.6283e+16,-3.6283e+16,0,250.166,113.488,3,32.8851,2.02025,35.1498,0.01,24989,18947,2591715441,huber,nid13050
26,multigrid,4.29074e+07,-4.25984e+07,0,127.886,453.951,3,31.9704,2.03121,34.1989,0.01,24989,18947,2591715441,huber,nid13050
27,multigrid,305320,3680.99,7.31199e+25,32.5252,151.317,3,33.573,2.03335,36.1415,0.01,24989,18947,2591715441,huber,nid13050
28,multigrid,1.09511e+09,-1.0948e+09,0,93.423,302.634,3,33.7705,2.04315,36.0574,0.01,24989,18947,2591717277,huber,nid13050
29,multigrid,300002,5318.37,6.67785e+25,47.1245,100.878,3,33.7661,2.04758,36.3493,0.01,24989,18947,2591717277,huber,nid13050
30,multigrid,1.58747e+10,-1.58744e+10,0,137.114,201.756,3,33.5814,2.01919,35.8446,0.01,24989,18947,2591715309,huber,nid13050
31,multigrid,292267,7735.08,5.82935e+25,69.4898,67.252,3,32.8928,2.04764,35.4764,0.01,24989,18947,2591715309,huber,nid13050
32,multigrid,1.3814e+13,-1.3814e+13,0,203.907,134.504,3,33.5055,2.11007,35.8633,0.01,24989,18947,2591716251,huber,nid13050
33,multigrid,290168,2098.49,4.75728e+25,103.974,166.569,3,33.5555,2.05378,36.1472,0.01,24989,18947,2591716251,huber,nid13050
34,multigrid,281190,8978.52,4.01654e+25,85.9338,55.5231,3,33.8179,2.0357,36.4377,0.01,24989,18947,2591714607,huber,nid13050
35,multigrid,2.44099e+14,-2.44099e+14,0,229.09,111.046,3,33.3453,2.02257,35.6128,0.01,24989,18947,2591717271,huber,nid13050
36,multigrid,388028,-106838,0,117.23,444.185,3,33.2176,2.04028,35.4541,0.01,24989,18947,2591717271,huber,nid13050
37,multigrid,277827,3362.87,3.75887e+25,29.8408,148.062,3,33.0429,2.04905,35.6288,0.01,24989,18947,2591717271,huber,nid13050
38,multigrid,268310,9517.18,3.09767e+25,83.3386,49.3539,3,33.4899,2.0085,36.0638,0.01,24989,18947,2591716881,huber,nid13050
