problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.04039,0,3.66261,0,0.0001,0,0,0,0.727123,0.01,31920,190737,0,huber,sparrowhawk
1,multigrid,0.00168948,0.0387006,0.599601,5.77469,3.33333e-05,5,66.1038,6.67318,73.7847,0.01,31920,190737,2293062798,huber,sparrowhawk
2,multigrid,0.000328261,0.00136122,0.132989,5.20871,1.11111e-05,9,17.9135,8.04941,26.9301,0.01,31920,190737,4067512992,huber,sparrowhawk
3,multigrid,5.38955e-05,0.000274365,0.133934,3.45561,3.7037e-06,11,16.5784,9.92645,27.4712,0.01,31920,190737,5035235067,huber,sparrowhawk
4,multigrid,1.29045e-05,4.0991e-05,0.0632017,1.95359,1.23457e-06,15,17.5777,13.5252,32.0692,0.01,31920,190737,6806443701,huber,sparrowhawk
5,multigrid,4.12417e-06,8.7803e-06,0.164391,1.98017,5.11939e-07,22,17.2066,19.7993,37.972,0.01,31920,190737,9988189213,huber,sparrowhawk
6,multigrid,1.68585e-06,2.43833e-06,0.225653,2.02696,4.70141e-07,25,17.2229,22.7325,40.92,0.01,31920,190737,11316560774,huber,sparrowhawk
7,multigrid,3.44169e-07,1.34168e-06,0.0739486,1.0312,1.56714e-07,27,17.782,24.3228,43.0695,0.01,31920,190737,12202158060,huber,sparrowhawk
8,multigrid,2.24179e-07,1.1999e-07,0.0830945,0.978917,1.56713e-07,46,17.2793,41.5606,59.8058,0.01,31920,190737,20779657003,huber,sparrowhawk
9,multigrid,7.59088e-08,1.4827e-07,0.0126177,0.431758,5.22377e-08,59,17.188,53.1374,71.2895,0.01,31920,190737,26618259739,huber,sparrowhawk
10,multigrid,4.86334e-08,2.72753e-08,0.00680552,0.423681,1.74126e-08,94,16.4741,84.6804,102.118,0.01,31920,190737,42444989084,huber,sparrowhawk
11,multigrid,3.24288e-08,1.62047e-08,0.00187943,0.46393,5.80418e-09,147,17.2612,132.393,150.619,0.01,31920,190737,66324485376,huber,sparrowhawk
12,multigrid,2.21155e-08,1.03133e-08,0.0056189,0.701995,2.76154e-09,222,17.3673,200.084,218.414,0.01,31920,190737,100192593993,huber,sparrowhawk
13,multigrid,1.6431e-08,5.68449e-09,0.0127398,0.850537,2.66353e-09,279,17.0935,250.161,268.22,0.01,31920,190737,125843853195,huber,sparrowhawk
14,multigrid,1.0685e-08,5.74597e-09,0.00703645,0.622768,1.47054e-09,290,17.3058,261.152,279.421,0.01,31920,190737,130878840600,huber,sparrowhawk
15,multigrid,7.77581e-09,2.90922e-09,0.0102686,0.772474,1.35633e-09,352,16.4259,315.844,333.229,0.01,31920,190737,158826076532,huber,sparrowhawk
16,multigrid,4.77729e-09,2.99852e-09,0.0042654,0.620884,4.5211e-10,371,17.1665,335.089,353.215,0.01,31920,190737,167403717347,huber,sparrowhawk
17,multigrid,2.3694e-09,2.40789e-09,0.00383918,1.08515,2.27016e-10,513,17.913,457.384,476.256,0.01,31920,190737,231432834537,huber,sparrowhawk
18,multigrid,7.60662e-10,1.60873e-09,0.0013635,1.05103,7.56719e-11,624,17.1579,558.958,577.074,0.01,31920,190737,281488624707,huber,sparrowhawk
19,multigrid,1.31626e-10,6.29036e-10,0.0009948,0.921053,2.5224e-11,750,16.4814,673.752,691.193,0.01,31920,190737,338350036758,huber,sparrowhawk
20,multigrid,9.49829e-12,1.22127e-10,0.000225238,0.505327,8.40799e-12,843,17.1332,757.42,775.513,0.01,31920,190737,380272054038,huber,sparrowhawk
