problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.04039,0,3.66261,0,0.0001,0,0,0,0.730676,0.01,31920,190737,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00171875,0.0386713,0.526953,5.57307,3.33333e-05,106,0.38236,6.07801,7.47084,0.01,31920,190737,9882518481,huber,sparrowhawk
2,pbjacobi_implicit,0.000340058,0.00137869,0.188463,5.25132,1.11111e-05,199,0.315335,11.3378,12.6215,0.01,31920,190737,18499572207,huber,sparrowhawk
3,pbjacobi_implicit,5.75213e-05,0.000282537,0.147517,3.53803,3.7037e-06,292,0.316412,16.6524,17.9373,0.01,31920,190737,27198749466,huber,sparrowhawk
4,pbjacobi_implicit,1.40047e-05,4.35166e-05,0.0700797,2.07334,1.23457e-06,432,0.315434,24.6089,25.8924,0.01,31920,190737,40207746348,huber,sparrowhawk
5,pbjacobi_implicit,5.21194e-06,8.79276e-06,0.256089,2.11003,8.15668e-07,734,0.315253,41.7511,43.0353,0.01,31920,190737,68253586344,huber,sparrowhawk
6,pbjacobi_implicit,1.80325e-06,3.4087e-06,0.250885,1.71773,5.71079e-07,881,0.317181,50.108,51.395,0.01,31920,190737,81937670130,huber,sparrowhawk
7,pbjacobi_implicit,5.91203e-07,1.21204e-06,0.101466,1.22466,3.2669e-07,1129,0.315604,64.1506,65.4336,0.01,31920,190737,104916480066,huber,sparrowhawk
8,pbjacobi_implicit,2.23387e-07,3.67816e-07,0.0643694,0.839876,1.62222e-07,1629,0.315855,92.5479,93.8311,0.01,31920,190737,151377183216,huber,sparrowhawk
9,pbjacobi_implicit,1.01467e-07,1.21921e-07,0.0273034,0.569336,5.90742e-08,2266,0.315604,128.824,130.106,0.01,31920,190737,210592756089,huber,sparrowhawk
10,pbjacobi_implicit,5.57243e-08,4.57423e-08,0.0134774,0.483452,1.96914e-08,3139,0.316146,178.281,179.564,0.01,31920,190737,291688506729,huber,sparrowhawk
11,pbjacobi_implicit,3.46676e-08,2.10567e-08,0.00360579,0.475412,6.5638e-09,5689,0.31579,323.146,324.428,0.01,31920,190737,528638092794,huber,sparrowhawk
12,pbjacobi_implicit,2.36969e-08,1.09707e-08,0.00684167,0.670149,3.2126e-09,9410,0.315814,534.875,536.156,0.01,31920,190737,874472556816,huber,sparrowhawk
13,pbjacobi_implicit,1.81412e-08,5.55568e-09,0.0123104,0.800574,3.15747e-09,12927,0.31545,734.344,735.625,0.01,31920,190737,1201219656300,huber,sparrowhawk
14,pbjacobi_implicit,1.20896e-08,6.0516e-09,0.00721988,0.583388,1.92628e-09,13209,0.315213,750.32,751.603,0.01,31920,190737,1227407068170,huber,sparrowhawk
15,pbjacobi_implicit,9.05636e-09,3.03325e-09,0.00859024,0.682014,1.75193e-09,15911,0.315606,903.816,905.098,0.01,31920,190737,1478546406819,huber,sparrowhawk
16,pbjacobi_implicit,6.09286e-09,2.9635e-09,0.00438036,0.571309,7.83182e-10,15463,0.315789,878.257,879.539,0.01,31920,190737,1436901192090,huber,sparrowhawk
17,pbjacobi_implicit,3.77865e-09,2.31421e-09,0.00608868,0.857877,4.98659e-10,22346,0.315637,1269.25,1270.54,0.01,31920,190737,2076454594593,huber,sparrowhawk
18,pbjacobi_implicit,1.79404e-09,1.98461e-09,0.00204672,0.854957,1.6622e-10,25701,0.315716,1459.89,1461.17,0.01,31920,190737,2388246974496,huber,sparrowhawk
19,pbjacobi_implicit,5.26176e-10,1.26786e-09,0.00171264,1.09222,6.26254e-11,37032,0.315617,2103.63,2104.91,0.01,31920,190737,3441131216928,huber,sparrowhawk
20,pbjacobi_implicit,7.2617e-11,4.53559e-10,0.00062331,0.787136,2.08751e-11,25037,0.315686,1422.13,1423.41,0.01,31920,190737,2326497886593,huber,sparrowhawk
21,pbjacobi_implicit,4.97086e-12,6.76461e-11,0.000217173,0.423734,6.95837e-12,51119,0.316503,2903.71,2905,0.01,31920,190737,4750057581003,huber,sparrowhawk
