problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0147483,0,1.85793,0,0.0001,0,0,0,0.256756,0.1,31913,63654,0,none,sparrowhawk
1,visibility,0.0017675,0.0129808,0.0933605,4.12837,3.33333e-05,4,17396.8,0.231361,17397.4,0.1,31913,63654,236905770,none,sparrowhawk
2,visibility,0.00103153,0.000735969,0.0656759,2.33148,1.11111e-05,2,1.62787,0.13161,2.10227,0.1,31913,63654,132884550,none,sparrowhawk
3,visibility,0.000489283,0.000542249,0.0598062,3.7553,3.7037e-06,2,1.62786,0.132247,2.10239,0.1,31913,63654,132884550,none,sparrowhawk
4,visibility,0.000174275,0.000315008,0.0357319,4.82559,1.23457e-06,3,1.62917,0.181266,2.15302,0.1,31913,63654,184895160,none,sparrowhawk
5,visibility,7.70485e-05,9.72262e-05,0.0257278,4.43051,4.11523e-07,3,1.62734,0.181195,2.15196,0.1,31913,63654,184895160,none,sparrowhawk
6,visibility,4.20623e-05,3.49863e-05,0.010983,4.58869,1.37174e-07,7,1.62733,0.380713,2.35071,0.1,31913,63654,392937600,none,sparrowhawk
7,visibility,2.05453e-05,2.15169e-05,0.00885552,6.97807,4.57247e-08,6,1.62731,0.330392,2.30048,0.1,31913,63654,340926990,none,sparrowhawk
8,visibility,5.50443e-06,1.50409e-05,0.00970557,9.6482,1.52416e-08,7,1.62762,0.380054,2.35033,0.1,31913,63654,392937600,none,sparrowhawk
9,visibility,1.96562e-06,3.53881e-06,0.0879393,9.09611,1.36988e-08,7,1.62691,0.380101,2.34934,0.1,31913,63654,392937600,none,sparrowhawk
10,visibility,3.53999e-07,1.61162e-06,0.0379642,4.48183,5.51893e-09,15,1.6273,0.79679,2.76706,0.1,31913,63654,837885810,none,sparrowhawk
11,visibility,1.09421e-07,2.44578e-07,0.0058537,2.74968,1.83964e-09,50,1.62747,2.61414,4.58389,0.1,31913,63654,2773710480,none,sparrowhawk
