problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0379715,0,3.66261,0,0.0001,0,0,0,0.694403,0.01,31920,191334,0,huber,sparrowhawk
1,multigrid,0.00159881,0.0363727,0.630538,5.23898,3.33333e-05,5,56.9306,5.10227,62.9949,0.01,31920,191334,2121925708,huber,sparrowhawk
2,multigrid,0.000315416,0.0012834,0.139259,5.00663,1.11111e-05,7,22.9742,5.1217,29.0152,0.01,31920,191334,2944021674,huber,sparrowhawk
3,multigrid,4.96003e-05,0.000265815,0.116803,3.39192,3.7037e-06,9,22.6006,6.54108,30.0608,0.01,31920,191334,3763020558,huber,sparrowhawk
4,multigrid,1.19702e-05,3.76301e-05,0.186201,1.90491,1.23457e-06,15,22.3911,10.8677,34.1782,0.01,31920,191334,6297483546,huber,sparrowhawk
5,multigrid,4.22226e-06,7.74795e-06,0.206969,1.73737,4.56562e-07,20,22.6522,14.5165,38.0886,0.01,31920,191334,8422436114,huber,sparrowhawk
6,multigrid,2.00915e-06,2.21311e-06,0.376133,1.77421,4.43227e-07,21,22.3925,15.2536,38.5668,0.01,31920,191334,8831922390,huber,sparrowhawk
7,multigrid,3.69482e-07,1.63966e-06,0.0819858,0.828347,1.47742e-07,21,22.4762,15.2929,38.6893,0.01,31920,191334,8831939190,huber,sparrowhawk
8,multigrid,1.32128e-07,2.37354e-07,0.0536927,0.686587,5.72596e-08,35,22.2715,25.3323,48.5238,0.01,31920,191334,14642397472,huber,sparrowhawk
9,multigrid,6.04631e-08,7.16644e-08,0.041753,0.497307,2.30361e-08,63,22.2564,45.6401,68.8159,0.01,31920,191334,26340883590,huber,sparrowhawk
10,multigrid,3.80184e-08,2.24447e-08,0.0324712,0.45169,1.51103e-08,96,22.3735,69.5884,92.8815,0.01,31920,191334,40086826812,huber,sparrowhawk
11,multigrid,2.64426e-08,1.15758e-08,0.00770768,0.386188,5.03677e-09,120,22.4528,85.973,109.343,0.01,31920,191334,50147538894,huber,sparrowhawk
12,multigrid,1.91806e-08,7.26197e-09,0.00408873,0.665818,3.45435e-09,173,22.0418,122.461,145.421,0.01,31920,191334,72238894114,huber,sparrowhawk
13,multigrid,1.37194e-08,5.46124e-09,0.00704394,0.648046,2.13113e-09,175,22.4286,126.364,149.71,0.01,31920,191334,73058032904,huber,sparrowhawk
14,multigrid,1.04941e-08,3.22528e-09,0.0108829,0.722225,2.02263e-09,207,22.1409,148.783,171.84,0.01,31920,191334,86394879702,huber,sparrowhawk
15,multigrid,7.56511e-09,2.92899e-09,0.00647052,0.576472,1.68662e-09,232,22.2141,167.375,190.506,0.01,31920,191334,96864846512,huber,sparrowhawk
16,multigrid,5.49789e-09,2.06722e-09,0.00424616,0.535698,1.30279e-09,242,21.8868,173.985,196.789,0.01,31920,191334,101037438398,huber,sparrowhawk
17,multigrid,3.78503e-09,1.71286e-09,0.00302961,0.534813,6.33047e-10,223,22.1783,161.256,184.351,0.01,31920,191334,93101747370,huber,sparrowhawk
18,multigrid,2.32563e-09,1.4594e-09,0.00388109,0.753405,4.23102e-10,242,22.1326,174.778,197.827,0.01,31920,191334,101037585534,huber,sparrowhawk
19,multigrid,1.12616e-09,1.19947e-09,0.00189397,0.722823,1.75574e-10,261,22.2879,190.216,213.421,0.01,31920,191334,108973249344,huber,sparrowhawk
20,multigrid,3.8674e-10,7.39423e-10,0.000593471,0.821549,8.49014e-11,289,22.2416,208.499,231.658,0.01,31920,191334,120594620670,huber,sparrowhawk
21,multigrid,9.93362e-11,2.87404e-10,0.000256058,0.609692,4.30879e-11,329,22.0577,239.285,262.259,0.01,31920,191334,137285058654,huber,sparrowhawk
22,multigrid,1.59411e-10,-6.0075e-11,0,0.389358,8.61757e-11,592,22.2674,426.699,449.293,0.01,31920,191334,247077887752,huber,sparrowhawk
23,multigrid,1.69765e-10,-7.04287e-11,0,0.281796,3.44703e-10,569,22.2173,411.439,433.958,0.01,31920,191334,237426759800,huber,sparrowhawk
24,multigrid,1.01817e-10,-2.4808e-12,0,0.116151,2.75762e-09,486,22.4975,350.615,373.414,0.01,31920,191334,202817700498,huber,sparrowhawk
25,multigrid,6.38792e-11,3.5457e-11,5.84176e-06,0.0213211,9.6848e-10,350,22.2308,251.768,274.891,0.01,31920,191334,146117280308,huber,sparrowhawk
26,multigrid,5.3445e-11,1.04343e-11,5.02057e-06,0.0477361,5.44425e-10,359,22.5505,259.838,283.305,0.01,31920,191334,149803012348,huber,sparrowhawk
27,multigrid,4.0377e-11,1.3068e-11,4.2911e-06,0.0679285,1.81475e-10,412,22.3567,298.307,321.581,0.01,31920,191334,171971856300,huber,sparrowhawk
28,multigrid,2.24592e-11,1.79178e-11,2.48954e-05,0.133863,6.04917e-11,307,22.1482,221.731,244.796,0.01,31920,191334,128121146564,huber,sparrowhawk
29,multigrid,6.77089e-12,1.56883e-11,6.945e-05,0.197425,2.01639e-11,419,22.0246,302.845,325.786,0.01,31920,191334,174838727792,huber,sparrowhawk
