problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0147483,0,1.85793,0,0.0001,0,0,0,0.257114,0.1,31913,63654,0,none,sparrowhawk
1,pbjacobi_implicit,0.00186146,0.0128869,0.164942,3.46546,3.33333e-05,4,0.171544,0.128046,0.658288,0.1,31913,63654,154656462,none,sparrowhawk
2,pbjacobi_implicit,0.00109384,0.000767611,0.0829977,2.25862,1.11111e-05,2,0.139347,0.07816,0.559304,0.1,31913,63654,91759896,none,sparrowhawk
3,pbjacobi_implicit,0.000535319,0.000558525,0.0592212,6.27013,3.7037e-06,2,0.138909,0.078176,0.559663,0.1,31913,63654,91759896,none,sparrowhawk
4,pbjacobi_implicit,0.000206112,0.000329208,0.0320494,8.20097,1.23457e-06,2,0.138987,0.078181,0.559676,0.1,31913,63654,91759896,none,sparrowhawk
5,pbjacobi_implicit,7.77671e-05,0.000128345,0.0189981,6.57998,4.11523e-07,8,0.138855,0.218358,0.700032,0.1,31913,63654,280449594,none,sparrowhawk
6,pbjacobi_implicit,4.37483e-05,3.40187e-05,0.0106754,4.46006,1.37174e-07,10,0.138932,0.284776,0.766984,0.1,31913,63654,372209490,none,sparrowhawk
7,pbjacobi_implicit,2.16186e-05,2.21297e-05,0.00901302,6.88814,4.57247e-08,8,0.138849,0.218345,0.699859,0.1,31913,63654,280449594,none,sparrowhawk
8,pbjacobi_implicit,5.93612e-06,1.56825e-05,0.0118,9.43196,1.52416e-08,8,0.138906,0.218661,0.699604,0.1,31913,63654,280449594,none,sparrowhawk
9,pbjacobi_implicit,1.00785e-06,4.92827e-06,0.0120135,6.93789,5.08053e-09,10,0.139809,0.284414,0.766791,0.1,31913,63654,372209490,none,sparrowhawk
10,pbjacobi_implicit,1.2834e-07,8.79509e-07,0.0062112,4.34177,1.69351e-09,43,0.138842,1.11411,1.59511,0.1,31913,63654,1496592819,none,sparrowhawk
11,pbjacobi_implicit,6.11319e-08,6.7208e-08,0.00374874,2.24343,5.64503e-10,92,0.138931,2.35623,2.83738,0.1,31913,63654,3181875336,none,sparrowhawk
12,pbjacobi_implicit,5.35634e-08,7.56849e-09,0.00129201,1.17768,1.88168e-10,172,0.138866,4.38192,4.86254,0.1,31913,63654,5928644616,none,sparrowhawk
13,pbjacobi_implicit,0.000209247,-0.000209193,0,13.928,3.76335e-10,11419,0.138975,289.168,289.435,0.1,31913,63654,392069866437,none,sparrowhawk
