problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.04039,0,3.66261,0,0.0001,0,0,0,0.731323,0.01,31920,190737,0,huber,sparrowhawk
1,visibility,0.00171058,0.0386795,0.530006,5.48623,3.33333e-05,54,18364.2,4.55527,18369.8,0.01,31920,190737,6176760516,huber,sparrowhawk
2,visibility,0.000340278,0.0013703,0.221708,5.31203,1.11111e-05,95,1.88839,7.95773,10.8141,0.01,31920,190737,10820898945,huber,sparrowhawk
3,visibility,5.74986e-05,0.00028278,0.124952,3.55515,3.7037e-06,148,1.88865,12.3663,15.2236,0.01,31920,190737,16810276311,huber,sparrowhawk
4,visibility,1.40343e-05,4.34643e-05,0.0699139,2.07443,1.23457e-06,204,1.8872,17.0621,19.9177,0.01,31920,190737,23197556061,huber,sparrowhawk
5,visibility,4.91949e-06,9.11484e-06,0.324667,2.05126,7.01039e-07,371,1.88658,31.0302,33.8851,0.01,31920,190737,42172012161,huber,sparrowhawk
6,visibility,1.93172e-06,2.98777e-06,0.26781,1.83457,5.9645e-07,455,1.88822,37.8984,40.754,0.01,31920,190737,51670808253,huber,sparrowhawk
7,visibility,5.44201e-07,1.38751e-06,0.0958329,1.1601,2.74275e-07,593,1.88792,49.3316,52.1872,0.01,31920,190737,67346364861,huber,sparrowhawk
8,visibility,2.31213e-07,3.12988e-07,0.0621079,0.92943,2.00554e-07,897,1.88875,74.5876,77.4432,0.01,31920,190737,101808994419,huber,sparrowhawk
9,visibility,1.0044e-07,1.30773e-07,0.021829,0.503449,6.68513e-08,1062,1.88729,88.3012,91.1556,0.01,31920,190737,120572931285,huber,sparrowhawk
10,visibility,5.86681e-08,4.17717e-08,0.0146492,0.486641,2.74457e-08,1628,1.88677,135.302,138.156,0.01,31920,190737,184748792355,huber,sparrowhawk
11,visibility,3.76489e-08,2.10193e-08,0.003676,0.41352,9.14856e-09,1971,1.88692,163.744,166.597,0.01,31920,190737,223727164641,huber,sparrowhawk
12,visibility,2.59197e-08,1.17291e-08,0.00313763,0.574306,3.04952e-09,4124,1.88743,342.781,345.635,0.01,31920,190737,468007679637,huber,sparrowhawk
13,visibility,2.13394e-08,4.5803e-09,0.0184302,0.908489,3.0534e-09,6583,1.88706,547.264,550.118,0.01,31920,190737,747043466958,huber,sparrowhawk
14,visibility,1.2768e-08,8.57144e-09,0.00922,0.628167,1.83477e-09,6697,1.88879,556.855,559.709,0.01,31920,190737,759946422159,huber,sparrowhawk
15,visibility,9.36904e-09,3.39893e-09,0.0117164,0.727283,1.70707e-09,8168,1.88641,678.662,681.515,0.01,31920,190737,926855478117,huber,sparrowhawk
16,visibility,6.10674e-09,3.2623e-09,0.0057374,0.588622,7.6788e-10,7954,1.88831,660.77,663.625,0.01,31920,190737,902605325886,huber,sparrowhawk
17,visibility,3.78643e-09,2.32031e-09,0.00631234,0.872016,5.23618e-10,11291,1.88774,937.881,940.735,0.01,31920,190737,1281285927837,huber,sparrowhawk
18,visibility,1.80227e-09,1.98415e-09,0.00186804,0.822582,1.74539e-10,12734,1.88589,1058.38,1061.24,0.01,31920,190737,1445001343920,huber,sparrowhawk
19,visibility,5.44341e-10,1.25793e-09,0.00163076,1.07464,6.29625e-11,18093,1.88503,1503.04,1505.89,0.01,31920,190737,2053105845111,huber,sparrowhawk
20,visibility,7.71655e-11,4.67175e-10,0.000733779,0.809041,2.09875e-11,12448,1.88648,1034.79,1037.64,0.01,31920,190737,1412515511001,huber,sparrowhawk
21,visibility,5.41129e-12,7.17542e-11,0.000149608,0.426062,6.99584e-12,21447,1.88681,1782.35,1785.2,0.01,31920,190737,2433657984084,huber,sparrowhawk
