problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0147483,0,1.85793,0,0.0001,0,0,0,0.274948,0.01,31913,63654,0,huber,sparrowhawk
1,multigrid,0.00068171,0.0140666,0.0614898,3.60992,3.33333e-05,2,63.6103,5.36904,69.3606,0.01,31913,63654,690122880,huber,sparrowhawk
2,multigrid,0.000114509,0.000567201,0.0110054,2.8743,1.11111e-05,3,14.8159,5.78676,20.9668,0.01,31913,63654,1022609697,huber,sparrowhawk
3,multigrid,2.17805e-05,9.27289e-05,0.0122423,1.90877,3.7037e-06,3,14.581,5.90787,20.8534,0.01,31913,63654,1022593389,huber,sparrowhawk
4,multigrid,5.97271e-06,1.58078e-05,0.0079892,1.52718,1.23457e-06,4,14.3542,7.86869,22.5868,0.01,31913,63654,1353824038,huber,sparrowhawk
5,multigrid,1.19065e-06,4.78206e-06,0.00265761,1.35292,4.11523e-07,5,14.3071,9.73435,24.4055,0.01,31913,63654,1685048605,huber,sparrowhawk
6,multigrid,1.78908e-07,1.01174e-06,0.000495569,0.921954,1.37174e-07,6,14.3047,11.6701,26.3395,0.01,31913,63654,2016264264,huber,sparrowhawk
7,multigrid,3.97108e-08,1.39197e-07,0.000257893,0.706156,4.57247e-08,11,14.514,21.1609,36.0401,0.01,31913,63654,3701271499,huber,sparrowhawk
8,multigrid,1.87933e-08,2.09175e-08,0.000239456,0.520795,1.52416e-08,20,14.3289,38.3907,53.0836,0.01,31913,63654,6711218410,huber,sparrowhawk
9,multigrid,1.2574e-08,6.21935e-09,0.000200768,0.430275,5.08053e-09,27,14.2979,51.7993,66.461,0.01,31913,63654,9029871999,huber,sparrowhawk
10,multigrid,8.35977e-09,4.21419e-09,0.000279293,0.609017,2.1255e-09,39,14.2881,75.3228,89.9752,0.01,31913,63654,13033642695,huber,sparrowhawk
11,multigrid,5.20433e-09,3.15544e-09,0.000261179,0.785731,1.04533e-09,51,14.3081,97.6057,112.279,0.01,31913,63654,17066146875,huber,sparrowhawk
12,multigrid,2.95102e-09,2.25331e-09,0.000222701,0.915529,4.93408e-10,56,14.2677,107.116,121.749,0.01,31913,63654,18722286276,huber,sparrowhawk
13,multigrid,1.40327e-09,1.54776e-09,0.000204491,1.07511,2.48199e-10,57,14.5107,110.099,124.974,0.01,31913,63654,19053529779,huber,sparrowhawk
14,multigrid,4.82424e-10,9.20841e-10,0.000362074,1.06755,1.06386e-10,54,14.9592,103.843,119.167,0.01,31913,63654,18059909238,huber,sparrowhawk
15,multigrid,9.55302e-11,3.86894e-10,0.000300392,0.909291,3.64014e-11,64,14.2987,122.704,137.367,0.01,31913,63654,21401164014,huber,sparrowhawk
16,multigrid,7.21472e-12,8.83155e-11,6.35523e-05,0.558374,1.21338e-11,79,14.5266,153.152,168.042,0.01,31913,63654,26398617395,huber,sparrowhawk
