problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0147483,0,1.85793,0,0.0001,0,0,0,0.255104,0.1,31913,63654,0,none,sparrowhawk
1,multigrid,0.000728097,0.0140202,0.0644217,4.51279,3.33333e-05,3,63.2047,3.84583,67.4091,0.1,31913,63654,1020752655,none,sparrowhawk
2,multigrid,0.000121346,0.000606751,0.0174354,3.01193,1.11111e-05,4,13.9214,2.2759,16.5386,0.1,31913,63654,1353863006,none,sparrowhawk
3,multigrid,2.61009e-05,9.52449e-05,0.00793905,1.74453,3.7037e-06,4,14.1633,2.28086,16.7856,0.1,31913,63654,1353839750,none,sparrowhawk
4,multigrid,7.09642e-06,1.90045e-05,0.00673811,1.45092,1.23457e-06,7,13.697,4.11792,18.1573,0.1,31913,63654,2347547803,none,sparrowhawk
5,multigrid,1.4483e-06,5.64812e-06,0.00186551,1.26742,4.11523e-07,7,13.885,4.03012,18.2561,0.1,31913,63654,2347513685,none,sparrowhawk
6,multigrid,2.14516e-07,1.23379e-06,0.000575141,0.963971,1.37174e-07,10,13.805,5.86126,20.0078,0.1,31913,63654,3370055810,none,sparrowhawk
7,multigrid,6.01287e-08,1.54387e-07,0.000231708,0.499902,4.57247e-08,4,13.7895,2.28421,16.415,0.1,31913,63654,1353788894,none,sparrowhawk
8,multigrid,2.06749e-08,3.94538e-08,0.000320142,0.891842,1.52416e-08,24,13.603,14.1023,28.0475,0.1,31913,63654,8036130126,none,sparrowhawk
9,multigrid,1.22542e-08,8.42071e-09,0.0002264,0.497321,5.08053e-09,61,13.8718,35.3746,49.5879,0.1,31913,63654,20407245391,none,sparrowhawk
10,multigrid,8.00999e-09,4.24425e-09,0.000267082,0.595131,1.98197e-09,94,13.6957,54.9602,68.9997,0.1,31913,63654,31424747270,none,sparrowhawk
11,multigrid,4.93219e-09,3.0778e-09,0.000264529,0.814423,9.65166e-10,142,13.8625,82.065,96.2688,0.1,31913,63654,47468415800,none,sparrowhawk
12,multigrid,2.76105e-09,2.17114e-09,0.000228018,0.951754,4.65625e-10,168,13.7221,98.6229,112.686,0.1,31913,63654,56138085210,none,sparrowhawk
13,multigrid,1.28441e-09,1.47664e-09,0.000194989,1.06768,2.05698e-10,156,13.8324,90.2932,104.466,0.1,31913,63654,52134358932,none,sparrowhawk
14,multigrid,4.28662e-10,8.55744e-10,0.000448761,1.13309,1.01359e-10,161,13.7112,94.366,108.418,0.1,31913,63654,53819593237,none,sparrowhawk
15,multigrid,7.86032e-11,3.50058e-10,0.000252588,0.84417,3.37864e-11,166,13.9134,96.267,110.521,0.1,31913,63654,55475945404,none,sparrowhawk
16,multigrid,5.80157e-12,7.28016e-11,4.06794e-05,0.510272,1.12621e-11,234,13.7361,137.534,151.611,0.1,31913,63654,78203038338,none,sparrowhawk
