problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,7.20519,0,278.202,0,0.0001,0,0,0,0.175851,0.1,8000,10817,0
1,multigrid,0.000220838,7.20497,0.750215,2.14207,3.33333e-05,2,56.9549,2.43123,60.1194,0.1,8000,10817,679403289
2,multigrid,1.93313e-05,0.000201506,0.113573,0.892102,1.11111e-05,5,10.8322,2.5041,14.0689,0.1,8000,10817,1665174400
3,multigrid,5.8715e-06,1.34598e-05,0.0286602,0.588439,3.7037e-06,5,10.8164,2.46651,14.0126,0.1,8000,10817,1665174870
4,multigrid,1.53819e-06,4.3333e-06,0.0113176,0.615608,1.23457e-06,8,10.668,4.04475,15.4429,0.1,8000,10817,2650959539
5,multigrid,5.38468e-07,9.99726e-07,0.000830757,0.454996,4.11523e-07,2,10.6603,1.00339,12.3939,0.1,8000,10817,679383701
6,multigrid,6.1116e-08,4.77352e-07,0.00598735,0.505112,1.37174e-07,29,10.8058,14.7367,26.2717,0.1,8000,10817,9595822648
7,multigrid,3.00488e-07,-2.39372e-07,0,0.246814,2.74348e-07,63,10.6544,31.5922,42.8265,0.1,8000,10817,20856859254
8,multigrid,1.09942e-07,-4.88262e-08,0,0.200539,1.09739e-06,53,10.6589,26.1618,37.3815,0.1,8000,10817,17548712629
9,multigrid,2.19665e-08,3.91495e-08,0.0119006,0.120986,6.33308e-07,36,10.889,18.0003,29.6025,0.1,8000,10817,11918205288
10,multigrid,1.19573e-08,1.00092e-08,4.55692e-05,0.0532696,2.11103e-07,2,10.8031,1.0179,12.5506,0.1,8000,10817,679384221
11,multigrid,1.34839e-07,-1.22881e-07,0,0.15208,4.22205e-07,74,10.7508,37.0836,48.4114,0.1,8000,10817,24493576614
12,multigrid,4.13499e-08,-2.93926e-08,0,0.111603,1.68882e-06,63,10.591,31.4006,42.5626,0.1,8000,10817,20856838338
13,multigrid,9.36504e-09,2.5923e-09,0.00543462,0.0492922,1.56495e-06,30,10.7336,15.1965,26.6425,0.1,8000,10817,9946623510
14,multigrid,6.67821e-09,2.68683e-09,0.00327053,0.0385813,8.90209e-07,44,10.9211,21.8647,33.5169,0.1,8000,10817,14569167555
15,multigrid,5.60291e-09,1.0753e-09,1.97326e-05,0.019882,2.96736e-07,3,10.7318,1.50019,12.963,0.1,8000,10817,1007979996
16,multigrid,1.17182e-08,-6.11528e-09,0,0.0947352,5.93473e-07,86,10.8378,43.1614,54.5775,0.1,8000,10817,28458980381
17,multigrid,6.42828e-09,-8.25375e-10,0,0.0597001,2.37389e-06,61,10.6435,30.0486,41.2521,0.1,8000,10817,20199698416
18,multigrid,4.87176e-09,7.3115e-10,0.00103198,0.0207388,7.91297e-07,38,10.8897,18.9724,30.5751,0.1,8000,10817,12575414438
