problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,11.5563,0,334.121,0,0.0001,0,0,0,0.186024,0.1,11000,11310,0
1,pbjacobi_implicit,0.0415451,11.5148,16.3469,7.50628,3.33333e-05,2,0.124469,0.0434361,0.419618,0.1,11000,11310,62062866
2,pbjacobi_implicit,0.00195623,0.0395889,1.59495,4.9471,1.11111e-05,6,0.103061,0.092617,0.440943,0.1,11000,11310,146001354
3,pbjacobi_implicit,0.000119152,0.00183707,0.621827,2.92782,3.7037e-06,21,0.103474,0.30084,0.648808,0.1,11000,11310,500957928
4,pbjacobi_implicit,1.68758e-05,0.000102277,0.155422,2.11477,1.23457e-06,55,0.102977,0.756773,1.10419,0.1,11000,11310,1274715942
5,pbjacobi_implicit,2.96044e-06,1.39154e-05,0.0403586,1.49686,4.11523e-07,112,0.103757,1.53261,1.88066,0.1,11000,11310,2591401128
6,pbjacobi_implicit,9.82753e-07,1.97769e-06,0.00201405,0.916042,1.37174e-07,19,0.102957,0.265575,0.613058,0.1,11000,11310,438895062
7,pbjacobi_implicit,3.10901e-07,6.71853e-07,0.0179435,1.06499,1.07116e-07,271,0.103679,3.68507,4.03326,0.1,11000,11310,6249453978
8,pbjacobi_implicit,5.7725e-08,2.53176e-07,0.00901599,0.549226,3.57054e-08,579,0.103717,7.84457,8.19316,0.1,11000,11310,13315526214
9,pbjacobi_implicit,2.05476e-08,3.71774e-08,0.000173737,0.468646,1.19018e-08,96,0.102865,1.3106,1.6598,0.1,11000,11310,2215459932
10,pbjacobi_implicit,6.29264e-08,-4.23787e-08,0,0.595585,2.38036e-08,1396,0.103055,18.8987,19.0855,0.1,11000,11310,32107639392
11,pbjacobi_implicit,4.75213e-08,-2.69737e-08,0,0.458906,9.52145e-08,1375,0.103298,18.6251,18.8062,0.1,11000,11310,31626775086
12,pbjacobi_implicit,1.76237e-08,2.92395e-09,0.00342142,0.244407,1.00682e-07,1277,0.103001,17.2909,17.6322,0.1,11000,11310,29369345910
13,pbjacobi_implicit,9.14979e-09,8.4739e-09,2.65902e-05,0.0992121,3.35605e-08,112,0.103051,1.5313,1.87898,0.1,11000,11310,2591401128
