problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,11.8015,0,344.964,0,0.0001,0,0,0,0.185892,0.01,11000,11310,0
1,pbjacobi_implicit,0.0148288,11.7867,9.28925,6.03111,3.33333e-05,3,0.124581,0.05565,0.430773,0.01,11000,11310,83047488
2,pbjacobi_implicit,0.000199018,0.0146298,1.82134,3.62727,1.11111e-05,31,0.103245,0.449242,0.795807,0.01,11000,11310,730897770
3,pbjacobi_implicit,1.57025e-05,0.000183315,0.109614,1.49648,3.7037e-06,135,0.103254,1.90221,2.24935,0.01,11000,11310,3114234678
4,pbjacobi_implicit,3.51695e-06,1.21856e-05,0.0170853,1.10567,1.23457e-06,252,0.103189,3.5449,3.89151,0.01,11000,11310,5810558916
5,pbjacobi_implicit,6.62173e-07,2.85478e-06,0.00782152,0.886104,4.11523e-07,344,0.103948,4.83268,5.18074,0.01,11000,11310,7921986738
6,pbjacobi_implicit,1.0583e-07,5.56343e-07,0.00187404,0.641717,1.37174e-07,758,0.103249,10.6302,10.9776,0.01,11000,11310,17433458748
7,pbjacobi_implicit,2.3776e-08,8.2054e-08,0.00413628,0.44923,4.57247e-08,1690,0.103197,23.6996,24.0463,0.01,11000,11310,38879926920
8,pbjacobi_implicit,7.60391e-09,1.61721e-08,0.00209664,0.385345,2.2497e-08,7036,0.103234,98.7122,99.0603,0.01,11000,11310,161793710280
9,pbjacobi_implicit,4.46456e-09,3.13935e-09,0.00143948,0.303897,2.24647e-08,10711,0.103381,150.466,150.814,0.01,11000,11310,246306649026
10,pbjacobi_implicit,1.45203e-09,3.01253e-09,0.000486881,0.178442,1.40313e-08,12382,0.103339,174.018,174.365,0.01,11000,11310,284727587262
11,pbjacobi_implicit,8.54148e-10,5.97882e-10,0.000371992,0.167417,1.3964e-08,15050,0.103317,211.567,211.914,0.01,11000,11310,346079555832
12,pbjacobi_implicit,2.85516e-10,5.68632e-10,0.000121328,0.106962,6.99073e-09,15058,0.103537,211.711,212.058,0.01,11000,11310,346247432808
13,pbjacobi_implicit,1.38852e-10,1.46664e-10,9.89684e-05,0.109272,6.05464e-09,19668,0.103804,276.499,276.847,0.01,11000,11310,452249699970
14,pbjacobi_implicit,4.95678e-11,8.92839e-11,2.63223e-05,0.0686355,2.01821e-09,21257,0.103326,298.929,299.277,0.01,11000,11310,488789150226
15,pbjacobi_implicit,1.80693e-11,3.14985e-11,1.58576e-05,0.0868287,6.72737e-10,26089,0.103324,367.425,367.773,0.01,11000,11310,599892063156
16,pbjacobi_implicit,5.39758e-12,1.26717e-11,8.25959e-06,0.0892023,2.24246e-10,27598,0.10378,388.672,389.021,0.01,11000,11310,634591994676
17,pbjacobi_implicit,1.5721e-12,3.82548e-12,6.64513e-06,0.0746056,7.47486e-11,41980,0.103403,590.504,590.851,0.01,11000,11310,965307550338
18,pbjacobi_implicit,4.41725e-13,1.13037e-12,5.56602e-06,0.0633323,2.49162e-11,81980,0.103412,1152.2,1152.55,0.01,11000,11310,1885066918338
19,pbjacobi_implicit,1.77078e-13,2.64647e-13,1.70565e-06,0.060321,8.3054e-12,94680,0.103334,1333.1,1333.45,0.01,11000,11310,2177090517678
20,pbjacobi_implicit,9.16074e-14,8.54704e-14,1.38427e-06,0.0721932,2.76847e-12,100000,0.103639,1406.67,1407.02,0.01,11000,11310,2299418513622
21,pbjacobi_implicit,5.11872e-14,4.04202e-14,2.2832e-06,0.0809945,9.22822e-13,100000,0.103458,1406.84,1407.19,0.01,11000,11310,2299418513622
22,pbjacobi_implicit,3.31109e-14,1.80763e-14,1.22341e-06,0.0671736,3.07607e-13,98960,0.10336,1393.09,1393.43,0.01,11000,11310,2275504770054
23,pbjacobi_implicit,2.56584e-14,7.45247e-15,2.87662e-07,0.0320741,1.02536e-13,100000,0.10381,1406.89,1407.23,0.01,11000,11310,2299418513622
24,pbjacobi_implicit,2.07519e-14,4.9065e-15,2.23755e-07,0.0299572,3.41786e-14,100000,0.103433,1408.21,1408.56,0.01,11000,11310,2299418513622
25,pbjacobi_implicit,1.69742e-14,3.77775e-15,1.58928e-07,0.0250864,1.13929e-14,100000,0.103784,1405.4,1405.75,0.01,11000,11310,2299418513622
26,pbjacobi_implicit,1.39891e-14,2.98512e-15,9.00258e-08,0.0231093,3.79762e-15,100000,0.103333,1405.9,1406.25,0.01,11000,11310,2299418513622
27,pbjacobi_implicit,1.16104e-14,2.37864e-15,1.26797e-07,0.0206385,1.26587e-15,100000,0.103375,1407.84,1408.19,0.01,11000,11310,2299418513622
28,pbjacobi_implicit,9.7067e-15,1.90373e-15,5.37376e-08,0.0180221,4.21958e-16,100000,0.10336,1408.12,1408.47,0.01,11000,11310,2299418513622
29,pbjacobi_implicit,8.17607e-15,1.53063e-15,8.87178e-08,0.0169495,1.40653e-16,100000,0.103778,1407.64,1407.98,0.01,11000,11310,2299418513622
30,pbjacobi_implicit,6.93974e-15,1.23633e-15,3.64349e-08,0.014177,1e-16,100000,0.103377,1405.74,1406.09,0.01,11000,11310,2299418513622
31,pbjacobi_implicit,5.94054e-15,9.99193e-16,6.01804e-08,0.013883,1e-16,100000,0.103367,1406.07,1406.42,0.01,11000,11310,2299418513622
32,pbjacobi_implicit,5.13043e-15,8.10111e-16,2.29782e-08,0.0113011,1e-16,100000,0.103394,1408.11,1408.46,0.01,11000,11310,2299418513622
33,pbjacobi_implicit,4.47367e-15,6.56757e-16,3.942e-08,0.0113433,1e-16,100000,0.103346,1404.03,1404.38,0.01,11000,11310,2299418513622
34,pbjacobi_implicit,3.93861e-15,5.35062e-16,1.55767e-08,0.00908527,1e-16,100000,0.103379,1406.1,1406.45,0.01,11000,11310,2299418513622
35,pbjacobi_implicit,3.50279e-15,4.35818e-16,2.54748e-08,0.0092754,1e-16,100000,0.103626,1407.97,1408.32,0.01,11000,11310,2299418513622
36,pbjacobi_implicit,3.14609e-15,3.56701e-16,1.03219e-08,0.00735716,1e-16,100000,0.104248,1403.48,1403.83,0.01,11000,11310,2299418513622
37,pbjacobi_implicit,2.85377e-15,2.92323e-16,1.65105e-08,0.00760356,1e-16,100000,0.104273,1406.57,1406.92,0.01,11000,11310,2299418513622
38,pbjacobi_implicit,2.61344e-15,2.40334e-16,6.75347e-09,0.00599154,1e-16,100000,0.103359,1403.94,1404.29,0.01,11000,11310,2299418513622
39,pbjacobi_implicit,2.41579e-15,1.97643e-16,1.13314e-08,0.00623815,1e-16,100000,0.103409,1407.82,1408.17,0.01,11000,11310,2299418513622
40,pbjacobi_implicit,2.25225e-15,1.63539e-16,4.87337e-09,0.00491412,1e-16,100000,0.103784,1407.17,1407.52,0.01,11000,11310,2299418513622
41,pbjacobi_implicit,2.11683e-15,1.35428e-16,7.49061e-09,0.00514437,1e-16,100000,0.103349,1401.94,1402.29,0.01,11000,11310,2299418513622
42,pbjacobi_implicit,2.00415e-15,1.12678e-16,3.68828e-09,0.00405749,1e-16,100000,0.103353,1404.83,1405.18,0.01,11000,11310,2299418513622
43,pbjacobi_implicit,1.91009e-15,9.40611e-17,4.98346e-09,0.00427333,1e-16,100000,0.10334,1404.85,1405.2,0.01,11000,11310,2299418513622
44,pbjacobi_implicit,1.83115e-15,7.89388e-17,3.1147e-09,0.00338285,1e-16,100000,0.103388,1408.02,1408.37,0.01,11000,11310,2299418513622
45,pbjacobi_implicit,1.76464e-15,6.65041e-17,3.63698e-09,0.00358279,1e-16,100000,0.103354,1408.39,1408.74,0.01,11000,11310,2299418513622
46,pbjacobi_implicit,1.70835e-15,5.6289e-17,2.72295e-09,0.00284878,1e-16,100000,0.103318,1406.05,1406.4,0.01,11000,11310,2299418513622
47,pbjacobi_implicit,1.66042e-15,4.79314e-17,3.40187e-09,0.00303845,1e-16,100000,0.103407,1404.97,1405.32,0.01,11000,11310,2299418513622
