problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,11.8015,0,344.964,0,0.0001,0,0,0,0.197736,0.1,11000,11310,0
1,multigrid,0.000505443,11.801,1.36673,3.07937,3.33333e-05,2,61.0235,2.19663,63.4853,0.1,11000,11310,879279766
2,multigrid,3.54338e-05,0.000470009,0.191362,1.3125,1.11111e-05,5,13.4451,1.62795,15.3308,0.1,11000,11310,2167994842
3,multigrid,9.08147e-06,2.63523e-05,0.0210205,0.88571,3.7037e-06,9,13.5287,2.88379,16.6702,0.1,11000,11310,3886310886
4,multigrid,3.6742e-06,5.40726e-06,0.00182266,0.712752,1.23457e-06,2,13.4839,0.651461,14.393,0.1,11000,11310,879252982
5,multigrid,6.37435e-07,3.03677e-06,0.0157211,0.90396,4.11523e-07,16,13.6689,5.28992,19.2167,0.1,11000,11310,6913452172
6,multigrid,1.97102e-07,4.40332e-07,0.000693589,0.484054,1.37174e-07,2,13.8854,0.647644,14.7906,0.1,11000,11310,879249234
7,multigrid,3.06536e-08,1.66449e-07,0.0065102,0.459977,6.27728e-08,55,13.3848,18.075,31.7181,0.1,11000,11310,23747346452
8,multigrid,1.97986e-09,2.86737e-08,0.000642922,0.240807,2.09243e-08,111,13.3195,35.9181,49.4951,0.1,11000,11310,47924257932
9,multigrid,4.64485e-10,1.51538e-09,0.000670179,0.166381,6.97475e-09,119,13.4623,38.7304,52.4489,0.1,11000,11310,51360964250
10,multigrid,2.54914e-10,2.09572e-10,4.11721e-06,0.0945666,2.32492e-09,22,13.9783,7.46056,21.6954,0.1,11000,11310,9511024982
11,multigrid,3.22293e-11,2.22684e-10,8.65266e-05,0.18424,7.74972e-10,390,13.7743,125.815,139.847,0.1,11000,11310,168339845820
12,multigrid,5.04156e-12,2.71878e-11,1.11437e-05,0.109745,2.58324e-10,600,13.614,194.359,208.231,0.1,11000,11310,258973632942
13,multigrid,8.5439e-13,4.18717e-12,9.51889e-06,0.0866818,8.6108e-11,897,13.3968,288.038,301.693,0.1,11000,11310,387141935346
14,multigrid,5.35613e-13,3.18777e-13,6.66577e-07,0.0309307,2.87027e-11,49,13.6137,16.2472,30.1195,0.1,11000,11310,21149928192
15,multigrid,5.93933e-14,4.7622e-13,7.18806e-06,0.0668573,9.56756e-12,1857,13.3755,606.167,619.798,0.1,11000,11310,801469798656
16,multigrid,5.92528e-15,5.34681e-14,9.69716e-07,0.0349951,3.18919e-12,2558,13.1885,836.132,849.579,0.1,11000,11310,1104012881472
17,multigrid,4.00578e-15,1.9195e-15,5.87213e-08,0.014196,1.06306e-12,75,13.5843,24.1698,38.0117,0.1,11000,11310,32379291276
18,multigrid,4.31657e-16,3.57412e-15,3.07499e-07,0.0327735,3.54354e-13,3463,13.3105,1121.87,1135.43,0.1,11000,11310,1494608781768
19,multigrid,8.84913e-17,3.43166e-16,1.37732e-07,0.0161701,1.18118e-13,3100,13.4927,991.69,1005.44,0.1,11000,11310,1337951878042
20,multigrid,3.47102e-17,5.37812e-17,1.02733e-08,0.0121824,3.93727e-14,2960,13.6723,970.748,984.677,0.1,11000,11310,1277526506054
21,multigrid,2.86011e-17,6.10913e-18,1.79968e-08,0.0090383,3.85514e-14,1680,13.3787,543.573,557.209,0.1,11000,11310,725089536678
22,multigrid,2.39329e-17,4.6682e-18,1.84865e-08,0.0060141,3.84555e-14,1670,13.5675,541.8,555.625,0.1,11000,11310,720774682536
23,multigrid,2.27432e-17,1.18969e-18,1.64149e-08,0.00132797,3.99954e-14,2,13.6278,0.654819,14.5403,0.1,11000,11310,879253350
24,multigrid,2.19993e-17,7.43902e-19,1.342e-08,0.00122267,4.25599e-14,2,13.3553,0.642401,14.2557,0.1,11000,11310,879252754
25,multigrid,2.13154e-17,6.83821e-19,1.04291e-08,0.00108782,4.30957e-14,2,13.2612,0.663876,14.183,0.1,11000,11310,879254234
26,multigrid,2.10369e-17,2.78511e-19,9.75493e-09,0.00102439,4.88413e-14,2,13.7123,0.654152,14.624,0.1,11000,11310,879254438
27,multigrid,1.48291e-17,6.2078e-18,5.95056e-09,0.00819624,1.62804e-14,2030,13.4645,655.26,668.982,0.1,11000,11310,876147493588
28,multigrid,3.09015e-17,-1.60724e-17,0,0.00281366,3.25609e-14,670,13.7426,218.86,232.688,0.1,11000,11310,289184970316
29,multigrid,1.34972e-17,1.33194e-18,1.21539e-08,0.00412031,3.25623e-14,1730,13.742,563.727,577.72,0.1,11000,11310,746669700608
30,multigrid,1.30594e-17,4.37747e-19,1.03092e-08,0.00107043,3.46754e-14,2,13.6107,0.6583,14.5251,0.1,11000,11310,879254118
