problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,11.8015,0,344.964,0,0.0001,0,0,0,0.197964,0.1,11000,11310,0
1,visibility,0.0219067,11.7796,7.32854,8.61327,3.33333e-05,2,327.673,0.0758531,328.013,0.1,11000,11310,93660678
2,visibility,0.000942045,0.0209646,1.37119,4.29857,1.11111e-05,6,1.51224,0.192085,1.96139,0.1,11000,11310,240794790
3,visibility,8.27751e-05,0.00085927,0.732121,2.83482,3.7037e-06,19,1.5114,0.581325,2.34934,0.1,11000,11310,739074276
4,visibility,1.15253e-05,7.12498e-05,0.109962,1.93292,1.23457e-06,42,1.51124,1.28374,3.05251,0.1,11000,11310,1645376286
5,visibility,1.98847e-06,9.53678e-06,0.0588946,1.35653,4.38829e-07,80,1.51194,2.43458,4.20319,0.1,11000,11310,3123524838
6,visibility,3.91848e-07,1.59662e-06,0.020773,0.991505,1.62609e-07,126,1.51044,3.81991,5.58687,0.1,11000,11310,4895941614
7,visibility,1.1542e-07,2.76428e-07,0.0114434,0.778689,1.1083e-07,310,1.51239,9.3827,11.1515,0.1,11000,11310,12045889584
8,visibility,2.72389e-08,8.81807e-08,0.00188035,0.449194,3.69435e-08,509,1.51193,15.3867,17.1555,0.1,11000,11310,19747590474
9,visibility,1.38642e-08,1.33747e-08,0.00207442,0.465136,2.55978e-08,587,1.51238,17.7517,19.5209,0.1,11000,11310,22777454634
10,visibility,8.64765e-09,5.21656e-09,0.00108915,0.393505,2.38585e-08,710,1.51132,21.4638,23.2317,0.1,11000,11310,27563045664
11,visibility,7.92775e-09,7.19899e-10,0.00154846,0.337042,3.28583e-08,3550,1.5114,107.608,109.377,0.1,11000,11310,137734853832
12,visibility,2.80426e-09,5.12349e-09,0.000422433,0.181807,1.37822e-08,2868,1.51479,86.866,88.638,0.1,11000,11310,111262027818
13,visibility,1.86887e-09,9.35386e-10,0.000406287,0.255967,1.30334e-08,930,1.51331,28.1789,29.9496,0.1,11000,11310,36097481508
14,visibility,1.10966e-09,7.59218e-10,0.000223936,0.20629,1.02547e-08,931,1.51408,28.2204,29.9913,0.1,11000,11310,36134265036
15,visibility,6.98285e-10,4.1137e-10,0.000181581,0.189243,8.99502e-09,1050,1.51417,31.8263,33.5977,0.1,11000,11310,40752628332
16,visibility,4.03953e-10,2.94333e-10,0.000117437,0.152701,6.13023e-09,1097,1.51478,33.2351,35.0083,0.1,11000,11310,42561828636
17,visibility,2.17244e-10,1.86708e-10,8.11615e-05,0.1503,4.31105e-09,3054,1.51312,92.579,94.3494,0.1,11000,11310,118485542844
18,visibility,1.1803e-10,9.92138e-11,5.05823e-05,0.107174,1.62754e-09,1478,1.51316,44.9106,46.6805,0.1,11000,11310,57339910440
19,visibility,5.4222e-11,6.38083e-11,6.77377e-05,0.149152,7.34135e-10,4531,1.51412,137.399,139.17,0.1,11000,11310,175788669756
20,visibility,1.97645e-11,3.44575e-11,1.8366e-05,0.143503,2.44712e-10,7690,1.51585,233.588,235.362,0.1,11000,11310,298337419260
21,visibility,6.0962e-12,1.36683e-11,1.45264e-05,0.155743,8.15705e-11,10280,1.51527,312.359,314.132,0.1,11000,11310,398811004878
22,visibility,1.76802e-12,4.32817e-12,8.31954e-06,0.137894,2.71902e-11,17203,1.51465,522.791,524.563,0.1,11000,11310,667368155646
23,visibility,6.45393e-13,1.12263e-12,8.39978e-06,0.123582,9.06339e-12,25583,1.51532,775.318,777.09,0.1,11000,11310,992452575522
24,visibility,3.1283e-13,3.32564e-13,9.44085e-06,0.117685,3.02113e-12,28896,1.51391,875.169,876.939,0.1,11000,11310,1120967392668
25,visibility,1.66361e-13,1.46468e-13,6.18309e-06,0.118166,1.00704e-12,38510,1.51545,1168.15,1169.92,0.1,11000,11310,1493934295224
26,visibility,1.04062e-13,6.22997e-14,2.83555e-06,0.0929494,3.35681e-13,47330,1.51487,1431.25,1433.02,0.1,11000,11310,1836087586788
27,visibility,6.66717e-14,3.73899e-14,4.41718e-06,0.12815,2.16741e-13,72350,1.51321,2190.09,2191.86,0.1,11000,11310,2806685699592
28,visibility,4.01054e-14,2.65663e-14,3.85151e-07,0.0607896,7.22471e-14,76280,1.51115,2306.74,2308.5,0.1,11000,11310,2959141758078
29,visibility,2.82223e-14,1.18832e-14,8.40476e-07,0.0661885,2.40824e-14,74440,1.5153,2254.64,2256.41,0.1,11000,11310,2887762840110
30,visibility,2.04439e-14,7.77835e-15,1.55075e-07,0.0366527,8.02745e-15,72420,1.51176,2198,2199.77,0.1,11000,11310,2809401201906
31,visibility,1.5716e-14,4.72797e-15,2.90988e-07,0.0412965,2.67582e-15,66500,1.51631,2013.95,2015.72,0.1,11000,11310,2579747291922
32,visibility,1.02708e-14,5.4452e-15,5.25116e-07,0.0583222,1.7372e-15,82560,1.51206,2501.59,2503.36,0.1,11000,11310,3202761108534
33,visibility,6.49545e-15,3.7753e-15,9.75973e-08,0.0187254,5.79066e-16,67980,1.51223,2063.38,2065.15,0.1,11000,11310,2637160769418
34,visibility,5.34159e-15,1.15386e-15,2.19226e-07,0.0287653,4.89333e-16,74420,1.51527,2258.27,2260.04,0.1,11000,11310,2886986982306
35,visibility,4.22534e-15,1.11625e-15,3.70413e-08,0.0108966,1.63111e-16,51680,1.51083,1560.95,1562.72,0.1,11000,11310,2004836659158
36,visibility,3.93117e-15,2.94165e-16,1.88289e-07,0.0198188,1.63109e-16,66170,1.51076,2003.13,2004.9,0.1,11000,11310,2566945638156
37,visibility,3.35544e-15,5.75739e-16,1.15658e-08,0.00624821,1e-16,45990,1.51277,1393.62,1395.39,0.1,11000,11310,1784105113920
38,visibility,3.27763e-15,7.78055e-17,9.47972e-08,0.0101808,1e-16,64280,1.51391,1946.83,1948.61,0.1,11000,11310,2493627075678
39,visibility,3.10439e-15,1.73238e-16,5.89581e-09,0.00270863,1e-16,42750,1.51508,1295.04,1296.81,0.1,11000,11310,1658416149672
40,visibility,3.09255e-15,1.18465e-17,9.17374e-08,0.00882259,1.43291e-16,64510,1.51502,1955.82,1957.59,0.1,11000,11310,2502549440424
41,visibility,2.94456e-15,1.47989e-16,4.16995e-09,0.00231857,1e-16,48520,1.51439,1471.57,1473.34,0.1,11000,11310,1882251126126
42,visibility,8.21414e-15,-5.26959e-15,0,0.0204707,2e-16,76900,1.51622,2332,2333.6,0.1,11000,11310,2983193350002
43,visibility,2.97619e-15,-3.16381e-17,0,0.00746062,8e-16,63670,1.51334,1927.78,1929.37,0.1,11000,11310,2469963412656
44,visibility,5.55816e-15,-2.6136e-15,0,0.0172874,6.4e-15,74560,1.51491,2256.1,2257.69,0.1,11000,11310,2892417986934
45,visibility,2.97613e-15,-3.15714e-17,0,0.00746325,1.024e-13,63780,1.5137,1930.67,1932.26,0.1,11000,11310,2474230630578
46,visibility,5.96376e-15,-3.01921e-15,0,0.0180086,3.2768e-12,76740,1.51267,2325.96,2327.56,0.1,11000,11310,2976986487570
47,visibility,2.88781e-15,5.67503e-17,1.96423e-08,0.00438173,1.09227e-12,74610,1.51235,2255.34,2257.1,0.1,11000,11310,2894357631444
48,visibility,2.85517e-15,3.26384e-17,3.59341e-08,0.00492265,1.02613e-12,71160,1.51506,2154.14,2155.91,0.1,11000,11310,2760522160254
49,visibility,2.81701e-15,3.81589e-17,1.29635e-08,0.00270742,3.42044e-13,66180,1.51402,2007.24,2009.01,0.1,11000,11310,2567333567058
50,visibility,2.86093e-15,-4.39224e-17,0,0.00682304,6.84087e-13,75270,1.51488,2284.84,2286.44,0.1,11000,11310,2919960938976
51,visibility,2.79708e-15,1.99335e-17,1.48857e-08,0.00299822,3.53706e-13,62470,1.5127,1891.07,1892.83,0.1,11000,11310,2423411944416
52,visibility,2.97469e-15,-1.7761e-16,0,0.00823706,7.07412e-13,81100,1.5149,2457.37,2458.97,0.1,11000,11310,3146123488842
53,visibility,2.8399e-15,-4.28275e-17,0,0.00662719,2.82965e-12,81180,1.51948,2458.02,2459.62,0.1,11000,11310,3149226920058
54,visibility,2.78124e-15,1.58336e-17,3.98714e-09,0.00140617,9.43216e-13,51430,1.51253,1556.9,1558.66,0.1,11000,11310,1995138436608
55,visibility,2.77031e-15,1.09322e-17,3.2156e-08,0.00396093,9.43217e-13,58440,1.51524,1767.14,1768.92,0.1,11000,11310,2267076596910
56,visibility,2.74643e-15,2.38812e-17,3.69614e-09,0.00135824,3.14406e-13,52290,1.51142,1583.54,1585.31,0.1,11000,11310,2028500322180
57,visibility,2.81445e-15,-6.80249e-17,0,0.00639482,6.28811e-13,62450,1.51601,1892.95,1894.56,0.1,11000,11310,2422636086612
58,visibility,2.83742e-15,-9.09872e-17,0,0.00689427,2.51525e-12,67020,1.51477,2030.76,2032.36,0.1,11000,11310,2599919594826
59,visibility,2.72721e-15,1.92183e-17,2.85189e-08,0.0038152,2.34998e-12,71830,1.51517,2172.65,2174.41,0.1,11000,11310,2786513396688
60,visibility,2.70659e-15,2.06222e-17,1.38584e-08,0.0024791,1.02831e-12,59840,1.51557,1814.72,1816.49,0.1,11000,11310,2321386643190
61,visibility,2.6963e-15,1.02848e-17,7.79924e-09,0.00188694,3.42771e-13,50060,1.51618,1516.02,1517.79,0.1,11000,11310,1941992177034
62,visibility,2.68971e-15,6.59391e-18,3.10104e-09,0.001101,1.14257e-13,38780,1.51388,1173.73,1175.5,0.1,11000,11310,1504408375578
63,visibility,2.85095e-15,-1.61242e-16,0,0.00724459,2.28514e-13,64980,1.51604,1966.25,1967.85,0.1,11000,11310,2520782098818
64,visibility,2.69485e-15,-5.13811e-18,0,0.00414842,9.14055e-13,56820,1.5153,1719.98,1721.58,0.1,11000,11310,2204232114786
65,visibility,2.68251e-15,7.19431e-18,2.30109e-08,0.00301813,9.09616e-13,56310,1.51284,1709.46,1711.22,0.1,11000,11310,2184447740784
66,visibility,2.66976e-15,1.27503e-17,2.87771e-09,0.00119152,3.03205e-13,48880,1.51856,1478.75,1480.52,0.1,11000,11310,1896216566598
67,visibility,2.66372e-15,6.04225e-18,1.01785e-08,0.00203757,1.97325e-13,46280,1.51684,1403.07,1404.84,0.1,11000,11310,1795355052078
68,visibility,2.65669e-15,7.03415e-18,2.70792e-09,0.0010421,6.57749e-14,42710,1.51891,1295.8,1297.57,0.1,11000,11310,1656864434064
69,visibility,9.48155e-15,-6.82486e-15,0,0.0175364,1.3155e-13,66100,1.51632,2002.38,2003.98,0.1,11000,11310,2564230135842
70,visibility,2.65173e-15,4.95706e-18,6.46413e-09,0.00163762,5.22174e-14,40170,1.51556,1214.88,1216.65,0.1,11000,11310,1558330492956
71,visibility,3.51447e-15,-8.62742e-16,0,0.010497,1.04435e-13,70980,1.48396,2155.43,2157,0.1,11000,11310,2753539440018
