problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,11.8015,0,344.964,0,0.0001,0,0,0,0.186032,0.01,11000,11310,0
1,multigrid,0.000505443,11.801,1.36673,3.07937,3.33333e-05,2,60.5337,2.27912,63.0645,0.01,11000,11310,879279766
2,multigrid,2.83973e-05,0.000477046,0.139003,1.35199,1.11111e-05,10,13.3887,3.30526,16.9384,0.01,11000,11310,4335989684
3,multigrid,7.85684e-06,2.05404e-05,0.0198796,0.766282,3.7037e-06,21,13.5059,6.96173,20.7118,0.01,11000,11310,9081447510
4,multigrid,2.27525e-06,5.58158e-06,0.00579559,0.783718,1.23457e-06,27,13.3606,9.08794,22.6925,0.01,11000,11310,11658925800
5,multigrid,4.09576e-07,1.86568e-06,0.00314828,0.726208,4.11523e-07,38,13.318,12.5189,26.0818,0.01,11000,11310,16404374132
6,multigrid,6.27719e-08,3.46804e-07,0.000563267,0.470174,1.37174e-07,3,13.3568,0.981795,14.583,0.01,11000,11310,1308831114
7,multigrid,6.13551e-09,5.66364e-08,0.000943506,0.348042,4.57247e-08,161,13.6101,53.0528,66.9072,0.01,11000,11310,69503585818
8,multigrid,9.91798e-10,5.14371e-09,0.000467152,0.198299,1.52416e-08,267,13.5605,88.2404,102.045,0.01,11000,11310,115239754470
9,multigrid,2.11799e-10,7.79999e-10,7.08326e-05,0.155253,5.08053e-09,403,13.1637,132.867,146.277,0.01,11000,11310,173944252878
10,multigrid,4.87231e-11,1.63076e-10,3.48917e-05,0.123896,1.69351e-09,552,13.5355,181.413,195.193,0.01,11000,11310,238253111376
11,multigrid,1.05088e-11,3.82143e-11,2.194e-05,0.102726,5.64503e-10,800,13.6373,266.201,280.083,0.01,11000,11310,345292151382
12,multigrid,1.84545e-12,8.66334e-12,6.03794e-06,0.0858419,1.88168e-10,1092,13.2911,362.264,375.8,0.01,11000,11310,471311835324
13,multigrid,2.85983e-13,1.55946e-12,3.34785e-06,0.0606475,6.27225e-11,1967,13.9321,645.395,659.573,0.01,11000,11310,848943165080
14,multigrid,4.53042e-14,2.40678e-13,9.70643e-07,0.0379703,2.09075e-11,2312,13.3057,765.085,778.638,0.01,11000,11310,997852825840
15,multigrid,6.80015e-15,3.8504e-14,3.25227e-07,0.0253092,6.96917e-12,2533,13.5441,829.663,843.451,0.01,11000,11310,1093234114636
16,multigrid,1.38285e-15,5.4173e-15,1.04868e-07,0.017893,2.32306e-12,3965,13.3351,1321.26,1334.84,0.01,11000,11310,1711266665584
17,multigrid,4.9031e-16,8.92536e-16,4.87485e-08,0.0126576,7.74352e-13,102,13.855,33.6138,47.7131,0.01,11000,11310,44038229826
18,multigrid,1.00313e-16,3.89997e-16,1.25334e-07,0.0151315,2.58117e-13,2700,13.1766,892.376,905.798,0.01,11000,11310,1165315459362
19,multigrid,2.00173e-17,8.02959e-17,1.4599e-07,0.0102203,8.60392e-14,3290,13.7153,1085.15,1099.11,0.01,11000,11310,1419953747320
20,multigrid,8.21943e-18,1.17978e-17,5.38355e-09,0.00645648,2.86797e-14,2520,13.255,826.434,839.934,0.01,11000,11310,1087627352766
21,multigrid,1.51545e-17,-6.93504e-18,0,0.00318799,5.73594e-14,1420,13.6656,474.574,488.324,0.01,11000,11310,612877672386
22,multigrid,6.61854e-18,1.60089e-18,7.80873e-09,0.00387043,5.15006e-14,2110,13.87,692.675,706.783,0.01,11000,11310,910674669104
23,multigrid,5.70958e-18,9.08965e-19,8.39313e-09,0.00332173,5.13747e-14,1690,13.7013,558.715,572.662,0.01,11000,11310,729406125880
24,multigrid,5.01285e-18,6.96723e-19,8.25724e-09,0.00151165,5.13642e-14,1730,13.3782,567.872,581.494,0.01,11000,11310,746670804348
25,multigrid,4.50236e-18,5.10495e-19,6.41005e-09,0.00157932,5.13612e-14,1350,13.2046,444.497,457.947,0.01,11000,11310,582666169992
26,multigrid,4.15807e-18,3.44288e-19,6.73952e-09,0.0010917,5.14157e-14,1370,13.2783,455.384,468.907,0.01,11000,11310,591297434896
27,multigrid,3.03606e-18,1.12201e-18,5.70273e-09,0.00367064,4.25517e-14,2340,13.2632,766.542,780.051,0.01,11000,11310,1009939037370
28,multigrid,3.03857e-18,-2.51072e-21,0,0.00115169,8.51034e-14,720,13.3282,238.706,252.119,0.01,11000,11310,310764879366
29,multigrid,1.78582e-18,1.25024e-18,2.19163e-09,0.00303501,2.83678e-14,3030,13.3978,996.238,1009.88,0.01,11000,11310,1307737733628
30,multigrid,3.84119e-18,-2.05537e-18,0,0.00135592,5.67356e-14,420,13.2272,139.207,152.519,0.01,11000,11310,181287691266
