problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,11.8015,0,344.964,0,0.0001,0,0,0,0.185981,0.01,11000,11310,0
1,visibility,0.00968073,11.7919,5.51022,7.20311,3.33333e-05,3,328.624,0.105258,328.979,0.01,11000,11310,130444206
2,visibility,0.000173295,0.00950743,0.899127,3.35588,1.11111e-05,22,1.51841,0.680256,2.44192,0.01,11000,11310,869518482
3,visibility,1.63635e-05,0.000156931,0.141441,1.51827,3.7037e-06,89,1.52054,2.69851,4.46205,0.01,11000,11310,3454576590
4,visibility,3.47936e-06,1.28841e-05,0.0249501,1.10602,1.23457e-06,179,1.51636,5.41645,7.17574,0.01,11000,11310,6945936708
5,visibility,8.29434e-07,2.64993e-06,0.0194991,0.925768,4.66445e-07,291,1.51725,8.8089,10.5691,0.01,11000,11310,11306815308
6,visibility,1.4691e-07,6.82524e-07,0.00918286,0.678142,1.55482e-07,515,1.51747,15.5683,17.3288,0.01,11000,11310,19988385264
7,visibility,3.7807e-08,1.09103e-07,0.00372146,0.517537,5.99182e-08,1547,1.52039,46.7695,48.5329,0.01,11000,11310,60018629226
8,visibility,2.11538e-08,1.66533e-08,0.0033241,0.415205,5.8726e-08,3220,1.51649,97.3724,99.1326,0.01,11000,11310,124933200066
9,visibility,9.53215e-09,1.16216e-08,0.00146007,0.250755,4.17699e-08,3601,1.51855,108.965,110.726,0.01,11000,11310,139711281870
10,visibility,6.97832e-09,2.55384e-09,0.00127744,0.242262,4.17698e-08,4541,1.51726,137.476,139.236,0.01,11000,11310,176176598658
11,visibility,3.91615e-09,3.06217e-09,0.000678777,0.186162,3.50684e-08,4602,1.51655,139.165,140.925,0.01,11000,11310,178540955598
12,visibility,2.63952e-09,1.27663e-09,0.000509059,0.172033,3.3966e-08,4943,1.51707,149.314,151.074,0.01,11000,11310,191767321794
13,visibility,1.61182e-09,1.0277e-09,0.000301019,0.140378,2.81725e-08,5174,1.51709,156.74,158.502,0.01,11000,11310,200726470068
14,visibility,1.05642e-09,5.55399e-10,0.000230617,0.13049,2.57765e-08,5536,1.52081,167.289,169.053,0.01,11000,11310,214765477596
15,visibility,6.3545e-10,4.20967e-10,0.000143884,0.109029,1.98882e-08,5785,1.51727,174.496,176.256,0.01,11000,11310,224426916618
16,visibility,3.91153e-10,2.44297e-10,0.000114819,0.102475,1.67362e-08,6315,1.51601,190.6,192.359,0.01,11000,11310,244987148424
17,visibility,2.19223e-10,1.71929e-10,7.35827e-05,0.0856746,1.0986e-08,6982,1.5168,210.981,212.741,0.01,11000,11310,270868034274
18,visibility,1.22543e-10,9.66802e-11,6.42059e-05,0.0829689,7.57173e-09,8520,1.51698,257.74,259.501,0.01,11000,11310,330535518126
19,visibility,6.28398e-11,5.97034e-11,3.89331e-05,0.0721356,3.00784e-09,9886,1.51711,299.625,301.386,0.01,11000,11310,383514549966
20,visibility,2.83718e-11,3.4468e-11,3.75057e-05,0.0895379,1.00261e-09,13698,1.52018,416.006,417.77,0.01,11000,11310,531389028684
21,visibility,1.04569e-11,1.79149e-11,8.56285e-05,0.107638,3.34204e-10,17240,1.51824,521.567,523.329,0.01,11000,11310,668809520670
22,visibility,3.74223e-12,6.71468e-12,3.75198e-05,0.108987,1.11401e-10,26980,1.52045,819.046,820.812,0.01,11000,11310,1046652271218
23,visibility,1.61906e-12,2.12318e-12,3.4701e-05,0.11856,7.18295e-11,29730,1.52109,900.345,902.109,0.01,11000,11310,1153332719268
24,visibility,7.11829e-13,9.07227e-13,1.88063e-05,0.0855425,3.7794e-11,26570,1.51999,802.067,803.832,0.01,11000,11310,1030747186236
25,visibility,3.97224e-13,3.14605e-13,1.31562e-05,0.0693879,1.60479e-11,28580,1.51869,865.818,867.579,0.01,11000,11310,1108720895538
26,visibility,2.58767e-13,1.38457e-13,1.20285e-05,0.0731311,6.68981e-12,35920,1.51591,1086.43,1088.19,0.01,11000,11310,1393460709606
27,visibility,1.55832e-13,1.02935e-13,7.78518e-06,0.0962554,2.22994e-12,46600,1.52068,1413.64,1415.41,0.01,11000,11310,1807768776942
28,visibility,1.03738e-13,5.20943e-14,1.12911e-05,0.112212,1.85054e-12,52510,1.52077,1589.25,1591.02,0.01,11000,11310,2037034758024
