problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,11.5563,0,334.121,0,0.0001,0,0,0,0.185595,0.1,11000,11310,0
1,multigrid,0.000472586,11.5558,1.2981,3.05035,3.33333e-05,2,60.3639,2.27933,62.8938,0.1,11000,11310,879279882
2,multigrid,3.45568e-05,0.000438029,0.325223,1.27784,1.11111e-05,5,13.4188,1.65118,15.3137,0.1,11000,11310,2167991132
3,multigrid,8.84551e-06,2.57113e-05,0.0404313,0.881497,3.7037e-06,9,13.5021,2.91216,16.6582,0.1,11000,11310,3886309518
4,multigrid,3.57145e-06,5.27406e-06,0.00175477,0.702627,1.23457e-06,2,13.8286,0.65541,14.7275,0.1,11000,11310,879253414
5,multigrid,6.42448e-07,2.929e-06,0.0156559,0.899325,4.11523e-07,17,13.6558,5.65665,19.5565,0.1,11000,11310,7343036704
6,multigrid,1.95466e-07,4.46982e-07,0.000533259,0.483423,1.37174e-07,2,13.5183,0.655077,14.417,0.1,11000,11310,879250886
7,multigrid,2.28503e-08,1.72616e-07,0.00451325,0.436538,4.57247e-08,39,13.3046,12.9699,26.518,0.1,11000,11310,16833912276
8,multigrid,2.48329e-09,2.0367e-08,0.00111208,0.277027,1.52416e-08,111,13.6549,36.3456,50.2445,0.1,11000,11310,47924273472
9,multigrid,5.18432e-10,1.96486e-09,0.000820802,0.222872,7.07249e-09,166,13.2573,54.2444,67.746,0.1,11000,11310,71651601326
10,multigrid,7.83771e-11,4.40055e-10,0.000201833,0.13756,2.3575e-09,217,13.6599,71.7346,85.6387,0.1,11000,11310,93660671870
11,multigrid,4.07635e-11,3.76136e-11,4.70756e-06,0.0583861,7.85833e-10,19,13.6937,6.48585,20.4233,0.1,11000,11310,8202215110
12,multigrid,5.45152e-12,3.5312e-11,0.000160491,0.121327,2.61944e-10,586,13.8365,189.489,203.569,0.1,11000,11310,252919308766
13,multigrid,2.36162e-12,3.0899e-12,1.30173e-06,0.0408357,8.73147e-11,35,13.9025,11.3614,25.5073,0.1,11000,11310,15115692758
14,multigrid,3.42934e-13,2.01869e-12,1.64555e-05,0.0787057,2.91049e-11,1216,13.6786,394.483,408.405,0.1,11000,11310,524821210172
15,multigrid,4.75754e-14,2.95359e-13,4.61469e-06,0.0592629,9.70164e-12,1531,13.1446,495.12,508.509,0.1,11000,11310,660782328636
16,multigrid,2.57834e-14,2.1792e-14,1.29165e-07,0.0213969,3.23388e-12,33,13.2181,10.7188,24.1801,0.1,11000,11310,14256547158
17,multigrid,4.17504e-15,2.16083e-14,1.18025e-06,0.0430131,1.07796e-12,3091,13.3138,1001.23,1014.79,0.1,11000,11310,1334060889368
18,multigrid,2.58314e-15,1.59191e-15,5.53963e-08,0.0160345,3.5932e-13,80,13.226,26.8586,40.3285,0.1,11000,11310,34547260678
19,multigrid,5.77805e-16,2.00533e-15,1.51599e-07,0.0446098,1.19773e-13,3760,13.6663,1228.93,1242.84,0.1,11000,11310,1622797088134
20,multigrid,2.39058e-16,3.38746e-16,1.09261e-07,0.0327522,3.99244e-14,3540,13.4619,1142.93,1156.63,0.1,11000,11310,1527845961450
21,multigrid,1.70939e-16,6.81195e-17,1.60814e-08,0.0176078,1.33081e-14,1560,13.6388,512.216,526.1,0.1,11000,11310,673299467454
22,multigrid,2.25901e-16,-5.49618e-17,0,0.0125109,2.66163e-14,1000,13.3712,325.992,339.447,0.1,11000,11310,431609857822
23,multigrid,1.62949e-16,7.98948e-18,2.57397e-08,0.0120076,2.66124e-14,1050,13.599,344.567,358.404,0.1,11000,11310,453189346032
24,multigrid,1.32136e-16,3.08137e-17,2.03425e-08,0.0257654,1.39664e-14,1290,13.2068,422.797,436.248,0.1,11000,11310,556770693360
25,multigrid,1.29263e-16,2.87293e-18,5.91305e-08,0.0262093,2.24311e-14,2800,13.7279,915.97,929.942,0.1,11000,11310,1208470996582
26,multigrid,8.31475e-17,4.61153e-17,1.67596e-08,0.00972423,7.47705e-15,1170,13.6065,382.408,396.258,0.1,11000,11310,504979755036
27,multigrid,1.73656e-16,-9.05083e-17,0,0.00397062,1.49541e-14,390,13.5733,126.991,140.648,0.1,11000,11310,168340127400
28,multigrid,7.66156e-17,6.53189e-18,3.48859e-08,0.0200617,1.5254e-14,2090,13.7336,676.862,690.834,0.1,11000,11310,902042838740
29,multigrid,6.2533e-17,1.40826e-17,2.35822e-08,0.008124,1.39529e-14,1080,13.5606,353.176,366.982,0.1,11000,11310,466136485998
30,multigrid,5.64205e-17,6.11251e-18,1.85909e-08,0.00759881,1.37117e-14,1700,13.6591,557.181,571.084,0.1,11000,11310,733721784962
31,multigrid,4.5636e-17,1.07845e-17,1.59105e-08,0.0133383,1.12859e-14,2880,13.6998,942.056,956,0.1,11000,11310,1242998700918
32,multigrid,4.09056e-17,4.73038e-18,1.69597e-08,0.00487539,1.11253e-14,1210,13.6012,394.672,408.517,0.1,11000,11310,522243747024
33,multigrid,3.47366e-17,6.16903e-18,1.18724e-08,0.0100388,7.4399e-15,1940,13.8809,632.064,646.189,0.1,11000,11310,837303176930
34,multigrid,3.35157e-17,1.2209e-18,1.45575e-08,0.0062701,7.67539e-15,890,13.7663,294.335,308.347,0.1,11000,11310,384135012240
35,multigrid,3.01466e-17,3.36907e-18,9.01865e-09,0.0059574,6.04282e-15,1260,13.2362,411.051,424.532,0.1,11000,11310,543822591714
36,multigrid,2.9091e-17,1.05557e-18,6.89879e-09,0.00319105,5.68223e-15,830,13.1836,272.614,286.042,0.1,11000,11310,358239380448
37,multigrid,2.8139e-17,9.52092e-19,4.87535e-09,0.00307207,4.05401e-15,1450,13.4043,471.3,484.947,0.1,11000,11310,625823848112
38,multigrid,2.75069e-17,6.32055e-19,3.13528e-09,0.00262495,2.14239e-15,760,13.5602,247.598,261.401,0.1,11000,11310,328028226254
39,multigrid,2.74045e-17,1.02449e-19,3.18007e-09,0.00127087,2.09344e-15,590,13.2243,192.063,205.532,0.1,11000,11310,254658016740
40,multigrid,2.67225e-17,6.8197e-19,1.40061e-09,0.00717951,6.97813e-16,650,13.3597,214.023,227.627,0.1,11000,11310,280553592452
41,multigrid,2.66165e-17,1.05961e-19,1.19422e-09,0.00323872,2.32604e-16,180,13.1568,59.2634,72.6651,0.1,11000,11310,77706147138
