problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,220781,0,2.03017e+06,0,0.0001,0,0,0,0.287036,0.1,19993,15079,0,huber
1,pbjacobi_implicit,3.89988e+16,-3.89988e+16,0,992.625,0.0002,3,0.159438,0.0913501,0.420284,0.1,19993,15079,106207191,huber
2,pbjacobi_implicit,5.26794e+10,-5.26792e+10,0,981.116,0.0008,3,0.133601,0.089978,0.350004,0.1,19993,15079,106207191,huber
3,pbjacobi_implicit,7.27211e+08,-7.26991e+08,0,932.37,0.0064,3,0.133443,0.0898452,0.349408,0.1,19993,15079,106207191,huber
4,pbjacobi_implicit,36568.5,184213,641240,735.624,0.00213333,3,0.133302,0.089853,0.579011,0.1,19993,15079,106207191,huber
5,pbjacobi_implicit,2.60294e+13,-2.60294e+13,0,1335.76,0.00426667,2,0.133576,0.0695238,0.366505,0.1,19993,15079,79250535,huber
6,pbjacobi_implicit,7.62742e+26,-7.62742e+26,0,534.958,0.0170667,6,0.133277,0.150465,0.409727,0.1,19993,15079,187077159,huber
7,pbjacobi_implicit,4.23389e+06,-4.19732e+06,0,453.106,0.136533,4,0.133305,0.11014,0.369309,0.1,19993,15079,133163847,huber
8,pbjacobi_implicit,4627.45,31941.1,2.26571e+07,364.781,0.0455111,3,0.133287,0.089762,0.577752,0.1,19993,15079,106207191,huber
9,pbjacobi_implicit,1358.95,3268.51,9.06369e+06,107.839,0.0151704,2,0.133547,0.0695891,0.595902,0.1,19993,15079,79250535,huber
10,pbjacobi_implicit,327.084,1031.86,3.68211e+06,59.6665,0.00505679,2,0.133484,0.0694902,0.595257,0.1,19993,15079,79250535,huber
11,pbjacobi_implicit,92.1793,234.905,1.55829e+06,55.2741,0.0016856,6,0.133654,0.150289,0.676629,0.1,19993,15079,187077159,huber
12,pbjacobi_implicit,922.705,-830.526,0,45.7676,0.00337119,8,0.133589,0.191023,0.488165,0.1,19993,15079,240990471,huber
13,pbjacobi_implicit,45.2533,46.926,1.12114e+06,33.8189,0.00182405,8,0.133404,0.190794,0.679344,0.1,19993,15079,240990471,huber
14,pbjacobi_implicit,13.5782,31.6751,414097,26.7117,0.000608015,12,0.13341,0.289665,0.81537,0.1,19993,15079,374154318,huber
15,pbjacobi_implicit,8.28765,5.29056,466771,30.0607,0.000595212,17,0.133767,0.390567,0.916884,0.1,19993,15079,508937598,huber
16,pbjacobi_implicit,1.24852,7.03913,78438,14.8889,0.000198404,4,0.133553,0.11002,0.63558,0.1,19993,15079,133163847,huber
17,pbjacobi_implicit,0.286677,0.96184,18333.9,26.4679,9.4653e-05,31,0.133391,0.70915,1.23521,0.1,19993,15079,937005228,huber
