problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,3667.2,0,272811,0,0.0001,0,0,0,0.316276,0.1,19993,15079,0,huber
1,visibility,2874.87,792.329,5.23138e+06,499.195,0.000118169,3,1120.69,0.232742,1121.32,0.1,19993,15079,193068378,huber
2,visibility,6.02156e+07,-6.02128e+07,0,291.154,0.000236338,3,2.52365,0.292235,3.01932,0.1,19993,15079,193068378,huber
3,visibility,1.31445e+11,-1.31445e+11,0,290.83,0.000945352,2,2.70432,0.18383,3.04787,0.1,19993,15079,137157993,huber
4,visibility,8.97928e+08,-8.97925e+08,0,219.302,0.00756282,2,2.69619,0.183882,3.03277,0.1,19993,15079,137157993,huber
5,visibility,18412,-15537.1,0,124.951,0.121005,2,2.69909,0.184005,3.03583,0.1,19993,15079,137157993,huber
6,visibility,3073.51,-198.64,0,73.7394,3.87216,2,2.70874,0.183951,3.04568,0.1,19993,15079,137157993,huber
7,visibility,744.338,2130.54,2.76982e+06,30.8433,1.29072,2,2.69974,0.183958,3.30526,0.1,19993,15079,137157993,huber
8,visibility,184.02,560.318,1.28708e+06,16.5388,0.43024,2,2.68432,0.18406,3.32703,0.1,19993,15079,137157993,huber
9,visibility,71.5907,112.43,582192,10.8261,0.143413,2,2.7115,0.184,3.35244,0.1,19993,15079,137157993,huber
10,visibility,32.7761,38.8145,203035,11.6742,0.0478045,2,2.70192,0.184174,3.34266,0.1,19993,15079,137157993,huber
11,visibility,9.73067,23.0455,66523,14.2679,0.0159348,2,2.70337,0.178982,3.33946,0.1,19993,15079,137157993,huber
12,visibility,3.70284,6.02783,9660.1,17.2049,0.00531161,3,2.69727,0.253471,3.40955,0.1,19993,15079,193068378,huber
13,visibility,1.69758,2.00526,9535.67,20.1655,0.00177054,3,2.69846,0.258108,3.4155,0.1,19993,15079,193068378,huber
14,visibility,0.69736,1.00022,6156.35,23.4304,0.000892881,4,2.70214,0.334254,3.4929,0.1,19993,15079,248978763,huber
15,visibility,0.340332,0.357029,4888.41,19.4413,0.000722293,4,2.69003,0.31904,3.46799,0.1,19993,15079,248978763,huber
16,visibility,0.163674,0.176658,1035.48,14.0303,0.000474261,9,2.71409,0.710316,3.88082,0.1,19993,15079,528530688,huber
17,visibility,0.136324,0.0273503,5445.5,12.8364,0.000487026,9,2.70266,0.699744,3.86086,0.1,19993,15079,528530688,huber
18,visibility,0.12334,0.012984,6591.69,7.8494,0.000597763,4,2.71207,0.331607,3.50026,0.1,19993,15079,248978763,huber
19,visibility,0.0705273,0.0528123,1026.21,5.55256,0.000443998,5,2.7071,0.400491,3.56648,0.1,19993,15079,304889148,huber
20,visibility,0.0627321,0.00779516,935.14,6.33536,0.000452292,16,2.70663,1.24597,4.41119,0.1,19993,15079,945240606,huber
21,visibility,3.65419,-3.59146,0,5.02036,0.000904584,4,2.70538,0.334273,3.23001,0.1,19993,15079,248978763,huber
22,visibility,0.563354,-0.500622,0,2.85335,0.00361834,2,2.70949,0.183674,3.04603,0.1,19993,15079,137157993,huber
23,visibility,0.0521067,0.0106254,874.046,1.52726,0.00269447,2,2.71051,0.185732,3.32223,0.1,19993,15079,137157993,huber
24,visibility,0.048542,0.00356463,99.0965,1.03867,0.00234953,11,2.70419,0.875025,4.03783,0.1,19993,15079,665688681,huber
25,visibility,0.0481099,0.000432176,534.09,1.08332,0.00286244,4,2.70208,0.333977,3.49455,0.1,19993,15079,248978763,huber
26,visibility,0.0452585,0.00285135,20.4196,0.864727,0.000954146,12,2.70765,0.94675,4.11335,0.1,19993,15079,721599066,huber
27,visibility,0.0427562,0.00250234,42.6942,2.27992,0.000318049,18,2.70949,1.39376,4.56153,0.1,19993,15079,1057061376,huber
28,visibility,0.0378596,0.00489658,191.358,5.44674,0.000106016,26,2.69913,1.97415,5.13182,0.1,19993,15079,1529681679,huber
29,visibility,0.0319597,0.00589985,437.64,10.9878,7.68461e-05,25,2.70062,1.93798,5.09575,0.1,19993,15079,1473771294,huber
30,visibility,0.0270285,0.00493121,362.748,10.7901,6.35124e-05,45,2.70313,3.45876,6.62058,0.1,19993,15079,2642653440,huber
31,visibility,0.0233837,0.00364481,347.249,9.64786,5.29257e-05,47,2.70015,3.57861,6.7362,0.1,19993,15079,2754474210,huber
32,visibility,0.0209931,0.00239066,338.794,8.90088,4.9354e-05,54,2.70573,4.15293,7.31612,0.1,19993,15079,3171184128,huber
33,visibility,0.0191343,0.00185873,264.462,7.6813,4.57136e-05,49,2.70873,3.75284,6.92022,0.1,19993,15079,2866294980,huber
34,visibility,0.0229626,-0.00382826,0,7.24609,9.14271e-05,50,2.70002,3.85117,6.74042,0.1,19993,15079,2947542588,huber
35,visibility,0.0189276,0.000206695,228.045,3.97446,0.000125633,27,2.70624,2.08321,5.21057,0.1,19993,15079,1585592064,huber
36,visibility,0.0209732,-0.00204556,0,2.66414,0.000251266,4,2.69942,0.33404,3.22333,0.1,19993,15079,248978763,huber
37,visibility,0.0186833,0.00024434,129.679,1.57382,0.000324985,3,2.7035,0.259191,3.38369,0.1,19993,15079,193068378,huber
38,visibility,0.0175724,0.00111087,108.855,0.753312,0.000108328,3,2.70975,0.258849,3.42886,0.1,19993,15079,193068378,huber
39,visibility,0.0174512,0.000121244,809.194,2.9304,0.000132177,31,2.70204,2.40517,5.5661,0.1,19993,15079,1834570827,huber
40,visibility,0.0166724,0.000778792,65.3255,2.03785,4.40588e-05,10,2.69316,0.802384,3.95293,0.1,19993,15079,609778296,huber
41,visibility,0.0160416,0.000630811,168.9,6.0351,4.07861e-05,61,2.69937,4.69183,7.8496,0.1,19993,15079,3587894046,huber
42,visibility,0.0152544,0.000787131,150.555,5.80885,3.42806e-05,62,2.69737,4.76734,7.92172,0.1,19993,15079,3643804431,huber
43,visibility,0.0147985,0.000455897,309.314,6.14344,3.42883e-05,62,2.71248,4.76842,7.93917,0.1,19993,15079,3643804431,huber
44,visibility,0.02477,-0.00997146,0,5.72518,6.85765e-05,30,2.70617,2.32739,5.22287,0.1,19993,15079,1778660442,huber
45,visibility,0.0164945,-0.00169598,0,3.22467,0.000274306,16,2.70841,1.2466,4.10722,0.1,19993,15079,945240606,huber
46,visibility,0.0142706,0.000527918,101.262,1.01098,0.000182788,7,2.69796,0.551529,3.67031,0.1,19993,15079,416709918,huber
47,visibility,0.0144784,-0.000207742,0,1.15987,0.000365577,9,2.701,0.707528,3.59863,0.1,19993,15079,528530688,huber
48,visibility,0.0143087,-3.8083e-05,0,0.407009,0.00146231,2,2.70358,0.183889,3.04012,0.1,19993,15079,137157993,huber
