problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,36.2674,0,28535.5,0,0.0001,0,0,0,0.281438,0.01,19993,15079,0,huber,nid12973
1,multigrid,0.00200883,36.2654,466.145,6.71748,3.33333e-05,2,83.997,3.3395,87.7996,0.01,19993,15079,1393659179,huber,nid12973
2,multigrid,5.87116e-05,0.00195012,95.9952,2.69148,1.11111e-05,10,24.9034,5.29903,30.6622,0.01,19993,15079,6892227846,huber,nid12973
3,multigrid,4.14491e-06,5.45667e-05,10.385,1.25204,3.7037e-06,27,26.7871,14.2142,41.4589,0.01,19993,15079,18548016363,huber,nid12973
4,multigrid,6.68632e-07,3.47627e-06,1.79997,0.780345,1.23457e-06,51,25.078,26.8556,52.3915,0.01,19993,15079,35043415686,huber,nid12973
5,multigrid,1.48577e-07,5.20056e-07,1.40839,0.556902,4.11523e-07,89,26.218,46.6139,73.2897,0.01,19993,15079,61116734061,huber,nid12973
6,multigrid,5.0955e-08,9.76217e-08,0.397812,0.403916,1.37174e-07,155,24.9919,82.2296,107.679,0.01,19993,15079,106447424788,huber,nid12973
7,multigrid,3.271e-08,1.8245e-08,0.114534,0.309523,4.57247e-08,257,25.6123,134.876,160.945,0.01,19993,15079,176483132270,huber,nid12973
8,multigrid,2.71641e-08,5.54588e-09,0.00116126,0.174742,1.52416e-08,2,24.9656,1.06236,26.4859,0.01,19993,15079,1393619987,huber,nid12973
9,multigrid,1.8028e-08,9.13612e-09,0.00230976,0.382456,5.08053e-09,2,25.4511,1.06333,26.9714,0.01,19993,15079,1393619283,huber,nid12973
10,multigrid,9.0466e-09,8.98141e-09,0.00570524,0.569816,1.69351e-09,2,23.7806,1.03925,25.2781,0.01,19993,15079,1393617535,huber,nid12973
11,multigrid,5.29793e-09,3.74867e-09,0.00462823,0.61918,5.64503e-10,2,25.3684,1.06869,26.8935,0.01,19993,15079,1393613883,huber,nid12973
12,multigrid,1.52709e-09,3.77084e-09,0.0587354,1.20515,2.81973e-10,1140,24.9962,600.259,625.713,0.01,19993,15079,782832204165,huber,nid12973
13,multigrid,4.70334e-10,1.05676e-09,0.000669563,1.20852,9.3991e-11,2,25.6206,1.05231,27.1294,0.01,19993,15079,1393614111,huber,nid12973
14,multigrid,1.32514e-10,3.3782e-10,0.000494268,1.45482,3.13303e-11,3,24.3661,1.58566,26.4092,0.01,19993,15079,2077751205,huber,nid12973
15,multigrid,2.50903e-11,1.07423e-10,0.0221693,1.25393,1.41856e-11,2830,25.867,1489.77,1516.09,0.01,19993,15079,1943309028132,huber,nid12973
16,multigrid,2.45718e-12,2.26331e-11,0.000232756,0.619183,4.72854e-12,5,27.1822,2.57612,30.2124,0.01,19993,15079,3446059203,huber,nid12973
17,multigrid,3.80176e-13,2.07701e-12,0.000805022,0.425284,1.57618e-12,6548,26.0724,3481.15,3507.82,0.01,19993,15079,4496396880297,huber,nid12973
18,multigrid,8.93265e-14,2.9085e-13,3.97828e-05,0.295268,5.25393e-13,28,29.7183,14.5694,44.7563,0.01,19993,15079,19232183557,huber,nid12973
