problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,36.2674,0,28535.5,0,0.0001,0,0,0,0.320292,0.01,19993,15079,0,huber,nid02266
1,visibility,0.0393488,36.228,1046.13,16.3408,3.33333e-05,3,1144.5,0.267098,1145.18,0.01,19993,15079,193068378,huber,nid02266
2,visibility,0.00100364,0.0383452,237.551,6.99243,1.11111e-05,21,2.56743,1.67439,4.69805,0.01,19993,15079,1250129754,huber,nid02266
3,visibility,5.29106e-05,0.000950729,28.6968,3.03923,3.7037e-06,87,2.7249,6.73308,9.9159,0.01,19993,15079,5092238502,huber,nid02266
4,visibility,1.08435e-05,4.20671e-05,11.5402,2.04987,2.31975e-06,322,2.71645,24.8707,28.0453,0.01,19993,15079,18839272329,huber,nid02266
5,visibility,1.63647e-06,9.20703e-06,3.44582,1.11505,7.7325e-07,455,2.7342,35.218,38.4106,0.01,19993,15079,26604737433,huber,nid02266
6,visibility,5.41965e-07,1.09451e-06,9.92435,0.959834,6.41213e-07,782,2.69614,60.3449,63.4986,0.01,19993,15079,45723561687,huber,nid02266
7,visibility,1.17235e-07,4.2473e-07,2.6004,0.481641,2.13738e-07,956,2.72118,73.7365,76.9157,0.01,19993,15079,55882701468,huber,nid02266
8,visibility,6.75487e-08,4.96862e-08,0.837108,0.494921,1.96297e-07,1689,2.71946,130.337,133.515,0.01,19993,15079,98714630952,huber,nid02266
9,visibility,3.76183e-08,2.99305e-08,0.16519,0.267547,6.54324e-08,1924,2.70273,148.386,151.546,0.01,19993,15079,112461664779,huber,nid02266
10,visibility,3.2934e-08,4.68427e-09,0.0024118,0.126653,2.18108e-08,2,2.70451,0.18435,3.34674,0.01,19993,15079,137157993,huber,nid02266
11,visibility,2.54505e-08,7.48348e-09,0.00381391,0.300488,7.27026e-09,2,2.69925,0.184413,3.34174,0.01,19993,15079,137157993,huber,nid02266
12,visibility,1.61643e-08,9.28621e-09,0.00491232,0.51841,2.42342e-09,2,2.70869,0.184574,3.35001,0.01,19993,15079,137157993,huber,nid02266
13,visibility,1.10204e-08,5.14392e-09,0.00868127,0.609479,8.07807e-10,3,2.70916,0.258708,3.42581,0.01,19993,15079,193068378,huber,nid02266
14,visibility,6.09855e-08,-4.99651e-08,0,1.48802,1.61561e-09,9762,2.71344,753.442,756.347,0.01,19993,15079,570551645241,huber,nid02266
15,visibility,4.78201e-08,-3.67998e-08,0,1.18794,6.46246e-09,12031,2.71087,928.123,930.987,0.01,19993,15079,703163858427,huber,nid02266
16,visibility,2.07609e-08,-9.74056e-09,0,0.791624,5.16996e-08,8215,2.70403,633.775,636.762,0.01,19993,15079,480131010081,huber,nid02266
17,visibility,6.6401e-09,4.38028e-09,0.133668,0.353778,4.10229e-08,3659,2.94817,282.487,285.944,0.01,19993,15079,213849522333,huber,nid02266
18,visibility,5.38012e-09,1.25998e-09,0.00115245,0.0309498,1.36743e-08,3,2.79642,0.260094,3.52628,0.01,19993,15079,193068378,huber,nid02266
19,visibility,5.09439e-09,2.8573e-10,0.00165786,0.0805055,4.5581e-09,2,2.7068,0.186318,3.35238,0.01,19993,15079,137157993,huber,nid02266
20,visibility,4.65161e-09,4.4278e-10,0.00250233,0.200407,1.51937e-09,2,2.70201,0.184133,3.34557,0.01,19993,15079,137157993,huber,nid02266
21,visibility,4.06448e-09,5.87128e-10,0.0012965,0.499887,5.06456e-10,4,2.71279,0.336291,3.50831,0.01,19993,15079,248978763,huber,nid02266
22,visibility,3.31896e-09,7.45525e-10,0.002131,1.0578,1.68819e-10,4,2.71211,0.318044,3.48938,0.01,19993,15079,248978763,huber,nid02266
23,visibility,3.41048e-08,-3.07858e-08,0,1.90381,3.37637e-10,16531,2.70323,1279.65,1282.54,0.01,19993,15079,966162341277,huber,nid02266
24,visibility,2.42069e-08,-2.0888e-08,0,1.46796,1.35055e-09,16588,2.72521,1283.71,1286.59,0.01,19993,15079,969475919337,huber,nid02266
