problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,36.2674,0,28535.5,0,0.0001,0,0,0,0.281808,0.01,19993,15079,0,huber,nid12870
1,pbjacobi_implicit,0.051403,36.216,1084.07,12.5207,3.33333e-05,3,0.161483,0.0917039,0.64765,0.01,19993,15079,106207191,huber,nid12870
2,pbjacobi_implicit,0.00121794,0.0501851,428.673,7.38656,1.11111e-05,28,0.135431,0.636547,1.16001,0.01,19993,15079,830798037,huber,nid12870
3,pbjacobi_implicit,3.41721e-05,0.00118377,43.7365,2.99359,3.7037e-06,134,0.135856,2.99017,3.51411,0.01,19993,15079,3966913026,huber,nid12870
4,pbjacobi_implicit,4.79038e-06,2.93817e-05,11.0653,1.84454,1.50787e-06,738,0.135485,16.3863,16.9101,0.01,19993,15079,21768966630,huber,nid12870
5,pbjacobi_implicit,7.64668e-07,4.02571e-06,3.71058,1.12285,6.69464e-07,1170,0.135622,25.9855,26.5092,0.01,19993,15079,34529079834,huber,nid12870
6,pbjacobi_implicit,1.56794e-07,6.07874e-07,4.05805,0.653519,3.05576e-07,1948,0.135456,43.2266,43.7501,0.01,19993,15079,57452324373,huber,nid12870
7,pbjacobi_implicit,6.39923e-08,9.28019e-08,1.0416,0.401466,2.18813e-07,3030,0.135569,67.2603,67.7846,0.01,19993,15079,89381183472,huber,nid12870
8,pbjacobi_implicit,3.72846e-08,2.67077e-08,0.425107,0.221731,1.05616e-07,4097,0.135716,90.9374,91.462,0.01,19993,15079,120829681062,huber,nid12870
9,pbjacobi_implicit,3.19526e-08,5.33193e-09,0.00392803,0.0817629,3.52054e-08,2,0.135404,0.0702491,0.593807,0.01,19993,15079,79250535,huber,nid12870
10,pbjacobi_implicit,2.62914e-08,5.66126e-09,0.00288056,0.210193,1.17351e-08,2,0.135677,0.070065,0.593958,0.01,19993,15079,79250535,huber,nid12870
11,pbjacobi_implicit,1.71184e-08,9.17303e-09,0.00783574,0.427028,3.91171e-09,2,0.135565,0.070111,0.594276,0.01,19993,15079,79250535,huber,nid12870
12,pbjacobi_implicit,9.70391e-09,7.41445e-09,0.0130874,0.573224,1.3039e-09,3,0.135312,0.090399,0.614414,0.01,19993,15079,106207191,huber,nid12870
13,pbjacobi_implicit,1.43754e-08,-4.67154e-09,0,1.02993,2.60781e-09,16351,0.135398,362.763,363.061,0.01,19993,15079,482219979084,huber,nid12870
14,pbjacobi_implicit,1.24008e-08,-2.69693e-09,0,0.823511,1.04312e-08,15721,0.135516,348.814,349.075,0.01,19993,15079,463641040755,huber,nid12870
15,pbjacobi_implicit,9.7079e-09,-3.99153e-12,0,0.526046,8.34499e-08,15165,0.135581,336.437,336.698,0.01,19993,15079,447234255531,huber,nid12870
16,pbjacobi_implicit,7.23884e-09,2.46507e-09,0.214267,0.213029,7.76704e-08,6902,0.13572,153.158,153.644,0.01,19993,15079,203562860805,huber,nid12870
17,pbjacobi_implicit,6.00764e-09,1.2312e-09,0.00414644,0.0259543,2.58901e-08,2,0.135543,0.0700719,0.594388,0.01,19993,15079,79250535,huber,nid12870
18,pbjacobi_implicit,5.53733e-09,4.70313e-10,0.00203313,0.0672689,8.63004e-09,2,0.135596,0.0701652,0.594149,0.01,19993,15079,79250535,huber,nid12870
19,pbjacobi_implicit,4.7546e-09,7.82729e-10,0.00323143,0.14912,2.87668e-09,3,0.135502,0.0906959,0.614094,0.01,19993,15079,106207191,huber,nid12870
