problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,18.947,0,29301.4,0,0.0001,0,0,0,0.15355,0.01,9996,7653,0,huber,nid02059
1,visibility,0.0208512,18.9262,588.91,11.6797,3.33333e-05,3,109.238,0.136923,109.593,0.01,9996,7653,96786948,huber,nid02059
2,visibility,0.000523704,0.0203275,150.197,5.08841,1.11111e-05,22,1.41885,0.838372,2.47809,0.01,9996,7653,654260601,huber,nid02059
3,visibility,2.07155e-05,0.000502988,23.8949,2.1031,3.7037e-06,88,1.45164,3.15682,4.82564,0.01,9996,7653,2578612161,huber,nid02059
4,visibility,4.38324e-06,1.63323e-05,5.88865,1.39561,2.13701e-06,335,1.44187,12.055,13.7138,0.01,9996,7653,9812959569,huber,nid02059
5,visibility,9.53561e-07,3.42968e-06,5.93756,0.834596,1.07666e-06,464,1.45433,16.7446,18.4172,0.01,9996,7653,13590495903,huber,nid02059
6,visibility,2.90595e-07,6.62966e-07,3.53118,0.615612,7.37773e-07,679,1.44945,24.6505,26.3177,0.01,9996,7653,19877849739,huber,nid02059
7,visibility,8.31935e-08,2.07402e-07,0.620303,0.391475,2.60168e-07,913,1.43812,33.0459,34.7024,0.01,9996,7653,26735487309,huber,nid02059
8,visibility,4.15988e-08,4.15948e-08,0.691376,0.395439,2.17493e-07,1555,1.45305,56.1636,57.8339,0.01,9996,7653,45526382031,huber,nid02059
9,visibility,2.15506e-08,2.00482e-08,0.182705,0.223544,7.24978e-08,1817,1.4491,65.7496,67.4176,0.01,9996,7653,53193423855,huber,nid02059
10,visibility,1.88488e-08,2.70179e-09,0.00478253,0.0809296,2.41659e-08,2,1.43733,0.0827,1.73422,0.01,9996,7653,68794659,huber,nid02059
11,visibility,1.53372e-08,3.51159e-09,0.00264827,0.195897,8.05531e-09,2,1.43488,0.087065,1.7419,0.01,9996,7653,68794659,huber,nid02059
12,visibility,1.05746e-08,4.76265e-09,0.00446543,0.358329,2.6851e-09,2,1.44769,0.085506,1.75293,0.01,9996,7653,68794659,huber,nid02059
13,visibility,7.58244e-09,2.99213e-09,0.00406127,0.443324,8.95035e-10,3,1.44755,0.122341,1.78896,0.01,9996,7653,96786948,huber,nid02059
14,visibility,1.11029e-07,-1.03446e-07,0,1.15287,1.79007e-09,7460,1.438,269.846,271.376,0.01,9996,7653,218391606447,huber,nid02059
15,visibility,5.91115e-08,-5.15291e-08,0,0.960237,7.16028e-09,6844,1.46159,247.384,248.918,0.01,9996,7653,200354131401,huber,nid02059
16,visibility,9.97182e-09,-2.38938e-09,0,0.652613,5.72822e-08,5641,1.43327,203.979,205.485,0.01,9996,7653,165142198014,huber,nid02059
17,visibility,4.66982e-09,2.91262e-09,0.324481,0.283502,5.2668e-08,3384,1.45364,122.242,123.896,0.01,9996,7653,99068523435,huber,nid02059
18,visibility,3.44164e-09,1.22818e-09,0.00100219,0.0193863,1.7556e-08,3,1.44053,0.123047,1.78244,0.01,9996,7653,96786948,huber,nid02059
19,visibility,3.2807e-09,1.60943e-10,0.000763218,0.050427,5.852e-09,2,1.44915,0.0871081,1.75653,0.01,9996,7653,68794659,huber,nid02059
20,visibility,3.0213e-09,2.59399e-10,0.00101077,0.120578,1.95067e-09,2,1.43929,0.0856509,1.74503,0.01,9996,7653,68794659,huber,nid02059
21,visibility,2.70562e-09,3.15681e-10,0.00190148,0.293682,6.50223e-10,3,1.44399,0.122786,1.78638,0.01,9996,7653,96786948,huber,nid02059
22,visibility,2.31793e-09,3.87692e-10,0.00170582,0.65703,2.16741e-10,4,1.44797,0.158359,1.82638,0.01,9996,7653,124779237,huber,nid02059
23,visibility,1.11121e-07,-1.08803e-07,0,1.42536,4.33482e-10,13655,1.4417,493.809,495.342,0.01,9996,7653,399733276941,huber,nid02059
24,visibility,8.02117e-08,-7.78937e-08,0,1.14077,1.73393e-09,13768,1.45987,497.959,499.491,0.01,9996,7653,403037316489,huber,nid02059
25,visibility,2.23371e-08,-2.00192e-08,0,0.748443,1.38714e-08,10121,1.44847,366.449,367.971,0.01,9996,7653,296286569022,huber,nid02059
26,visibility,1.49934e-09,8.18592e-10,0.308827,0.331179,1.35297e-08,5869,1.44504,212.199,213.842,0.01,9996,7653,171806261688,huber,nid02059
27,visibility,1.03419e-09,4.65146e-10,0.000914463,0.0301943,4.50989e-09,3,1.46552,0.122781,1.80852,0.01,9996,7653,96786948,huber,nid02059
28,visibility,9.95602e-10,3.8589e-11,0.000707781,0.0846825,1.5033e-09,2,1.43861,0.087044,1.74569,0.01,9996,7653,68794659,huber,nid02059
29,visibility,9.10205e-10,8.53968e-11,0.000982868,0.221,5.01099e-10,2,1.44343,0.085618,1.7475,0.01,9996,7653,68794659,huber,nid02059
30,visibility,7.67778e-10,1.42427e-10,0.000936691,0.482529,1.67033e-10,4,1.45591,0.158556,1.83451,0.01,9996,7653,124779237,huber,nid02059
31,visibility,6.24291e-10,1.43487e-10,0.00100176,0.799165,5.56776e-11,7,1.44505,0.265731,1.92912,0.01,9996,7653,208756104,huber,nid02059
32,visibility,6.07637e-08,-6.01394e-08,0,1.36929,1.11355e-10,19710,1.45093,712.327,713.87,0.01,9996,7653,576989495922,huber,nid02059
33,visibility,4.97389e-08,-4.91146e-08,0,1.12621,4.45421e-10,19179,1.45148,693.49,695.11,0.01,9996,7653,561433846089,huber,nid02059
34,visibility,2.08043e-08,-2.018e-08,0,0.738449,3.56337e-09,14374,1.63901,509.519,511.234,0.01,9996,7653,420782058564,huber,nid02059
35,visibility,1.41084e-09,-7.86547e-10,0,0.361554,5.70139e-08,10572,1.45359,374.816,376.342,0.01,9996,7653,309487545006,huber,nid02059
36,visibility,5.18099e-10,1.06192e-10,0.0113828,0.0614413,1.90046e-08,3644,1.44548,129.281,130.941,0.01,9996,7653,106679580681,huber,nid02059
37,visibility,3.83295e-10,1.34804e-10,0.0421606,0.121212,7.3381e-09,5672,1.44467,201.221,202.883,0.01,9996,7653,166048389216,huber,nid02059
38,visibility,3.69503e-10,1.37921e-11,0.000351779,0.0189336,2.44603e-09,3,1.43497,0.120557,1.77461,0.01,9996,7653,96786948,huber,nid02059
