problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,18.947,0,29301.4,0,0.0001,0,0,0,0.15023,0.01,9996,7653,0,huber,nid12854
1,multigrid,0.00115271,18.9459,171.555,4.92772,3.33333e-05,2,72.0165,2.65876,74.8992,0.01,9996,7653,696177003,huber,nid12854
2,multigrid,3.36418e-05,0.00111907,66.2973,2.01729,1.11111e-05,10,12.6839,2.32718,15.2299,0.01,9996,7653,3442434972,huber,nid12854
3,multigrid,2.25399e-06,3.13878e-05,6.25758,0.90927,3.7037e-06,26,12.7181,6.20651,19.1424,0.01,9996,7653,8922052393,huber,nid12854
4,multigrid,4.12216e-07,1.84178e-06,1.29543,0.598466,1.23457e-06,49,13.0552,11.7123,24.9861,0.01,9996,7653,16806172298,huber,nid12854
5,multigrid,9.50559e-08,3.1716e-07,0.655561,0.447793,4.61442e-07,81,12.7701,19.0726,32.0613,0.01,9996,7653,27790975530,huber,nid12854
6,multigrid,2.99844e-08,6.50715e-08,0.299792,0.301297,1.53814e-07,135,12.8557,32.3062,45.3816,0.01,9996,7653,46305369879,huber,nid12854
7,multigrid,1.7426e-08,1.25584e-08,0.0975809,0.230255,5.12713e-08,246,12.8207,58.2559,71.2956,0.01,9996,7653,84372012483,huber,nid12854
8,multigrid,1.31328e-08,4.29321e-09,0.0120094,0.233015,1.70904e-08,328,12.4495,78.0066,90.6734,0.01,9996,7653,112491901433,huber,nid12854
9,multigrid,8.84537e-09,4.28746e-09,0.00167931,0.246921,5.69682e-09,2,12.6817,0.579261,13.4784,0.01,9996,7653,696158035,huber,nid12854
10,multigrid,4.1518e-09,4.69356e-09,0.00302912,0.393494,1.89894e-09,2,12.365,0.472336,13.0546,0.01,9996,7653,696157319,huber,nid12854
11,multigrid,1.93103e-09,2.22078e-09,0.00311481,0.423842,6.3298e-10,2,12.6801,0.482449,13.3799,0.01,9996,7653,696156655,huber,nid12854
12,multigrid,6.94213e-10,1.23681e-09,0.0326149,0.795708,2.10993e-10,1120,12.5181,266.143,278.879,0.01,9996,7653,384121620593,huber,nid12854
13,multigrid,2.17445e-10,4.76768e-10,0.000850604,1.06024,7.03311e-11,2,12.7453,0.471457,13.4295,0.01,9996,7653,696157671,huber,nid12854
