problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,113646,0,3.76492e+06,0,0.0001,0,0,0,0.154103,0.1,9996,7653,0,huber
1,pbjacobi_implicit,1.97413e+19,-1.97413e+19,0,703.361,0.0002,3,0.082891,0.046742,0.217426,0.1,9996,7653,53669352,huber
2,pbjacobi_implicit,1.03528e+12,-1.03528e+12,0,695.087,0.0008,3,0.069505,0.046134,0.181043,0.1,9996,7653,53669352,huber
3,pbjacobi_implicit,1.50397e+07,-1.4926e+07,0,660.419,0.0064,3,0.069629,0.046026,0.181216,0.1,9996,7653,53669352,huber
4,pbjacobi_implicit,18817.5,94828.9,210479,523.681,0.00213333,3,0.069587,0.046077,0.290134,0.1,9996,7653,53669352,huber
5,pbjacobi_implicit,1.22602e+20,-1.22602e+20,0,951.424,0.00426667,2,0.0673978,0.030714,0.175997,0.1,9996,7653,40049595,huber
6,pbjacobi_implicit,9.01122e+16,-9.01122e+16,0,385.144,0.0170667,6,0.0674601,0.0657549,0.192397,0.1,9996,7653,94528623,huber
7,pbjacobi_implicit,1.26977e+06,-1.25095e+06,0,325.872,0.136533,4,0.0675099,0.048383,0.17533,0.1,9996,7653,67289109,huber
8,pbjacobi_implicit,111663,-92846,0,260.883,2.18453,3,0.0674262,0.0394318,0.166011,0.1,9996,7653,53669352,huber
9,pbjacobi_implicit,5512.29,13305.2,294956,120.082,0.728178,2,0.0675039,0.0307281,0.266758,0.1,9996,7653,40049595,huber
10,pbjacobi_implicit,645.528,4866.76,598004,127.15,0.242726,2,0.0674062,0.0306649,0.284939,0.1,9996,7653,40049595,huber
11,pbjacobi_implicit,161.098,484.431,243847,54.0622,0.116056,2,0.067569,0.0307391,0.284541,0.1,9996,7653,40049595,huber
12,pbjacobi_implicit,48.9724,112.125,77898.4,18.8692,0.0386855,2,0.0675082,0.0305648,0.283583,0.1,9996,7653,40049595,huber
13,pbjacobi_implicit,19.7388,29.2336,10434.1,25.681,0.0128952,4,0.0677819,0.048135,0.301463,0.1,9996,7653,67289109,huber
14,pbjacobi_implicit,7.45552,12.2833,3342.39,32.06,0.00429839,2,0.067405,0.0307019,0.285069,0.1,9996,7653,40049595,huber
15,pbjacobi_implicit,2.43874,5.01678,25509.2,30.6647,0.00221081,6,0.0675781,0.0658259,0.320153,0.1,9996,7653,94528623,huber
16,pbjacobi_implicit,0.862982,1.57576,6279.14,19.8755,0.00106799,3,0.067595,0.0395751,0.293981,0.1,9996,7653,53669352,huber
17,pbjacobi_implicit,0.276457,0.586525,1502.92,18.7287,0.000484888,15,0.0674469,0.151756,0.406091,0.1,9996,7653,229916517,huber
18,pbjacobi_implicit,0.123823,0.152634,1717.44,16.4255,0.000398918,19,0.0676291,0.186881,0.441547,0.1,9996,7653,284395545,huber
19,pbjacobi_implicit,0.0531236,0.0706995,986.565,10.2876,0.000175175,9,0.0675969,0.0920429,0.346348,0.1,9996,7653,135387894,huber
20,pbjacobi_implicit,0.0321372,0.0209864,583.547,13.4233,0.000166738,41,0.0674081,0.401544,0.656022,0.1,9996,7653,622460442,huber
21,pbjacobi_implicit,0.0169507,0.0151865,315.798,8.64653,7.48637e-05,21,0.0674829,0.21158,0.465659,0.1,9996,7653,324445140,huber
22,pbjacobi_implicit,0.0149351,0.0020156,1078.07,11.7191,8.38897e-05,59,0.067549,0.566191,0.820545,0.1,9996,7653,880426149,huber
23,pbjacobi_implicit,0.00902858,0.00590654,243.006,4.04618,3.59476e-05,3,0.0674212,0.0394509,0.293851,0.1,9996,7653,53669352,huber
24,pbjacobi_implicit,0.0125614,-0.0035328,0,12.5423,7.18951e-05,88,0.0675609,0.841211,0.986712,0.1,9996,7653,1313829345,huber
25,pbjacobi_implicit,0.00746597,0.0015626,651.731,8.08681,7.17116e-05,77,0.0675309,0.736597,0.97219,0.1,9996,7653,1151201937,huber
26,pbjacobi_implicit,0.00543184,0.00203414,121.273,6.04749,3.60785e-05,73,0.0675941,0.702851,0.957211,0.1,9996,7653,1096722909,huber
