problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,113646,0,3.76492e+06,0,0.0001,0,0,0,0.157345,0.1,9996,7653,0,huber
1,multigrid,3.19678e+07,-3.18542e+07,0,315.141,0.0002,2,63.6625,2.05755,65.8168,0.1,9996,7653,706905663,huber
2,multigrid,4265.14,109381,946107,313.098,6.66667e-05,2,12.7375,0.476496,13.414,0.1,9996,7653,706905663,huber
3,multigrid,1511.81,2753.33,1.43195e+06,223.412,6.46985e-05,2,13.2166,0.473312,13.9075,0.1,9996,7653,706912739,huber
4,multigrid,8368.53,-6856.72,0,204.552,0.000129397,2,13.0774,0.477081,13.645,0.1,9996,7653,706916919,huber
5,multigrid,3572.9,-2061.09,0,170.766,0.000517588,2,12.8616,0.476527,13.4102,0.1,9996,7653,706916919,huber
6,multigrid,751.729,760.081,1.1235e+07,98.9747,0.000517567,2,12.7731,0.473164,13.4479,0.1,9996,7653,706916919,huber
7,multigrid,135.134,616.596,3.83603e+06,34.5035,0.000172522,2,12.9119,0.477995,13.6088,0.1,9996,7653,706912019,huber
8,multigrid,7224.91,-7089.78,0,29.64,0.000345045,2,12.775,0.466176,13.3311,0.1,9996,7653,706908447,huber
9,multigrid,6576.74,-6441.61,0,24.1945,0.00138018,2,12.04,0.479073,12.5909,0.1,9996,7653,706908447,huber
10,multigrid,6.65811e+07,-6.65809e+07,0,16.4599,0.0110414,2,12.9776,0.473928,13.5236,0.1,9996,7653,706908447,huber
11,multigrid,55.1647,79.969,1.4043e+06,7.80641,0.0065737,2,12.6635,0.47541,13.3398,0.1,9996,7653,706908447,huber
12,multigrid,12.2056,42.9591,407340,7.21633,0.00219123,2,13.1046,0.474974,13.7972,0.1,9996,7653,706908275,huber
13,multigrid,13.9337,-1.7281,0,9.27069,0.00438247,2,13.3812,0.478243,13.95,0.1,9996,7653,706907107,huber
14,multigrid,7.01525,5.19036,198088,6.79745,0.00434487,2,13.2716,0.479326,13.9543,0.1,9996,7653,706907107,huber
15,multigrid,1.28585,5.7294,61548.9,3.64814,0.00144829,2,13.1688,0.46782,13.8517,0.1,9996,7653,706906867,huber
16,multigrid,0.0826637,1.20318,3999.96,5.12569,0.000482763,2,13.3123,0.47403,14.0045,0.1,9996,7653,706907287,huber
17,multigrid,0.0414011,0.0412627,1301.21,7.79869,0.000419263,2,12.8677,0.474594,13.5601,0.1,9996,7653,706906743,huber
18,multigrid,0.028498,0.0129031,4861.39,5.94951,0.000412386,3,12.8515,0.705877,13.777,0.1,9996,7653,1053955212,huber
19,multigrid,0.017688,0.01081,200.445,4.55281,0.000137462,3,12.9673,0.704901,13.8913,0.1,9996,7653,1053955404,huber
20,multigrid,0.033668,-0.01598,0,8.71732,0.000274924,7,13.3159,1.65005,15.0566,0.1,9996,7653,2442149112,huber
21,multigrid,0.015678,0.00200999,476.049,5.17383,0.000272174,5,13.0435,1.17202,14.4164,0.1,9996,7653,1748052246,huber
22,multigrid,0.0132781,0.00239986,360.656,4.30303,0.00022544,5,12.7209,1.17349,14.1119,0.1,9996,7653,1748050856,huber
23,multigrid,0.0122578,0.00102029,459.564,4.32162,0.000225451,6,12.8955,1.41013,14.5237,0.1,9996,7653,2095099503,huber
24,multigrid,0.010809,0.00144886,497.683,3.78336,0.000213943,6,12.8363,1.41923,14.4748,0.1,9996,7653,2095097091,huber
25,multigrid,0.00993393,0.000875026,611.344,3.51716,0.000212447,6,13.1607,1.40997,14.7883,0.1,9996,7653,2095098495,huber
26,multigrid,0.00918897,0.000744965,581.879,3.19637,0.000210466,6,11.8365,1.41189,13.4672,0.1,9996,7653,2095097307,huber
27,multigrid,0.00860773,0.000581237,421.511,2.95401,0.000209696,6,12.9622,1.39892,14.5788,0.1,9996,7653,2095100115,huber
28,multigrid,0.00806217,0.000545555,199.46,2.75335,0.000205258,6,13.2219,1.40418,14.8454,0.1,9996,7653,2095097331,huber
