problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,24.5575,0,13259.5,0,0.0001,0,0,0,0.050842,0.1,4999,3812,0,none
1,visibility,0.00286142,24.5546,198.482,5.01448,3.33333e-05,66,17.1237,0.899665,18.0955,0.1,4999,3812,974223804,none
2,visibility,7.01842e-05,0.00279124,5.6807,1.15945,1.11111e-05,90,0.644792,1.19439,1.90995,0.1,4999,3812,1331395140,none
3,visibility,3.15333e-05,3.86509e-05,1.19392,1.86125,3.7037e-06,151,0.646551,1.9978,2.71502,0.1,4999,3812,2228809038,none
4,visibility,5.86155e-06,2.56718e-05,3.61464,2.33435,1.23457e-06,161,0.643455,2.13062,2.8446,0.1,4999,3812,2376030954,none
5,visibility,3.95075e-07,5.46647e-06,1.32588,1.4031,4.11523e-07,196,0.648978,2.59236,3.3118,0.1,4999,3812,2888108712,none
6,visibility,1.16914e-06,-7.74067e-07,0,0.537418,8.23045e-07,306,0.644308,4.04531,4.72567,0.1,4999,3812,4507549788,none
7,visibility,3.22985e-07,7.20891e-08,3.16185,0.425791,9.94581e-07,297,0.641516,3.92611,4.62905,0.1,4999,3812,4374410274,none
8,visibility,6.63781e-08,2.56607e-07,1.38676,0.169281,6.59639e-07,356,0.640823,4.702,5.41317,0.1,4999,3812,5243659368,none
9,visibility,5.78961e-08,8.48198e-09,1.59013,0.149685,8.68541e-07,385,0.643492,5.08554,5.79961,0.1,4999,3812,5671242714,none
