problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,24.5575,0,13259.5,0,0.0001,0,0,0,0.0567949,0.01,4999,3812,0,huber,nid02272
1,visibility,0.0028314,24.5547,226.331,5.03334,3.33333e-05,131,16.4468,1.74045,18.2681,0.01,4999,3812,1934365206,huber,nid02272
2,visibility,6.25284e-05,0.00276887,6.86899,1.20625,1.11111e-05,183,0.629808,2.38539,3.09479,0.01,4999,3812,2698639590,huber,nid02272
3,visibility,2.60968e-05,3.64316e-05,0.916574,1.81636,3.7037e-06,277,0.63134,3.60758,4.31866,0.01,4999,3812,4079966442,huber,nid02272
4,visibility,4.27764e-06,2.18192e-05,1.45915,2.1122,1.23457e-06,342,0.63591,4.45534,5.17119,0.01,4999,3812,5040107844,huber,nid02272
5,visibility,2.51449e-07,4.02619e-06,1.8874,1.19732,4.11523e-07,352,0.630526,4.58329,5.29347,0.01,4999,3812,5187329760,huber,nid02272
6,visibility,5.71637e-07,-3.20188e-07,0,0.4087,8.23045e-07,391,0.63097,5.10254,5.77133,0.01,4999,3812,5762135022,huber,nid02272
7,visibility,2.19775e-07,3.16738e-08,2.93983,0.319251,1.14609e-06,637,0.641037,8.29268,9.00428,0.01,4999,3812,9379955418,huber,nid02272
8,visibility,2.39151e-08,1.9586e-07,0.909348,0.109699,4.52494e-07,781,0.636293,10.1777,10.8945,0.01,4999,3812,11503789746,huber,nid02272
9,visibility,5.63675e-08,-3.24523e-08,0,0.137044,9.04989e-07,1185,0.633449,15.4351,16.1064,0.01,4999,3812,17448995994,huber,nid02272
10,visibility,1.39364e-08,9.97873e-09,0.720004,0.0889397,9.04906e-07,892,0.629402,11.6184,12.3182,0.01,4999,3812,13137313224,huber,nid02272
11,visibility,5.70635e-09,8.23004e-09,0.422208,0.060906,7.28961e-07,893,0.629994,11.6218,12.3317,0.01,4999,3812,13151395626,huber,nid02272
12,visibility,3.746e-09,1.96035e-09,0.355291,0.0513562,7.09423e-07,1046,0.635734,13.6168,14.3326,0.01,4999,3812,15401971572,huber,nid02272
13,visibility,2.50055e-09,1.24545e-09,0.218914,0.037804,5.30143e-07,1075,0.629086,14.0099,14.7189,0.01,4999,3812,15829554918,huber,nid02272
14,visibility,2.05005e-09,4.50503e-10,0.210681,0.0360432,4.90381e-07,1263,0.629264,16.4467,17.1557,0.01,4999,3812,18598606518,huber,nid02272
15,visibility,1.69721e-09,3.52835e-10,0.138134,0.0294694,3.15979e-07,1339,0.632259,17.4234,18.1356,0.01,4999,3812,19713654342,huber,nid02272
