problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,24.5575,0,13259.5,0,0.0001,0,0,0,0.0599232,0.01,4999,3812,0,huber,nid01295
1,multigrid,0.00261682,24.5549,216.703,5.09354,3.33333e-05,5,93.8349,2.69163,96.6182,0.01,4999,3812,850886781,huber,nid01295
2,multigrid,6.20793e-05,0.00255474,5.47868,1.20124,1.11111e-05,9,5.92241,0.820767,6.83246,0.01,4999,3812,1526504997,huber,nid01295
3,multigrid,2.58245e-05,3.62548e-05,0.600845,1.80435,3.7037e-06,7,6.11453,0.703081,6.90678,0.01,4999,3812,1188703965,huber,nid01295
4,multigrid,4.19772e-06,2.16268e-05,1.03877,2.0786,1.23457e-06,10,6.41286,0.87366,7.37617,0.01,4999,3812,1701803742,huber,nid01295
5,multigrid,1.84051e-07,4.01367e-06,0.892563,1.15355,4.11523e-07,13,6.16309,1.16604,7.41858,0.01,4999,3812,2208501967,huber,nid01295
6,multigrid,2.55295e-08,1.58521e-07,0.986809,0.320133,2.21021e-07,47,6.21088,4.29401,10.5943,0.01,4999,3812,7970245723,huber,nid01295
7,multigrid,9.12242e-08,-6.56947e-08,0,0.147295,4.42042e-07,137,5.79425,12.1345,17.9735,0.01,4999,3812,23228571473,huber,nid01295
8,multigrid,2.57456e-08,-2.16133e-10,0,0.108623,1.76817e-06,120,5.96062,10.8768,16.8727,0.01,4999,3812,20350910688,huber,nid01295
9,multigrid,3.6473e-09,2.18822e-08,0.17434,0.0462461,5.8939e-07,75,6.17242,6.69577,12.9483,0.01,4999,3812,12718519443,huber,nid01295
10,multigrid,6.31004e-09,-2.66274e-09,0,0.0721902,1.17878e-06,115,6.15534,10.2067,16.4058,0.01,4999,3812,19499976097,huber,nid01295
11,multigrid,2.7255e-09,9.21792e-10,0.196896,0.0456401,1.17532e-06,90,5.82927,7.9578,13.8675,0.01,4999,3812,15264745230,huber,nid01295
12,multigrid,1.74628e-09,9.79224e-10,0.129475,0.0331568,8.77727e-07,90,6.2977,8.36592,14.7535,0.01,4999,3812,15264770430,huber,nid01295
13,multigrid,1.33954e-09,4.0674e-10,0.140962,0.0310233,8.25138e-07,104,5.86466,9.26024,15.2131,0.01,4999,3812,17635716544,huber,nid01295
14,multigrid,1.00707e-09,3.32471e-10,0.1004,0.0238128,5.66687e-07,108,6.01449,9.7308,15.8346,0.01,4999,3812,18311313228,huber,nid01295
15,multigrid,8.37205e-10,1.69864e-10,0.122175,0.0240431,5.18312e-07,122,6.13466,11.0807,17.3025,0.01,4999,3812,20688667038,huber,nid01295
16,multigrid,6.89212e-10,1.47993e-10,0.0858212,0.0191576,3.30327e-07,128,5.75196,11.4095,17.2508,0.01,4999,3812,21702063784,huber,nid01295
17,multigrid,6.02078e-10,8.71336e-11,0.106891,0.0212432,2.92172e-07,156,6.18337,13.8906,20.1632,0.01,4999,3812,26450365572,huber,nid01295
18,multigrid,5.20871e-10,8.12067e-11,0.0708755,0.0184038,1.6623e-07,166,6.20194,14.7095,21.0008,0.01,4999,3812,28145719518,huber,nid01295
19,multigrid,4.56347e-10,6.45242e-11,0.0833085,0.0245595,1.20142e-07,203,6.27061,18.01,24.3704,0.01,4999,3812,34420491273,huber,nid01295
20,multigrid,3.87841e-10,6.85065e-11,0.0529964,0.0270318,4.50045e-08,221,6.07983,19.7447,25.9141,0.01,4999,3812,37473447615,huber,nid01295
21,multigrid,3.00997e-10,8.68439e-11,0.0279083,0.0524742,2.81654e-08,321,5.67738,28.4074,34.1759,0.01,4999,3812,54427127595,huber,nid01295
22,multigrid,2.2976e-10,7.12365e-11,0.0278674,0.0618415,2.66094e-08,353,6.15858,31.1852,37.4335,0.01,4999,3812,59851054565,huber,nid01295
23,multigrid,1.55038e-10,7.47222e-11,0.0162556,0.0511264,1.95976e-08,327,6.05686,29.1102,35.2563,0.01,4999,3812,55440547995,huber,nid01295
24,multigrid,1.09185e-10,4.58534e-11,0.0159379,0.0529462,1.83296e-08,335,5.87963,29.5383,35.5073,0.01,4999,3812,56798165169,huber,nid01295
25,multigrid,6.69396e-11,4.22452e-11,0.0104685,0.043786,1.34546e-08,360,5.86078,31.798,37.7481,0.01,4999,3812,61039716672,huber,nid01295
26,multigrid,4.25086e-11,2.4431e-11,0.00999222,0.0435692,1.20846e-08,407,6.09362,36.3674,42.5505,0.01,4999,3812,69003281625,huber,nid01295
27,multigrid,2.29457e-11,1.95629e-11,0.00616165,0.0352915,8.00205e-09,525,6.33119,45.7706,52.1908,0.01,4999,3812,89009766213,huber,nid01295
28,multigrid,1.27584e-11,1.01873e-11,0.00563568,0.0349602,6.57113e-09,616,5.80929,54.9257,60.8243,0.01,4999,3812,104437028744,huber,nid01295
29,multigrid,6.09547e-12,6.66292e-12,0.00548306,0.0275414,3.30998e-09,716,6.0419,63.4584,69.5894,0.01,4999,3812,121390766620,huber,nid01295
30,multigrid,3.27706e-12,2.81842e-12,0.0109336,0.03072,2.43478e-09,900,5.59494,80.011,85.6953,0.01,4999,3812,152588998236,huber,nid01295
31,multigrid,1.84516e-12,1.4319e-12,0.00968093,0.0264623,1.64292e-09,1083,5.93183,94.4563,100.478,0.01,4999,3812,183612328899,huber,nid01295
32,multigrid,1.21679e-12,6.28371e-13,0.00959367,0.0264359,1.51343e-09,1164,5.76084,104.211,110.061,0.01,4999,3812,197344011156,huber,nid01295
33,multigrid,7.26366e-13,4.9043e-13,0.00550281,0.020766,9.89533e-10,1170,6.24088,102.444,108.774,0.01,4999,3812,198363642618,huber,nid01295
34,multigrid,4.91712e-13,2.34651e-13,0.00549042,0.0215769,8.96317e-10,1420,5.66485,126.33,132.084,0.01,4999,3812,240747868068,huber,nid01295
35,multigrid,3.01242e-13,1.90471e-13,0.00290813,0.0167365,4.91575e-10,972,6.31012,85.4796,91.8789,0.01,4999,3812,164794301412,huber,nid01295
36,multigrid,2.11066e-13,9.01775e-14,0.00347217,0.0194413,4.5544e-10,1029,5.79174,91.7536,97.6347,0.01,4999,3812,174453135015,huber,nid01295
37,multigrid,1.31521e-13,7.95447e-14,0.00165959,0.0143864,2.1584e-10,1102,6.14933,95.5028,101.741,0.01,4999,3812,186834247206,huber,nid01295
38,multigrid,8.88952e-14,4.26248e-14,0.0018536,0.0190396,1.74876e-10,1880,5.66374,167.542,173.295,0.01,4999,3812,318734173024,huber,nid01295
39,multigrid,5.5344e-14,3.35521e-14,0.000957304,0.016088,7.77421e-11,1874,6.35442,164.226,170.67,0.01,4999,3812,317715773078,huber,nid01295
40,multigrid,3.63151e-14,1.90303e-14,0.00119721,0.0214509,6.52912e-11,1970,5.7739,175.147,181.011,0.01,4999,3812,334001928738,huber,nid01295
