problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,7.90756e+06,0,2.946e+30,0,0.0001,0,0,0,0.500166,0.01,29988,22859,0,huber,nid01941
1,visibility,1.91054e+06,5.99701e+06,4.7483e+28,515.476,3.33333e-05,71,4487.63,8.47613,4496.83,0.01,29988,22859,6270138159,huber,nid01941
2,visibility,4.23003e+24,-4.23003e+24,0,72312.6,6.66667e-05,117,3.92057,13.913,18.1324,0.01,29988,22859,10286777673,huber,nid01941
3,visibility,1.59276e+19,-1.59276e+19,0,57179.4,0.000266667,95,3.9279,11.3086,15.4774,0.01,29988,22859,8362417005,huber,nid01941
4,visibility,7.78847e+18,-7.78847e+18,0,40390.2,0.00213333,63,3.93375,7.49196,11.6664,0.01,29988,22859,5559835092,huber,nid01941
5,visibility,6.23421e+28,-6.23421e+28,0,26308.5,0.0341333,25,3.93933,3.01024,7.19015,0.01,29988,22859,2214868290,huber,nid01941
6,visibility,2.91447e+21,-2.91447e+21,0,19263.6,1.09227,9,3.92248,1.08906,5.25226,0.01,29988,22859,794262156,huber,nid01941
7,visibility,1.67326e+10,-1.67307e+10,0,12920.1,69.9051,3,3.91205,0.398102,4.54824,0.01,29988,22859,290507622,huber,nid01941
8,visibility,3.21571e+19,-3.21571e+19,0,657.752,8947.85,2,3.92025,0.284494,4.44517,0.01,29988,22859,206548533,huber,nid01941
9,visibility,1.90887e+06,1671.86,4.72719e+28,5.37884,2982.62,2,3.94915,0.285042,4.88805,0.01,29988,22859,206548533,huber,nid01941
10,visibility,1.90388e+06,4988.87,4.66451e+28,16,994.205,2,3.9474,0.285037,4.94466,0.01,29988,22859,206548533,huber,nid01941
11,visibility,1.88912e+06,14756.7,4.48276e+28,46.2095,331.402,2,3.94029,0.28299,4.93544,0.01,29988,22859,206548533,huber,nid01941
12,visibility,1.90132e+06,-12198.5,0,131.059,662.804,2,3.92871,0.285403,4.51242,0.01,29988,22859,206548533,huber,nid01941
13,visibility,1.86738e+06,21745.8,4.22371e+28,65.8853,220.935,2,3.93229,0.284532,4.87083,0.01,29988,22859,206548533,huber,nid01941
14,visibility,8.00804e+08,-7.98936e+08,0,196.61,441.869,2,3.93457,0.284612,4.51764,0.01,29988,22859,206548533,huber,nid01941
15,visibility,1.83561e+06,31767.8,3.86394e+28,99.1459,147.29,2,3.93058,0.285776,4.86992,0.01,29988,22859,206548533,huber,nid01941
16,visibility,7.51043e+09,-7.50859e+09,0,304.194,294.579,2,3.92643,0.286826,4.51207,0.01,29988,22859,206548533,huber,nid01941
17,visibility,2.08443e+06,-248818,0,154.025,1178.32,2,3.92592,0.271376,4.42984,0.01,29988,22859,206548533,huber,nid01941
18,visibility,1.82368e+06,11925.1,3.7336e+28,38.8788,392.773,2,3.92785,0.28528,4.86601,0.01,29988,22859,206548533,huber,nid01941
