problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1.54398e+12,0,3.65662e+36,0,0.0001,0,0,0,0.402166,0.1,29988,22859,0,none
1,multigrid,3.06822e+11,1.23716e+12,4.57968e+34,450.554,7.81215e-05,2,103.042,3.56453,107.274,0.1,29988,22859,2146067345,none
2,multigrid,4.88874e+37,-4.88874e+37,0,226652,0.000156243,2,40.3097,1.68633,42.2775,0.1,29988,22859,2146093417,none
3,multigrid,5.81661e+37,-5.81661e+37,0,174807,0.000624972,2,41.2447,1.64537,43.1165,0.1,29988,22859,2146093417,none
4,multigrid,2.0424e+45,-2.0424e+45,0,96080.7,0.00499978,2,39.7364,1.80955,41.7744,0.1,29988,22859,2146093417,none
5,multigrid,7.69112e+25,-7.69112e+25,0,36590.6,0.0799964,2,38.7731,1.85157,40.8527,0.1,29988,22859,2146093417,none
6,multigrid,5.32986e+29,-5.32986e+29,0,24262.4,2.55989,2,40.3315,1.84829,42.4056,0.1,29988,22859,2146093417,none
7,multigrid,2.87439e+30,-2.87439e+30,0,12267,163.833,2,39.3856,1.64217,41.2495,0.1,29988,22859,2146093417,none
8,multigrid,9.87317e+26,-9.87317e+26,0,428.024,20970.6,2,41.9651,1.64536,43.8381,0.1,29988,22859,2146093417,none
9,multigrid,3.06514e+11,3.07637e+08,4.56815e+34,3.41712,6990.19,2,40.1096,1.69045,42.4033,0.1,29988,22859,2146093417,none
10,multigrid,3.05593e+11,9.21338e+08,4.53357e+34,10.1853,2330.06,2,38.4499,1.65685,40.7681,0.1,29988,22859,2146093273,none
11,multigrid,3.02855e+11,2.73763e+09,4.43158e+34,29.6567,776.688,2,39.7657,1.6715,42.0988,0.1,29988,22859,2146093065,none
12,multigrid,2.94896e+11,7.95928e+09,4.14236e+34,82.2194,258.896,2,42.1502,1.69324,44.5048,0.1,29988,22859,2146093133,none
13,multigrid,9.20356e+25,-9.20356e+25,0,220.176,517.792,2,39.2262,1.85701,41.3693,0.1,29988,22859,2146095249,none
14,multigrid,3.11772e+25,-3.11772e+25,0,110.846,2071.17,2,39.6437,1.80641,41.6742,0.1,29988,22859,2146095249,none
15,multigrid,2.91934e+11,2.96179e+09,4.03735e+34,27.8105,690.389,2,39.6386,1.69555,41.9375,0.1,29988,22859,2146095249,none
16,multigrid,1.89363e+18,-1.89363e+18,0,85.7159,1380.78,2,39.6954,1.67787,41.6591,0.1,29988,22859,2146094669,none
17,multigrid,2.87564e+11,4.36967e+09,3.88517e+34,43.0001,460.26,2,39.5133,1.84947,41.9664,0.1,29988,22859,2146094669,none
18,multigrid,2.75108e+11,1.24567e+10,3.46907e+34,127.285,153.42,2,38.6691,1.67618,41.0069,0.1,29988,22859,2146095917,none
19,multigrid,2.94642e+25,-2.94642e+25,0,337.798,306.84,2,40.3112,1.66316,42.2542,0.1,29988,22859,2146098281,none
20,multigrid,2.50142e+15,-2.50114e+15,0,170.792,1227.36,2,40.8609,1.83488,42.9238,0.1,29988,22859,2146098281,none
21,multigrid,2.70495e+11,4.61287e+09,3.3214e+34,43.0593,409.12,2,39.1845,1.70024,41.488,0.1,29988,22859,2146098281,none
22,multigrid,2.57428e+11,1.30662e+10,2.92269e+34,127.255,136.373,2,40.2617,1.68929,42.6128,0.1,29988,22859,2146098025,none
23,multigrid,1.05229e+31,-1.05229e+31,0,359.29,272.746,2,38.8388,1.68204,40.8065,0.1,29988,22859,2146099213,none
24,multigrid,2.39336e+11,1.80925e+10,2.41752e+34,181.968,90.9155,2,40.079,1.67601,42.3547,0.1,29988,22859,2146099213,none
25,multigrid,6.28134e+32,-6.28134e+32,0,451.499,181.831,2,40.2852,1.68964,42.2606,0.1,29988,22859,2146099941,none
26,multigrid,2.15215e+11,2.41206e+10,1.82724e+34,230.035,60.6103,2,38.1087,1.69396,40.4064,0.1,29988,22859,2146099941,none
27,multigrid,1.51194e+35,-1.51194e+35,0,587.181,121.221,2,40.042,1.81587,42.1444,0.1,29988,22859,2146099897,none
28,multigrid,1.92973e+23,-1.92973e+23,0,301.282,484.883,2,39.7877,1.85374,41.8654,0.1,29988,22859,2146099897,none
29,multigrid,2.0644e+11,8.77499e+09,1.63574e+34,76.7531,161.628,2,43.1955,1.84083,45.6208,0.1,29988,22859,2146099897,none
30,multigrid,1.83469e+11,2.29711e+10,1.19376e+34,221.475,53.8758,2,40.329,1.84957,42.8395,0.1,29988,22859,2146100217,none
31,multigrid,6.50929e+39,-6.50929e+39,0,526.873,107.752,2,38.4391,1.70197,40.4275,0.1,29988,22859,2146100765,none
32,multigrid,1.6002e+25,-1.6002e+25,0,271.738,431.007,2,39.9709,1.65506,41.8543,0.1,29988,22859,2146100765,none
33,multigrid,1.75152e+11,8.31737e+09,1.05318e+34,69.5042,143.669,2,39.8365,1.85492,42.2955,0.1,29988,22859,2146100765,none
34,multigrid,1.53697e+11,2.14551e+10,7.38375e+33,197.855,47.8896,2,38.5786,1.66603,40.9031,0.1,29988,22859,2146100997,none
35,multigrid,2.87891e+33,-2.87891e+33,0,489.271,95.7793,2,39.3447,1.64522,41.2702,0.1,29988,22859,2146101169,none
36,multigrid,6.47157e+21,-6.47157e+21,0,252.142,383.117,2,41.1819,1.67012,43.0797,0.1,29988,22859,2146101169,none
37,multigrid,1.4596e+11,7.73654e+09,6.41006e+33,64.5938,127.706,2,38.8992,1.66479,41.1678,0.1,29988,22859,2146101169,none
38,multigrid,1.26367e+11,1.95928e+10,4.30547e+33,182.576,42.5686,2,39.5087,1.66241,41.833,0.1,29988,22859,2146103197,none
