problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,1.54398e+12,0,3.65662e+36,0,0.0001,0,0,0,0.40287,0.1,29988,22859,0,none
1,visibility,2.37546e+21,-2.37546e+21,0,829.108,0.0002,3,4510.97,0.430335,4511.69,0.1,29988,22859,290507622,none
2,visibility,5.24801e+20,-5.24801e+20,0,798.355,0.0008,3,4.01898,0.403772,4.66414,0.1,29988,22859,290507622,none
3,visibility,1.07739e+26,-1.07739e+26,0,573.449,0.0064,5,3.9553,0.635807,4.82086,0.1,29988,22859,458425800,none
4,visibility,3.31199e+11,1.21278e+12,6.86259e+34,534.839,0.00520788,4,3.94268,0.51572,5.06587,0.1,29988,22859,374466711,none
5,visibility,8.75297e+34,-8.75297e+34,0,11619.5,0.0104158,4,3.9548,0.517621,4.76024,0.1,29988,22859,374466711,none
6,visibility,2.85979e+49,-2.85979e+49,0,11453.9,0.041663,4,3.9524,0.520431,4.70256,0.1,29988,22859,374466711,none
7,visibility,2.75807e+28,-2.75807e+28,0,12677.7,0.333304,3,3.96633,0.401629,4.59697,0.1,29988,22859,290507622,none
8,visibility,2.84428e+36,-2.84428e+36,0,13842.1,5.33287,2,3.94972,0.285265,4.46476,0.1,29988,22859,206548533,none
9,visibility,5.3863e+43,-5.3863e+43,0,4811.24,170.652,2,3.95801,0.285675,4.47337,0.1,29988,22859,206548533,none
10,visibility,3.36135e+20,-3.36135e+20,0,214.786,10921.7,2,3.95497,0.275408,4.45343,0.1,29988,22859,206548533,none
11,visibility,3.30564e+11,6.35344e+08,6.82865e+34,3.40753,3640.57,2,3.93883,0.286675,4.8324,0.1,29988,22859,206548533,none
12,visibility,3.28673e+11,1.89095e+09,6.72823e+34,10.2491,1213.52,2,3.94945,0.285303,4.89985,0.1,29988,22859,206548533,none
13,visibility,3.23114e+11,5.55825e+09,6.4376e+34,30.6407,404.508,2,3.95341,0.286611,4.90059,0.1,29988,22859,206548533,none
14,visibility,3.07413e+11,1.57012e+10,5.65453e+34,90.5285,134.836,2,3.95273,0.285533,4.90293,0.1,29988,22859,206548533,none
15,visibility,6.1913e+16,-6.19127e+16,0,269.178,269.672,2,3.95327,0.288708,4.5244,0.1,29988,22859,206548533,none
16,visibility,2.85716e+11,2.16973e+10,4.66485e+34,135.889,89.8906,2,3.95804,0.286548,4.85214,0.1,29988,22859,206548533,none
17,visibility,2.37931e+21,-2.37931e+21,0,397.022,179.781,2,3.96333,0.286675,4.53751,0.1,29988,22859,206548533,none
