problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,1.54398e+12,0,3.65662e+36,0,0.0001,0,0,0,0.433573,0.1,29988,22859,0,none
1,pbjacobi_implicit,2.80634e+11,1.26334e+12,2.38808e+34,839.51,7.42104e-05,3,0.246761,0.145533,0.961105,0.1,29988,22859,161808504,none
2,pbjacobi_implicit,2.79423e+23,-2.79423e+23,0,856.023,0.000148421,5,0.206301,0.209049,0.658092,0.1,29988,22859,243927270,none
3,pbjacobi_implicit,7.48788e+25,-7.48788e+25,0,912.23,0.000593683,5,0.206399,0.209093,0.600201,0.1,29988,22859,243927270,none
4,pbjacobi_implicit,7.27946e+30,-7.27946e+30,0,1018.08,0.00474947,4,0.206642,0.176401,0.568469,0.1,29988,22859,202867887,none
5,pbjacobi_implicit,8.35926e+24,-8.35926e+24,0,1211.27,0.0759915,2,0.206562,0.11144,0.50292,0.1,29988,22859,120749121,none
6,pbjacobi_implicit,6.70925e+28,-6.70925e+28,0,1401.92,2.43173,5,0.206973,0.208915,0.601206,0.1,29988,22859,243927270,none
7,pbjacobi_implicit,2.02649e+23,-2.02649e+23,0,633.975,155.631,2,0.206491,0.111334,0.502901,0.1,29988,22859,120749121,none
8,pbjacobi_implicit,2.48212e+11,3.24227e+10,1.76842e+34,17.2984,51.8768,2,0.206359,0.111511,0.818424,0.1,29988,22859,120749121,none
9,pbjacobi_implicit,1.81996e+11,6.62156e+10,8.02539e+33,40.918,31.259,2,0.206524,0.111255,0.875922,0.1,29988,22859,120749121,none
10,pbjacobi_implicit,1.16475e+11,6.55211e+10,2.4374e+33,69.5342,22.3225,2,0.206538,0.111221,0.875603,0.1,29988,22859,120749121,none
11,pbjacobi_implicit,6.70888e+10,4.93861e+10,5.32231e+32,111.687,17.1228,2,0.206371,0.111366,0.875587,0.1,29988,22859,120749121,none
12,pbjacobi_implicit,7.57381e+10,-8.64929e+09,0,98.3086,34.2457,2,0.206551,0.111389,0.560862,0.1,29988,22859,120749121,none
13,pbjacobi_implicit,4.48809e+10,2.22079e+10,1.70676e+32,51.682,21.4078,2,0.206453,0.111103,0.818141,0.1,29988,22859,120749121,none
14,pbjacobi_implicit,2.65723e+10,1.83086e+10,3.57243e+31,127.297,15.7475,2,0.206646,0.111202,0.875758,0.1,29988,22859,120749121,none
15,pbjacobi_implicit,1.38268e+10,1.27455e+10,5.69222e+30,103.482,11.1366,2,0.206623,0.11134,0.876175,0.1,29988,22859,120749121,none
16,pbjacobi_implicit,6.50093e+09,7.32592e+09,6.42068e+29,136.184,8.7352,2,0.206434,0.111381,0.87601,0.1,29988,22859,120749121,none
