problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,7.90756e+06,0,2.946e+30,0,0.0001,0,0,0,0.427168,0.01,29988,22859,0,huber,nid01597
1,pbjacobi_implicit,1.91919e+06,5.98837e+06,4.19517e+28,464.775,3.33333e-05,182,0.248853,6.32303,7.17383,0.01,29988,22859,8206784451,huber,nid01597
2,pbjacobi_implicit,4.79295e+22,-4.79295e+22,0,305217,6.66667e-05,112,0.209878,3.90987,4.36992,0.01,29988,22859,5062215156,huber,nid01597
3,pbjacobi_implicit,6.39589e+20,-6.39589e+20,0,246686,0.000266667,214,0.214801,7.62208,8.02816,0.01,29988,22859,9636575772,huber,nid01597
4,pbjacobi_implicit,1.28828e+22,-1.28828e+22,0,161814,0.00213333,122,0.210234,4.2533,4.65425,0.01,29988,22859,5511439341,huber,nid01597
5,pbjacobi_implicit,8.51607e+24,-8.51607e+24,0,76106.1,0.0341333,46,0.210188,1.6178,2.01874,0.01,29988,22859,2081883393,huber,nid01597
6,pbjacobi_implicit,2.49241e+14,-2.49241e+14,0,30193.9,1.09227,13,0.210327,0.48587,0.88658,0.01,29988,22859,611032689,huber,nid01597
7,pbjacobi_implicit,2.15568e+16,-2.15568e+16,0,17572.7,69.9051,3,0.209927,0.140232,0.541199,0.01,29988,22859,161808504,huber,nid01597
8,pbjacobi_implicit,2.5883e+14,-2.5883e+14,0,903.248,8947.85,2,0.20992,0.108615,0.509305,0.01,29988,22859,120749121,huber,nid01597
9,pbjacobi_implicit,1.91752e+06,1674.5,4.17662e+28,7.38392,2982.62,2,0.210166,0.108545,0.852549,0.01,29988,22859,120749121,huber,nid01597
10,pbjacobi_implicit,1.91252e+06,4998.42,4.12156e+28,22.0273,994.205,2,0.209841,0.108484,0.910176,0.01,29988,22859,120749121,huber,nid01597
11,pbjacobi_implicit,1.92343e+06,-10912.4,0,63.3323,1988.41,2,0.210107,0.107997,0.566483,0.01,29988,22859,120749121,huber,nid01597
12,pbjacobi_implicit,1.90507e+06,7451.78,4.04023e+28,31.7176,662.804,2,0.210587,0.108698,0.853254,0.01,29988,22859,120749121,huber,nid01597
13,pbjacobi_implicit,1.17255e+07,-9.82039e+06,0,89.1707,1325.61,2,0.21024,0.108756,0.567041,0.01,29988,22859,120749121,huber,nid01597
14,pbjacobi_implicit,1.89399e+06,11075,3.92138e+28,44.6904,441.869,2,0.210274,0.108479,0.853137,0.01,29988,22859,120749121,huber,nid01597
15,pbjacobi_implicit,4.23751e+08,-4.21857e+08,0,124.154,883.738,2,0.210046,0.108799,0.566898,0.01,29988,22859,120749121,huber,nid01597
16,pbjacobi_implicit,1.87761e+06,16384.1,3.74998e+28,62.2941,294.579,2,0.210427,0.108635,0.853228,0.01,29988,22859,120749121,huber,nid01597
17,pbjacobi_implicit,4.73745e+08,-4.71867e+08,0,183.513,589.159,2,0.209993,0.108691,0.566975,0.01,29988,22859,120749121,huber,nid01597
18,pbjacobi_implicit,1.85353e+06,24079,3.50725e+28,92.2455,196.386,2,0.209972,0.108698,0.852901,0.01,29988,22859,120749121,huber,nid01597
19,pbjacobi_implicit,1.99504e+10,-1.99485e+10,0,274.707,392.773,2,0.210143,0.108842,0.567338,0.01,29988,22859,120749121,huber,nid01597
20,pbjacobi_implicit,1.82833e+06,25195.3,3.17332e+28,138.517,363.026,2,0.210062,0.108571,0.852741,0.01,29988,22859,120749121,huber,nid01597
21,pbjacobi_implicit,1.79114e+06,37186.3,2.8454e+28,148.629,121.009,2,0.209758,0.108427,0.910126,0.01,29988,22859,120749121,huber,nid01597
22,pbjacobi_implicit,4.81151e+15,-4.81151e+15,0,429.458,242.017,2,0.209973,0.108533,0.566592,0.01,29988,22859,120749121,huber,nid01597
23,pbjacobi_implicit,1.73793e+06,53215.7,2.41866e+28,217.593,80.6724,2,0.210433,0.10846,0.852616,0.01,29988,22859,120749121,huber,nid01597
24,pbjacobi_implicit,1.65142e+15,-1.65142e+15,0,603.87,161.345,2,0.210283,0.108691,0.566822,0.01,29988,22859,120749121,huber,nid01597
25,pbjacobi_implicit,1.63904e+12,-1.63904e+12,0,308.043,645.379,2,0.210248,0.108409,0.509136,0.01,29988,22859,120749121,huber,nid01597
26,pbjacobi_implicit,1.71793e+06,20000.8,2.26913e+28,78.2197,215.126,2,0.210471,0.108675,0.852665,0.01,29988,22859,120749121,huber,nid01597
27,pbjacobi_implicit,1.66151e+06,56421,1.88566e+28,226.567,71.7088,2,0.210034,0.108513,0.90952,0.01,29988,22859,120749121,huber,nid01597
28,pbjacobi_implicit,3.49558e+17,-3.49558e+17,0,566.573,143.418,2,0.210046,0.108113,0.564659,0.01,29988,22859,120749121,huber,nid01597
29,pbjacobi_implicit,1.69193e+06,-30425.9,0,289.982,573.671,2,0.209808,0.108558,0.508397,0.01,29988,22859,120749121,huber,nid01597
30,pbjacobi_implicit,1.6403e+06,21210.1,1.75304e+28,73.8352,191.224,2,0.209818,0.10884,0.852766,0.01,29988,22859,120749121,huber,nid01597
31,pbjacobi_implicit,1.58083e+06,59472,1.42025e+28,209.809,63.7412,2,0.210154,0.108534,0.910441,0.01,29988,22859,120749121,huber,nid01597
32,pbjacobi_implicit,2.71421e+18,-2.71421e+18,0,537.056,127.482,2,0.209961,0.1086,0.567013,0.01,29988,22859,120749121,huber,nid01597
33,pbjacobi_implicit,1.4989e+06,81926,1.04203e+28,275.522,42.4941,2,0.210103,0.108458,0.852408,0.01,29988,22859,120749121,huber,nid01597
34,pbjacobi_implicit,7.07673e+15,-7.07673e+15,0,630.494,84.9882,2,0.210541,0.108578,0.567164,0.01,29988,22859,120749121,huber,nid01597
