problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,7.90756e+06,0,2.946e+30,0,0.0001,0,0,0,0.424887,0.01,29988,22859,0,huber,nid01824
1,multigrid,1.89088e+06,6.01668e+06,5.33145e+28,467.104,3.33333e-05,2,99.7913,4.02368,104.535,0.01,29988,22859,2106785317,huber,nid01824
2,multigrid,8.66454e+18,-8.66454e+18,0,214878,6.66667e-05,3,38.668,2.43207,41.3992,0.01,29988,22859,3140902398,huber,nid01824
3,multigrid,2.73077e+17,-2.73077e+17,0,174032,0.000266667,3,40.8398,2.60835,43.6871,0.01,29988,22859,3140902398,huber,nid01824
4,multigrid,9.70864e+18,-9.70864e+18,0,106935,0.00213333,3,42.2986,2.6147,45.1544,0.01,29988,22859,3140902398,huber,nid01824
5,multigrid,3.97198e+16,-3.97198e+16,0,45747.5,0.0341333,3,39.6311,2.61635,42.4886,0.01,29988,22859,3140902398,huber,nid01824
6,multigrid,9.93791e+15,-9.93791e+15,0,28933.3,1.09227,2,37.5815,1.78038,39.603,0.01,29988,22859,2106811717,huber,nid01824
7,multigrid,5.74963e+15,-5.74963e+15,0,19675,69.9051,2,39.5784,1.64653,41.4657,0.01,29988,22859,2106811717,huber,nid01824
8,multigrid,2.29515e+11,-2.29513e+11,0,1037.22,8947.85,3,38.286,2.3949,40.9215,0.01,29988,22859,3140902398,huber,nid01824
9,multigrid,1.88922e+06,1656.96,5.30775e+28,8.51681,2982.62,4,38.2367,3.25468,42.1469,0.01,29988,22859,4174993079,huber,nid01824
10,multigrid,1.88427e+06,4947.7,5.23728e+28,25.0087,994.205,4,38.736,3.23886,42.6886,0.01,29988,22859,4174989943,huber,nid01824
11,multigrid,1.86964e+06,14634.9,5.03278e+28,68.4804,331.402,4,40.9156,3.24047,44.8668,0.01,29988,22859,4174993599,huber,nid01824
12,multigrid,6.64509e+12,-6.64509e+12,0,173.715,662.804,4,38.7681,3.26415,42.331,0.01,29988,22859,4174993551,huber,nid01824
13,multigrid,1.8481e+06,21543.7,4.74145e+28,87.2917,220.935,4,38.6193,3.21374,42.4885,0.01,29988,22859,4174993551,huber,nid01824
14,multigrid,2.14803e+12,-2.14802e+12,0,252.796,441.869,3,39.6899,2.43048,42.417,0.01,29988,22859,3140903880,huber,nid01824
15,multigrid,1.81669e+06,31408.4,4.33693e+28,127.501,147.29,4,38.432,3.20953,42.2952,0.01,29988,22859,4174995055,huber,nid01824
16,multigrid,2.62976e+13,-2.62976e+13,0,370.706,294.579,3,40.7037,2.48341,43.4859,0.01,29988,22859,3140905782,huber,nid01824
17,multigrid,9.50131e+12,-9.50131e+12,0,188.039,1178.32,4,40.6548,3.19376,44.0885,0.01,29988,22859,4174997591,huber,nid01824
18,multigrid,1.80488e+06,11804,4.19029e+28,47.4422,392.773,4,39.2977,3.26478,43.2153,0.01,29988,22859,4174997591,huber,nid01824
19,multigrid,1.77085e+06,34031.7,3.78666e+28,142.536,130.924,4,39.2859,3.2014,43.2001,0.01,29988,22859,4175001991,huber,nid01824
20,multigrid,1.48409e+14,-1.48409e+14,0,409.796,261.848,3,37.9955,2.39907,40.6928,0.01,29988,22859,3140909304,huber,nid01824
21,multigrid,6.47448e+10,-6.4743e+10,0,207.795,1047.39,4,39.3717,3.25258,42.8635,0.01,29988,22859,4175002287,huber,nid01824
22,multigrid,1.75802e+06,12831.6,3.64125e+28,52.4825,349.131,4,39.3137,3.24397,43.2117,0.01,29988,22859,4175002287,huber,nid01824
23,multigrid,1.72102e+06,36996.3,3.24549e+28,152.351,116.377,4,40.155,3.20022,44.0752,0.01,29988,22859,4175002319,huber,nid01824
24,multigrid,1.20834e+15,-1.20834e+15,0,400.778,232.754,3,39.4954,2.46349,42.2583,0.01,29988,22859,3140911152,huber,nid01824
25,multigrid,1.66813e+06,52895.1,2.7348e+28,203.863,77.5847,4,41.2435,3.22773,45.1258,0.01,29988,22859,4175004751,huber,nid01824
26,multigrid,1.98655e+21,-1.98655e+21,0,534.035,155.169,3,40.224,2.41346,42.9358,0.01,29988,22859,3140912238,huber,nid01824
