problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0144948,0,1.7522,0,0.0001,0,0,0,0.034564,0.1,4468,8851,0,none,sparrowhawk
1,visibility,0.000683534,0.0138113,0.0807427,18.4011,3.33333e-05,4,23.6739,0.029989,23.7519,0.1,4468,8851,32826867,none,sparrowhawk
2,visibility,0.000203028,0.000480506,0.0412653,2.19845,1.11111e-05,3,0.212745,0.0236611,0.281941,0.1,4468,8851,25620744,none,sparrowhawk
3,visibility,2.84017e-05,0.000174626,0.043625,3.03386,3.7037e-06,46,0.217201,0.312835,0.575534,0.1,4468,8851,351493533,none,sparrowhawk
4,visibility,1.55023e-05,1.28994e-05,0.00230547,2.6961,1.23457e-06,7,0.216136,0.0499501,0.311935,0.1,4468,8851,54445236,none,sparrowhawk
5,visibility,7.57321e-06,7.92906e-06,0.00204645,2.0873,4.11523e-07,7,0.218383,0.050127,0.313998,0.1,4468,8851,54445236,none,sparrowhawk
6,visibility,2.42037e-06,5.15284e-06,0.00221778,1.86441,1.37174e-07,7,0.217621,0.049896,0.313023,0.1,4468,8851,54445236,none,sparrowhawk
7,visibility,7.32175e-07,1.6882e-06,0.0023085,1.78597,4.57247e-08,9,0.218468,0.0630329,0.327092,0.1,4468,8851,68857482,none,sparrowhawk
8,visibility,3.66155e-07,3.6602e-07,0.0100562,2.6264,1.52416e-08,87,0.218203,0.591955,0.855688,0.1,4468,8851,662954076,none,sparrowhawk
9,visibility,7.2297e-07,-3.56815e-07,0,3.58795,3.04832e-08,862,0.218378,5.82145,6.05653,0.1,4468,8851,6559884651,none,sparrowhawk
10,visibility,2.97273e-07,6.88822e-08,0.0046239,2.43232,3.07554e-08,701,0.21869,4.73514,4.9981,0.1,4468,8851,5335660848,none,sparrowhawk
11,visibility,1.4945e-07,1.47823e-07,0.000843476,1.39973,1.50946e-08,609,0.218304,4.10969,4.374,0.1,4468,8851,4632673782,none,sparrowhawk
12,visibility,1.48318e-07,1.13174e-09,0.00377068,1.89781,2.89133e-08,1613,0.218281,10.8733,11.1372,0.1,4468,8851,12271861149,none,sparrowhawk
13,visibility,7.12805e-08,7.70379e-08,0.000139588,0.152636,9.63778e-09,3,0.219193,0.0238059,0.288511,0.1,4468,8851,25620744,none,sparrowhawk
14,visibility,5.39553e-08,1.73252e-08,0.00319309,1.65838,9.63779e-09,1734,0.218199,11.7054,11.9691,0.1,4468,8851,13191830532,none,sparrowhawk
15,visibility,3.63144e-08,1.7641e-08,9.00538e-05,0.176692,3.2126e-09,3,0.218906,0.0238049,0.288258,0.1,4468,8851,25620744,none,sparrowhawk
16,visibility,2.39629e-08,1.23514e-08,0.00220972,1.86426,3.20103e-09,1218,0.218158,8.21376,8.47751,0.1,4468,8851,9265347564,none,sparrowhawk
17,visibility,1.48534e-08,9.10947e-09,1.95346e-05,0.229311,1.06701e-09,5,0.218124,0.036762,0.300342,0.1,4468,8851,40032990,none,sparrowhawk
18,visibility,1.31993e-08,1.65416e-09,0.00165815,2.22058,1.47055e-09,1266,0.219161,8.54885,8.81356,0.1,4468,8851,9631253343,none,sparrowhawk
19,visibility,2.89843e-09,1.03009e-08,2.22899e-05,0.11105,4.90182e-10,3,0.218317,0.02405,0.288012,0.1,4468,8851,25620744,none,sparrowhawk
20,visibility,1.20152e-09,1.6969e-09,0.000756089,1.20818,4.78458e-10,1379,0.218866,9.32499,9.58942,0.1,4468,8851,10489571367,none,sparrowhawk
21,visibility,2.63268e-10,9.38256e-10,6.83464e-06,0.109515,1.59486e-10,3,0.218042,0.0238512,0.287342,0.1,4468,8851,25620744,none,sparrowhawk
22,visibility,7.6471e-10,-5.01442e-10,0,2.13352,3.18972e-10,1460,0.218947,9.85837,10.0941,0.1,4468,8851,11109288705,none,sparrowhawk
23,visibility,6.04806e-11,2.02787e-10,7.53139e-05,0.76694,2.11648e-10,1460,0.21928,9.84048,10.1039,0.1,4468,8851,11109288705,none,sparrowhawk
24,visibility,2.40656e-11,3.64151e-11,2.29764e-06,0.0735509,7.05493e-11,3,0.218862,0.023839,0.288276,0.1,4468,8851,25620744,none,sparrowhawk
25,visibility,9.75556e-09,-9.7315e-09,0,3.39866,1.41099e-10,1403,0.219452,9.49397,9.73019,0.1,4468,8851,10674525444,none,sparrowhawk
26,visibility,3.22487e-09,-3.2008e-09,0,1.97792,5.64394e-10,1403,0.218728,9.4772,9.71136,0.1,4468,8851,10674525444,none,sparrowhawk
27,visibility,6.74862e-12,1.73169e-11,2.18092e-05,0.167357,3.3939e-10,1394,0.218952,9.38649,9.64968,0.1,4468,8851,10605667962,none,sparrowhawk
