problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0800751,0,3.86972,0,0.0001,0,0,0,0.203372,0.01,9566,28783,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00076461,0.0793105,0.798459,4.01401,3.33333e-05,67,0.107192,1.03235,1.42667,0.01,9566,28783,1780732800,huber,sparrowhawk
2,pbjacobi_implicit,7.39359e-05,0.000690674,0.22069,1.83869,1.11111e-05,174,0.0881469,2.6627,3.0283,0.01,9566,28783,4620405348,huber,sparrowhawk
3,pbjacobi_implicit,1.65958e-05,5.73401e-05,0.12892,0.921693,3.7037e-06,267,0.0882101,4.07483,4.44039,0.01,9566,28783,7075431540,huber,sparrowhawk
4,pbjacobi_implicit,3.74145e-06,1.28543e-05,0.0113064,0.67363,1.23457e-06,506,0.088228,7.71071,8.14782,0.01,9566,28783,13404932775,huber,sparrowhawk
5,pbjacobi_implicit,1.11663e-06,2.62482e-06,0.00279448,0.497283,4.11523e-07,950,0.0882201,14.4739,14.8396,0.01,9566,28783,25173181422,huber,sparrowhawk
6,pbjacobi_implicit,5.57802e-07,5.58827e-07,0.000830754,0.447095,1.37174e-07,1391,0.0882549,21.1825,21.5486,0.01,9566,28783,36845655903,huber,sparrowhawk
7,pbjacobi_implicit,3.12164e-07,2.45637e-07,0.000637977,0.577446,4.57247e-08,2259,0.088213,34.3815,34.7468,0.01,9566,28783,59805958509,huber,sparrowhawk
8,pbjacobi_implicit,1.43333e-07,1.68832e-07,0.00104807,0.805118,1.52416e-08,3363,0.088187,51.1836,51.5488,0.01,9566,28783,89046712998,huber,sparrowhawk
9,pbjacobi_implicit,4.10696e-08,1.02263e-07,0.00131327,0.975357,5.08053e-09,4818,0.0882082,73.3168,73.6824,0.01,9566,28783,127553965128,huber,sparrowhawk
10,pbjacobi_implicit,5.29988e-09,3.57697e-08,0.000811919,0.810486,1.69351e-09,3076,0.088244,46.8152,47.1804,0.01,9566,28783,81441811584,huber,sparrowhawk
11,pbjacobi_implicit,2.42988e-10,5.05689e-09,0.000446371,0.405938,5.64503e-10,3851,0.088244,58.6097,58.9753,0.01,9566,28783,101970450405,huber,sparrowhawk
12,pbjacobi_implicit,4.69027e-12,2.38298e-10,0.00017234,0.117435,1.88168e-10,4790,0.0886009,72.9006,73.2665,0.01,9566,28783,126831397230,huber,sparrowhawk
