problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0144948,0,1.7522,0,0.0001,0,0,0,0.0373561,0.01,4468,8851,0,huber,sparrowhawk
1,multigrid,8.3465e-05,0.0144113,0.0309395,2.6738,3.33333e-05,2,83.9493,2.27157,86.2722,0.01,4468,8851,337385141,huber,sparrowhawk
2,multigrid,1.00997e-05,7.33653e-05,0.0130588,0.798828,1.11111e-05,2,35.3137,0.503963,35.8665,0.01,4468,8851,337385141,huber,sparrowhawk
3,multigrid,2.07849e-06,8.02123e-06,0.00427627,0.726115,3.7037e-06,3,35.3348,0.750721,36.1344,0.01,4468,8851,504076524,huber,sparrowhawk
4,multigrid,3.87169e-07,1.69132e-06,0.000834057,0.666681,1.23457e-06,3,35.1123,0.748822,35.91,0.01,4468,8851,504076524,huber,sparrowhawk
5,multigrid,1.36425e-07,2.50743e-07,0.00019393,0.403194,4.11523e-07,3,34.7904,0.743872,35.5833,0.01,4468,8851,504076524,huber,sparrowhawk
6,multigrid,7.76347e-08,5.87906e-08,0.000427894,0.815141,1.37174e-07,5,34.8161,1.21139,36.0764,0.01,4468,8851,837459290,huber,sparrowhawk
7,multigrid,4.53702e-08,3.22645e-08,0.000343755,0.838859,4.57247e-08,6,34.904,1.49987,36.4527,0.01,4468,8851,1004150673,huber,sparrowhawk
8,multigrid,2.21226e-08,2.32476e-08,0.000361342,0.624308,1.52416e-08,7,34.6831,1.70607,36.4383,0.01,4468,8851,1170842056,huber,sparrowhawk
9,multigrid,7.24709e-09,1.48755e-08,0.000403518,0.600122,5.08053e-09,6,34.6947,1.48911,36.2326,0.01,4468,8851,1004150673,huber,sparrowhawk
10,multigrid,1.11943e-09,6.12766e-09,0.000601496,0.538333,1.69351e-09,7,34.8959,1.71935,36.6641,0.01,4468,8851,1170842056,huber,sparrowhawk
11,multigrid,3.66883e-10,7.52545e-10,0.000550809,0.683115,1.58204e-09,17,34.8608,4.22385,39.1334,0.01,4468,8851,2841758261,huber,sparrowhawk
12,multigrid,2.43989e-10,1.22894e-10,0.000784698,1.11529,1.63613e-09,70,34.8705,17.6425,52.5617,0.01,4468,8851,11700415810,huber,sparrowhawk
13,multigrid,3.75506e-12,2.40234e-10,2.24616e-05,0.150342,5.45375e-10,70,34.976,17.5435,52.5682,0.01,4468,8851,11700415810,huber,sparrowhawk
