problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0144948,0,1.7522,0,0.0001,0,0,0,0.0371158,0.01,4468,8851,0,huber,sparrowhawk
1,multigrid,8.31836e-05,0.0144116,0.0286832,2.76291,3.33333e-05,2,49.3425,2.00635,51.3991,0.01,4468,8851,94200257,huber,sparrowhawk
2,multigrid,1.01529e-05,7.30307e-05,0.0121902,0.86935,1.11111e-05,3,1.94423,0.829326,2.82136,0.01,4468,8851,139553598,huber,sparrowhawk
3,multigrid,2.09388e-06,8.05903e-06,0.00424348,0.832596,3.7037e-06,4,1.74973,1.04233,2.83967,0.01,4468,8851,184732643,huber,sparrowhawk
4,multigrid,3.88024e-07,1.70585e-06,0.000890518,0.730007,1.23457e-06,5,1.69862,1.38722,3.13342,0.01,4468,8851,229915590,huber,sparrowhawk
5,multigrid,1.35862e-07,2.52162e-07,0.000202938,0.602035,4.11523e-07,7,1.64475,1.94682,3.63918,0.01,4468,8851,320277516,huber,sparrowhawk
6,multigrid,7.73416e-08,5.85202e-08,0.000225481,0.568764,1.37174e-07,11,1.59348,2.85324,4.49426,0.01,4468,8851,505012591,huber,sparrowhawk
7,multigrid,4.52175e-08,3.21241e-08,0.000340591,0.525469,4.57247e-08,16,1.77468,4.26861,6.09118,0.01,4468,8851,730930142,huber,sparrowhawk
8,multigrid,2.20828e-08,2.31347e-08,0.00036125,0.568592,1.52416e-08,20,1.62381,5.19688,6.86823,0.01,4468,8851,915660425,huber,sparrowhawk
9,multigrid,7.20488e-09,1.4878e-08,0.00041128,0.622613,5.08053e-09,20,1.73198,5.17054,6.95003,0.01,4468,8851,915659265,huber,sparrowhawk
10,multigrid,1.09649e-09,6.10839e-09,0.000586222,0.539981,1.69351e-09,22,1.68542,5.71652,7.4495,0.01,4468,8851,1006023027,huber,sparrowhawk
11,multigrid,5.15158e-11,1.04497e-09,0.000124253,0.297027,5.64503e-10,30,1.64639,7.92059,9.6145,0.01,4468,8851,1371484710,huber,sparrowhawk
12,multigrid,1.58398e-12,4.99319e-11,7.36848e-06,0.112842,1.88168e-10,34,1.74944,8.79941,10.5965,0.01,4468,8851,1552218206,huber,sparrowhawk
