problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0800751,0,3.86972,0,0.0001,0,0,0,0.205606,0.01,9566,28783,0,huber,sparrowhawk
1,multigrid,0.00065146,0.0794236,0.807652,4.22702,3.33333e-05,6,53.2764,3.72696,57.2891,0.01,9566,28783,1187354493,huber,sparrowhawk
2,multigrid,5.90261e-05,0.000592434,0.295085,1.64196,1.11111e-05,15,6.46841,4.38656,11.1309,0.01,9566,28783,2960022339,huber,sparrowhawk
3,multigrid,1.30205e-05,4.60055e-05,0.0856963,0.805292,3.7037e-06,22,6.19821,6.39747,12.8717,0.01,9566,28783,4342956723,huber,sparrowhawk
4,multigrid,2.88142e-06,1.01391e-05,0.00714053,0.584944,1.23457e-06,32,6.52867,9.13879,15.9438,0.01,9566,28783,6308556988,huber,sparrowhawk
5,multigrid,9.2997e-07,1.95145e-06,0.00171477,0.423665,4.11523e-07,47,6.47518,13.3324,20.0841,0.01,9566,28783,9245319402,huber,sparrowhawk
6,multigrid,4.87791e-07,4.42179e-07,0.000421669,0.40985,1.37174e-07,71,6.17938,19.9166,26.3741,0.01,9566,28783,13976853879,huber,sparrowhawk
7,multigrid,2.78067e-07,2.09724e-07,0.000590808,0.533635,4.57247e-08,117,6.21392,32.86,39.3506,0.01,9566,28783,23004760581,huber,sparrowhawk
8,multigrid,1.30424e-07,1.47643e-07,0.000929913,0.75747,1.52416e-08,168,6.2933,46.8642,53.4338,0.01,9566,28783,33027223167,huber,sparrowhawk
9,multigrid,3.85204e-08,9.19032e-08,0.00110004,0.935495,5.08053e-09,225,6.4792,63.2458,70.0015,0.01,9566,28783,44238177936,huber,sparrowhawk
10,multigrid,5.01636e-09,3.35041e-08,0.000994485,0.794495,1.69351e-09,296,6.30062,83.2291,89.8059,0.01,9566,28783,58192050298,huber,sparrowhawk
11,multigrid,2.33973e-10,4.78239e-09,0.000492878,0.393329,5.64503e-10,353,6.48404,98.8296,105.59,0.01,9566,28783,69402964087,huber,sparrowhawk
12,multigrid,5.03479e-12,2.28939e-10,0.000177092,0.121845,1.88168e-10,368,6.76807,103.003,110.047,0.01,9566,28783,72338999667,huber,sparrowhawk
