problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0144948,0,1.7522,0,0.0001,0,0,0,0.0346582,0.1,4468,8851,0,none,sparrowhawk
1,multigrid,9.88184e-05,0.014396,0.0426142,3.03232,3.33333e-05,3,48.4896,2.29283,50.8297,0.1,4468,8851,139299198,none,sparrowhawk
2,multigrid,1.29474e-05,8.5871e-05,0.0139368,1.07808,1.11111e-05,4,2.00229,0.283552,2.33049,0.1,4468,8851,184737643,none,sparrowhawk
3,multigrid,2.60946e-06,1.03379e-05,0.00346514,0.641151,3.7037e-06,7,1.78121,0.590127,2.41631,0.1,4468,8851,320284012,none,sparrowhawk
4,multigrid,4.32723e-07,2.17674e-06,0.000849786,0.459722,1.23457e-06,8,1.86968,0.583015,2.49739,0.1,4468,8851,365463055,none,sparrowhawk
5,multigrid,1.31061e-07,3.01662e-07,0.000198853,0.399536,4.11523e-07,9,1.72696,0.654498,2.42612,0.1,4468,8851,410645424,none,sparrowhawk
6,multigrid,7.33519e-08,5.77094e-08,0.000257649,0.367188,1.37174e-07,20,1.64937,1.56545,3.25947,0.1,4468,8851,915652945,none,sparrowhawk
7,multigrid,4.35205e-08,2.98313e-08,0.000337646,0.412673,4.57247e-08,32,1.73976,2.41345,4.19784,0.1,4468,8851,1461845372,none,sparrowhawk
8,multigrid,2.18517e-08,2.16688e-08,0.000364434,0.589559,1.52416e-08,38,1.73328,2.83492,4.6129,0.1,4468,8851,1732950846,none,sparrowhawk
9,multigrid,7.21313e-09,1.46386e-08,0.000440216,0.630039,5.08053e-09,44,1.86679,3.22494,5.137,0.1,4468,8851,2008033559,none,sparrowhawk
10,multigrid,1.18048e-09,6.03265e-09,0.000529563,0.528,1.69351e-09,41,1.7661,2.98337,4.79414,0.1,4468,8851,1872504584,none,sparrowhawk
11,multigrid,7.59994e-11,1.10448e-09,0.000126343,0.291197,5.64503e-10,47,1.70943,3.46108,5.21557,0.1,4468,8851,2143604368,none,sparrowhawk
12,multigrid,3.40405e-12,7.25954e-11,7.4868e-06,0.126312,1.88168e-10,50,1.64597,3.71679,5.40731,0.1,4468,8851,2283138300,none,sparrowhawk
