problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0372251,0,3.53318,0,0.0001,0,0,0,0.0967309,0.01,4470,26745,0,huber,sparrowhawk
1,multigrid,0.000221464,0.0370036,0.291185,4.03783,3.33333e-05,6,58.1111,2.20954,60.4541,0.01,4470,26745,347271195,huber,sparrowhawk
2,multigrid,2.08196e-05,0.000200644,0.0583113,1.42962,1.11111e-05,9,2.0494,1.10535,3.28263,0.01,4470,26745,516304932,huber,sparrowhawk
3,multigrid,5.90106e-06,1.49186e-05,0.0362818,0.789667,3.7037e-06,13,2.12106,1.39565,3.64423,0.01,4470,26745,751738347,huber,sparrowhawk
4,multigrid,1.53734e-06,4.36372e-06,0.0144648,0.633037,1.23457e-06,18,2.01645,1.94141,4.08552,0.01,4470,26745,1032597768,huber,sparrowhawk
5,multigrid,7.14141e-07,8.23196e-07,0.0977657,0.75603,1.10491e-06,27,1.93313,2.91914,4.98009,0.01,4470,26745,1548887688,huber,sparrowhawk
6,multigrid,3.61302e-07,3.5284e-07,0.0601909,0.573723,9.37339e-07,31,1.97037,3.44015,5.53828,0.01,4470,26745,1784337667,huber,sparrowhawk
7,multigrid,2.15602e-07,1.457e-07,0.026996,0.406661,5.31247e-07,30,1.97181,3.27323,5.37243,0.01,4470,26745,1728163698,huber,sparrowhawk
8,multigrid,1.58129e-07,5.74721e-08,0.0132097,0.339061,2.39343e-07,32,1.94994,3.4782,5.55556,0.01,4470,26745,1840517844,huber,sparrowhawk
9,multigrid,1.12742e-07,4.53878e-08,0.0061928,0.306048,7.97809e-08,37,1.90956,4.12535,6.1627,0.01,4470,26745,2121374993,huber,sparrowhawk
10,multigrid,6.79939e-08,4.47477e-08,0.00554182,0.417408,2.65936e-08,49,1.96637,5.31899,7.41268,0.01,4470,26745,2806199110,huber,sparrowhawk
11,multigrid,3.06538e-08,3.73401e-08,0.00658372,0.589818,9.2223e-09,61,1.94674,6.7368,8.81071,0.01,4470,26745,3501770426,huber,sparrowhawk
12,multigrid,7.9003e-09,2.27534e-08,0.00272166,0.637607,3.0741e-09,74,1.87362,8.07734,10.0783,0.01,4470,26745,4242772334,huber,sparrowhawk
13,multigrid,1.28274e-09,6.61756e-09,0.00349005,0.46342,1.0827e-09,100,1.97237,10.9744,13.0738,0.01,4470,26745,5735491107,huber,sparrowhawk
14,multigrid,9.94075e-08,-9.81247e-08,0,0.321238,2.1654e-09,349,1.94768,37.6863,39.6789,0.01,4470,26745,19980543588,huber,sparrowhawk
15,multigrid,3.88141e-08,-3.75314e-08,0,0.256236,8.66161e-09,327,1.89298,35.6038,37.5386,0.01,4470,26745,18723243060,huber,sparrowhawk
16,multigrid,2.31794e-09,-1.0352e-09,0,0.126996,6.92929e-08,332,1.82401,35.9881,37.8539,0.01,4470,26745,19014857382,huber,sparrowhawk
17,multigrid,6.91328e-10,5.91412e-10,0.000282754,0.0277783,2.30976e-08,183,1.9494,19.8114,21.8848,0.01,4470,26745,10483865934,huber,sparrowhawk
18,multigrid,5.64686e-10,1.26642e-10,0.00122805,0.0586139,2.29119e-08,242,1.96299,26.2334,28.3236,0.01,4470,26745,13862449051,huber,sparrowhawk
19,multigrid,3.8645e-10,1.78236e-10,0.000474134,0.0455681,1.59529e-08,236,1.85678,25.7315,27.7154,0.01,4470,26745,13514747868,huber,sparrowhawk
20,multigrid,3.01228e-10,8.52213e-11,0.00037969,0.0503274,1.58822e-08,252,1.86206,27.0363,29.0254,0.01,4470,26745,14434988646,huber,sparrowhawk
21,multigrid,1.99197e-10,1.02031e-10,0.000246568,0.0411721,1.32649e-08,250,1.92126,27.4726,29.521,0.01,4470,26745,14322658212,huber,sparrowhawk
22,multigrid,1.42993e-10,5.62047e-11,0.000226573,0.0401627,1.27391e-08,258,1.85007,27.6859,29.663,0.01,4470,26745,14772071436,huber,sparrowhawk
23,multigrid,9.24451e-11,5.05476e-11,0.000156089,0.0342426,1.02873e-08,203,1.94644,22.0485,24.122,0.01,4470,26745,11628881236,huber,sparrowhawk
24,multigrid,6.40143e-11,2.84307e-11,0.000152755,0.0341706,9.82079e-09,207,1.9486,22.3625,24.4383,0.01,4470,26745,11853486522,huber,sparrowhawk
25,multigrid,3.90554e-11,2.49589e-11,0.00010809,0.0288349,8.03557e-09,207,1.95472,22.9397,25.0215,0.01,4470,26745,11853503910,huber,sparrowhawk
26,multigrid,2.45749e-11,1.44805e-11,0.000105782,0.027385,7.32869e-09,211,1.84987,22.6936,24.6706,0.01,4470,26745,12088973275,huber,sparrowhawk
27,multigrid,1.37987e-11,1.07762e-11,9.95213e-05,0.0231609,5.89713e-09,214,1.93821,23.6159,25.6815,0.01,4470,26745,12257519348,huber,sparrowhawk
28,multigrid,8.1726e-12,5.62605e-12,0.000120576,0.0215423,5.52762e-09,293,1.9564,31.7986,33.8822,0.01,4470,26745,16781120197,huber,sparrowhawk
