problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,7.20519,0,278.202,0,0.0001,0,0,0,0.175839,0.1,8000,10817,0
1,visibility,0.0128917,7.1923,6.81075,6.04064,3.33333e-05,2,118.987,0.062974,119.288,0.1,8000,10817,81145215
2,visibility,0.000656389,0.0122354,1.14674,3.09235,1.11111e-05,5,1.14666,0.132417,1.51027,0.1,8000,10817,174137562
3,visibility,8.04594e-05,0.000575929,0.892749,1.9545,4.49119e-06,16,1.15776,0.397947,1.78663,0.1,8000,10817,534259818
4,visibility,7.85855e-06,7.26009e-05,0.192783,1.19719,1.49706e-06,35,1.15579,0.859261,2.24609,0.1,8000,10817,1161511983
5,visibility,1.67723e-06,6.18132e-06,0.0439054,0.950412,8.43755e-07,71,1.1562,1.73867,3.12603,0.1,8000,10817,2354021415
6,visibility,2.97209e-07,1.38002e-06,0.0459862,0.545403,2.87327e-07,126,1.15627,3.065,4.4529,0.1,8000,10817,4154632695
7,visibility,1.12041e-06,-8.23198e-07,0,0.416157,5.74654e-07,204,1.15688,4.96289,6.19873,0.1,8000,10817,6725636253
8,visibility,4.22241e-07,-1.25033e-07,0,0.313059,2.29862e-06,182,1.15638,4.42807,5.65751,0.1,8000,10817,6005391741
9,visibility,1.38105e-07,1.59103e-07,0.012914,0.149202,7.66206e-07,145,1.15562,3.52382,4.90486,0.1,8000,10817,4781884860
10,visibility,1.75077e-07,-3.69717e-08,0,0.210133,1.53241e-06,219,1.15617,5.31545,6.55055,0.1,8000,10817,7209748305
11,visibility,1.0512e-07,3.29849e-08,0.0184591,0.137828,1.46682e-06,173,1.15574,4.20861,5.58969,0.1,8000,10817,5707264383
12,visibility,7.31208e-08,3.19995e-08,0.0108299,0.102375,9.8681e-07,192,1.15536,4.67541,6.06202,0.1,8000,10817,6334516548
13,visibility,5.49381e-08,1.81828e-08,0.00672539,0.0896336,5.0784e-07,99,1.15671,2.40853,3.79633,0.1,8000,10817,3260250621
14,visibility,4.2941e-08,1.19971e-08,0.0101048,0.141819,4.94183e-07,308,1.15618,7.47675,8.86449,0.1,8000,10817,10140874119
15,visibility,2.95751e-08,1.33659e-08,0.00312622,0.0933163,1.64728e-07,154,1.15604,3.74503,5.13213,0.1,8000,10817,5080012218
16,visibility,1.87445e-08,1.08306e-08,0.00194623,0.203944,5.49093e-08,489,1.15605,11.8721,13.2596,0.1,8000,10817,16096118094
17,visibility,1.12055e-08,7.53901e-09,0.0016065,0.306805,3.3837e-08,533,1.15529,12.949,14.3353,0.1,8000,10817,17555757435
18,visibility,8.12511e-09,3.08043e-09,0.00197893,0.317364,3.36761e-08,599,1.1553,14.5319,15.9181,0.1,8000,10817,19716490971
19,visibility,6.58928e-09,1.53583e-09,0.00214266,0.261549,3.52931e-08,2975,1.15526,72.192,73.5784,0.1,8000,10817,97924205241
20,visibility,3.06543e-09,3.52385e-09,0.0010895,0.173204,2.83368e-08,2907,1.15456,70.6314,72.0169,0.1,8000,10817,95682326490
