problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,7.20519,0,278.202,0,0.0001,0,0,0,0.175039,0.1,8000,10817,0
1,visibility_tridiagonal,0.0035619,7.20163,4.82925,4.80148,3.33333e-05,2,123.174,0.0861599,123.497,0.1,8000,10817,126125163
2,visibility_tridiagonal,0.000172498,0.0033894,0.601697,2.0543,1.11111e-05,5,6.05204,0.191863,6.47392,0.1,8000,10817,286587432
3,visibility_tridiagonal,2.43856e-05,0.000148112,0.369602,1.38354,3.7037e-06,12,6.04804,0.446837,6.72496,0.1,8000,10817,680149710
4,visibility_tridiagonal,3.8374e-06,2.05482e-05,0.0739509,1.09781,1.23457e-06,34,6.05102,1.23505,7.51643,0.1,8000,10817,1895173650
5,visibility_tridiagonal,1.2962e-06,2.5412e-06,0.00856513,0.517966,4.11523e-07,2,6.05532,0.0865419,6.37216,0.1,8000,10817,126125163
6,visibility_tridiagonal,4.05069e-07,8.91135e-07,0.0260792,0.804796,3.4247e-07,72,6.0462,2.60238,8.87872,0.1,8000,10817,4004296992
7,visibility_tridiagonal,1.04017e-06,-6.35102e-07,0,0.362179,6.8494e-07,156,6.04806,5.62159,11.7484,0.1,8000,10817,8650443060
8,visibility_tridiagonal,2.49045e-07,1.56025e-07,0.0629152,0.27882,6.85688e-07,147,6.04923,5.30553,11.5796,0.1,8000,10817,8149905936
9,visibility_tridiagonal,6.58209e-08,1.83224e-07,0.0225668,0.150905,4.23849e-07,167,6.04676,6.02065,12.2975,0.1,8000,10817,9257955030
10,visibility_tridiagonal,3.65731e-08,2.92478e-08,0.0127735,0.143372,3.91383e-07,222,6.05655,8.01375,14.3007,0.1,8000,10817,12314665197
11,visibility_tridiagonal,2.00091e-08,1.6564e-08,0.00367991,0.109245,1.51826e-07,239,6.05911,8.62042,14.9098,0.1,8000,10817,13243101705
12,visibility_tridiagonal,1.36163e-08,6.39279e-09,0.0023892,0.166348,1.00384e-07,409,6.0604,14.7339,21.0247,0.1,8000,10817,22661519004
13,visibility_tridiagonal,9.00819e-09,4.6081e-09,0.000550407,0.167108,3.34613e-08,312,6.05341,11.2637,17.5494,0.1,8000,10817,17300886120
14,visibility_tridiagonal,7.24077e-09,1.76742e-09,0.00186426,0.308878,3.3476e-08,418,6.06746,15.0885,21.3859,0.1,8000,10817,23162056128
15,visibility_tridiagonal,5.83972e-09,1.40106e-09,0.00205664,0.246203,3.49848e-08,1656,6.05253,59.6728,65.9553,0.1,8000,10817,91754125110
16,visibility_tridiagonal,2.68467e-09,3.15505e-09,0.00103015,0.164425,2.78762e-08,1555,6.05726,56.0617,62.3496,0.1,8000,10817,86160392217
17,visibility_tridiagonal,1.80077e-09,8.83897e-10,0.000826731,0.148139,2.76742e-08,1637,6.05667,59.0422,65.329,0.1,8000,10817,90699563439
18,visibility_tridiagonal,1.02122e-09,7.79554e-10,0.000454376,0.114916,2.19608e-08,1487,6.0642,53.676,59.9714,0.1,8000,10817,82389195234
19,visibility_tridiagonal,6.80179e-10,3.41038e-10,0.000349515,0.111211,2.05158e-08,1497,6.0655,54.1003,60.3974,0.1,8000,10817,82943219781
20,visibility_tridiagonal,4.1283e-10,2.67349e-10,0.000210346,0.0935154,1.58958e-08,1568,6.06035,56.6317,62.9232,0.1,8000,10817,86874879033
21,visibility_tridiagonal,2.61483e-10,1.51347e-10,0.000168828,0.0899078,1.40386e-08,1759,6.06305,63.6428,69.937,0.1,8000,10817,97454832849
22,visibility_tridiagonal,1.46979e-10,1.14504e-10,0.000104544,0.0744955,9.89984e-09,1859,6.06347,67.11,73.4049,0.1,8000,10817,102995078319
23,visibility_tridiagonal,8.45184e-11,6.24608e-11,3.8824e-05,0.0655875,3.29995e-09,821,6.07156,29.612,35.914,0.1,8000,10817,45502650594
24,visibility_tridiagonal,5.28046e-11,3.17138e-11,9.5872e-05,0.104441,3.20183e-09,1006,6.04971,36.2366,42.5166,0.1,8000,10817,55742529555
25,visibility_tridiagonal,2.23406e-11,3.0464e-11,2.98061e-05,0.061681,1.06728e-09,1063,6.04693,38.3581,44.6365,0.1,8000,10817,58906214568
26,visibility_tridiagonal,8.80384e-12,1.35368e-11,1.98657e-05,0.084027,3.55759e-10,4488,6.06304,161.683,167.976,0.1,8000,10817,248650046757
27,visibility_tridiagonal,3.77591e-12,5.02793e-12,7.77408e-06,0.0752764,1.18586e-10,5794,6.04846,208.779,215.059,0.1,8000,10817,321013312722
28,visibility_tridiagonal,1.53888e-12,2.23702e-12,2.97584e-06,0.0892398,3.95288e-11,8172,6.06613,294.718,301.016,0.1,8000,10817,452764180062
29,visibility_tridiagonal,5.60967e-13,9.77916e-13,4.89842e-06,0.0915187,1.31763e-11,9727,6.06199,350.968,357.261,0.1,8000,10817,538905421962
30,visibility_tridiagonal,2.60969e-13,2.99999e-13,5.95015e-06,0.0775355,4.39209e-12,15664,6.05527,564.876,571.161,0.1,8000,10817,867835540611
31,visibility_tridiagonal,1.39968e-13,1.21001e-13,5.4082e-06,0.082811,1.89543e-12,16070,6.06279,578.624,584.917,0.1,8000,10817,890336597346
32,visibility_tridiagonal,1.12845e-13,2.71226e-14,1.57012e-05,0.0899997,1.98118e-12,24630,6.05001,889.207,895.488,0.1,8000,10817,1364581609578
33,visibility_tridiagonal,2.23321e-14,9.05131e-14,3.08391e-06,0.0685482,6.60392e-13,37880,6.05125,1367.48,1373.76,0.1,8000,10817,2098664134353
34,visibility_tridiagonal,9.06788e-15,1.32642e-14,5.88601e-07,0.041131,2.20131e-13,35300,6.05134,1273.25,1279.54,0.1,8000,10817,1955725801227
35,visibility_tridiagonal,4.13725e-15,4.93063e-15,6.95831e-07,0.0339959,7.33769e-14,42660,6.06606,1537.04,1543.34,0.1,8000,10817,2363487867819
36,visibility_tridiagonal,3.13174e-15,1.00552e-15,1.81997e-08,0.00695368,2.4459e-14,24383,6.06591,878.288,884.584,0.1,8000,10817,1350891458172
