problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,7.20519,0,278.202,0,0.0001,0,0,0,0.177889,0.1,8000,10817,0
1,multigrid,0.000220838,7.20497,0.750215,2.14207,3.33333e-05,2,56.7108,2.11021,59.0583,0.1,8000,10817,670273455
2,multigrid,1.92897e-05,0.000201548,0.112882,0.89254,1.11111e-05,5,10.4546,1.29958,11.9838,0.1,8000,10817,1646913232
3,multigrid,5.46563e-06,1.38241e-05,0.0314119,0.610319,3.7037e-06,7,10.4801,1.78315,12.4934,0.1,8000,10817,2298020652
4,multigrid,2.03236e-06,3.43327e-06,0.00152544,0.511451,1.23457e-06,2,10.355,0.524287,11.1096,0.1,8000,10817,670255543
5,multigrid,3.53904e-07,1.67846e-06,0.0219061,0.637474,4.11523e-07,14,10.5169,3.55812,14.3048,0.1,8000,10817,4596034612
6,multigrid,1.3346e-07,2.20444e-07,0.000440848,0.298791,1.37174e-07,2,10.4521,0.516246,11.198,0.1,8000,10817,670255127
7,multigrid,2.29691e-08,1.10491e-07,0.00865142,0.317609,6.07009e-08,39,10.2461,10.225,20.7006,0.1,8000,10817,12773101617
8,multigrid,3.97572e-07,-3.74603e-07,0,0.243772,1.21402e-07,115,10.2428,29.7357,40.0564,0.1,8000,10817,37668219519
9,multigrid,2.54142e-07,-2.31173e-07,0,0.183886,4.85607e-07,82,10.1885,21.2174,31.4782,0.1,8000,10817,26867571015
10,multigrid,3.06808e-08,-7.71178e-09,0,0.10538,3.88486e-06,62,10.4556,16.2441,26.7717,0.1,8000,10817,20318241561
11,multigrid,8.80082e-09,1.41682e-08,0.00151736,0.0324136,1.29495e-06,30,10.2357,7.89594,18.3555,0.1,8000,10817,9843144498
12,multigrid,6.96747e-09,1.83335e-09,0.00583108,0.0520021,1.28273e-06,48,10.4563,12.4014,23.0869,0.1,8000,10817,15722230257
13,multigrid,4.80592e-09,2.16155e-09,0.00338246,0.0368356,8.64914e-07,48,10.3063,12.2992,22.8345,0.1,8000,10817,15722255025
14,multigrid,3.60787e-09,1.19805e-09,0.00307592,0.04009,7.02019e-07,62,10.3377,16.2391,26.8061,0.1,8000,10817,20318283845
15,multigrid,3.01626e-09,5.91605e-10,1.54535e-05,0.0139175,2.34006e-07,3,10.2099,0.778902,11.2185,0.1,8000,10817,995807190
16,multigrid,3.08695e-09,-7.06931e-11,0,0.0802958,4.68013e-07,86,10.4868,22.2633,32.8283,0.1,8000,10817,28169841967
17,multigrid,2.36958e-09,6.46678e-10,0.00313577,0.0506137,4.53127e-07,76,10.2257,19.5741,30.0229,0.1,8000,10817,24895169660
18,multigrid,1.48352e-09,8.86067e-10,0.000770169,0.0395741,1.51042e-07,75,10.3407,19.5149,30.0846,0.1,8000,10817,24569615661
19,multigrid,1.1692e-09,3.14319e-10,1.40159e-05,0.0299177,5.03474e-08,5,10.1759,1.33428,11.7393,0.1,8000,10817,1646915012
20,multigrid,4.11366e-10,7.57831e-10,0.000912906,0.106283,1.67825e-08,140,10.4271,35.7423,46.3991,0.1,8000,10817,45864626455
21,multigrid,1.12622e-10,2.98745e-10,0.000162171,0.0888848,5.59415e-09,173,10.1987,44.8305,55.2585,0.1,8000,10817,56665353773
22,multigrid,6.0798e-11,5.18235e-11,3.77899e-06,0.0496631,1.86472e-09,19,10.2151,5.03697,15.4814,0.1,8000,10817,6223812745
23,multigrid,9.06036e-12,5.17376e-11,4.70449e-05,0.11069,6.21573e-10,524,10.2752,133.655,144.159,0.1,8000,10817,171605072589
24,multigrid,6.0756e-12,2.98476e-12,1.92356e-06,0.0309059,2.07191e-10,27,10.1925,6.92431,17.346,0.1,8000,10817,8847402228
25,multigrid,1.41408e-12,4.66152e-12,8.17572e-05,0.0959777,1.37393e-10,1183,10.3181,302.142,312.689,0.1,8000,10817,387408975156
26,multigrid,1.72074e-13,1.24201e-12,2.29032e-06,0.0451586,4.57977e-11,1479,10.2791,383.988,394.497,0.1,8000,10817,484327656003
27,multigrid,2.96589e-14,1.42415e-13,9.35227e-07,0.0448424,1.52659e-11,2309,10.1723,592.293,602.694,0.1,8000,10817,756126835542
28,multigrid,1.98751e-14,9.78388e-15,1.22241e-07,0.0125892,5.08863e-12,36,10.2014,9.30338,19.7337,0.1,8000,10817,11796524064
29,multigrid,2.88401e-15,1.69911e-14,4.69403e-07,0.0290215,1.69621e-12,2715,10.5014,691.809,702.54,0.1,8000,10817,889086934659
30,multigrid,1.53347e-16,2.73066e-15,9.67457e-08,0.0232694,5.65404e-13,6950,10.212,1796.14,1806.58,0.1,8000,10817,2275927273482
31,multigrid,2.62481e-17,1.27099e-16,6.07279e-09,0.00862972,1.88468e-13,5440,10.32,1391.6,1402.15,0.1,8000,10817,1781448577485
32,multigrid,1.46014e-17,1.16467e-17,2.68174e-09,0.00592706,6.28226e-14,2160,10.2646,556.318,566.812,0.1,8000,10817,707350636629
33,multigrid,8.41808e-18,6.1833e-18,3.94797e-09,0.00816503,2.09409e-14,2540,10.1798,657.67,668.079,0.1,8000,10817,831788720455
34,multigrid,9.83656e-18,-1.41849e-18,0,0.00347181,4.18818e-14,1240,10.2207,317.234,327.532,0.1,8000,10817,406080321825
35,multigrid,4.36125e-18,4.05683e-18,6.44378e-09,0.0045397,1.39606e-14,4480,10.2447,1150.28,1160.75,0.1,8000,10817,1467078866733
36,multigrid,1.3515e-17,-9.15378e-18,0,0.00183658,2.79212e-14,2,10.2485,0.741443,11.0679,0.1,8000,10817,670256903
37,multigrid,4.971e-18,-6.09752e-19,0,0.00100095,1.11685e-13,2,10.2002,0.575229,10.8474,0.1,8000,10817,670256903
