problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,55287,48,5.7971296930000005,0.1238703,48.08683521646519,1469584512,30561057,0.023438077454614716,0.03908198078943892,2.422407458,0.03955627168311664,1.8429641488780013,2.3214842026106655,3.617909619350574,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,6143,4561
2,2.0,55287,63,3.7689458239999998,0.124265965,63.11397122161056,1928829672,30561057,0.00878886732074504,0.034903403964770666,3.082148514,0.018221492930632736,0.810551154933015,0.0213347787524839,2.4267690712493963,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,6143,4561
3,2.0,55287,91,3.7645120920000004,0.123880322,91.16462509788192,2786087304,30561057,0.00332666051644859,0.02133340092766833,4.423580395,0.014638285939855309,3.5565741060667135,0.0035832069907774274,2.6025813617366187,1.111092594271895e-5,0.16288955607657363,pbjacobi,purenash,0.01,6143,4561
4,2.0,55287,85,3.7704360180000003,0.124052847,85.15377069582377,2602389240,30561057,0.003643955131802721,0.04086501751668836,4.140372951,0.00785256891248904,0.970722894335356,0.006785717027366269,1.9206772197699145,9.301999095060852e-6,0.13443217654780493,pbjacobi,purenash,0.01,6143,4561
5,2.0,55287,103,3.777275963,0.123821091,103.18633390199822,3153483432,30561057,0.0018035836203005228,0.011169551940927456,4.978371874,0.005471974608336403,0.6492710785563904,0.002380594304152637,1.6323013182891086,3.1006663650202836e-6,0.01937695251257384,pbjacobi,purenash,0.01,6143,4561
6,2.0,55287,136,3.757438926,0.123893813,136.24603311331805,4163822784,30561057,0.0014494020287680333,0.007307308194755675,6.518263269,0.003483182462041329,0.09505513668208632,0.0019887921462950742,2.0332408084526756,1.033555455006761e-6,0.006530218685121432,pbjacobi,purenash,0.01,6143,4561
7,2.0,55287,164,3.766686261,0.123840719,164.2966869895894,5021080416,30561057,0.0020557661849876577,0.06317305165873557,7.79254701,0.0019551012864611433,0.230487479410132,0.0015280811755801855,2.299110914705883,3.4451848500225366e-7,0.004093552616658918,pbjacobi,purenash,0.01,6143,4561
8,2.0,55287,213,3.7750373710000003,0.123680719,213.38533127306428,6521281272,30561057,0.0007681236015523599,0.02960134667326304,10.057205586,0.001004285553037252,0.18932082417037988,0.0009508157334238913,2.335252660114611,1.1483949500075122e-7,0.003606742345924768,pbjacobi,purenash,0.01,6143,4561
9,2.0,55287,263,3.7821879700000003,0.123864561,263.47578462354886,8052098472,30561057,0.0005802101691700254,0.02624316025483019,12.264823688,0.0005225374123418568,0.14316273947140368,0.00048174814069539516,2.1785363811030503,3.8279831666917074e-8,0.006246538986936265,pbjacobi,purenash,0.01,6143,4561
10,2.0,55287,320,3.768210606,0.123927381,320.57890144310124,9797230080,30561057,0.0004899348318516413,0.03324144191687145,14.865847955,0.00028851526918543223,0.1659674783252613,0.0002340221431564246,2.0353589419331577,3.219276347312816e-8,0.019806941246338552,pbjacobi,purenash,0.01,6143,4561
11,2.0,55287,334,3.7648115040000003,0.123778286,334.60422838123696,10225858896,30561057,0.000339880537946613,0.023908120497314424,15.659019727,0.00017193731439968347,0.17252377340453914,0.00011657795478574876,1.4442325298354584,3.197886475956788e-8,0.04106276906232885,pbjacobi,purenash,0.01,6143,4561
12,2.0,55287,342,3.762824153,0.12361627,342.61870091731447,10470789648,30561057,0.00011198343575318775,0.003534753759920113,16.076814211,0.00011995633496945663,0.09527268360163757,5.1980979430226836e-5,1.0569510905156598,3.0274150772716895e-8,0.01856158588663318,pbjacobi,purenash,0.01,6143,4561
13,2.0,55287,335,3.7684655759999997,0.124055141,335.60603744824664,10256475240,30561057,0.00031490019968557635,0.009159852915953318,15.770680586,9.167217944223908e-5,0.03472755167876162,2.8284155527217558e-5,0.8394150314213358,1.561225607418443e-8,0.006346691259014535,pbjacobi,purenash,0.01,6143,4561
14,2.0,55287,404,3.769057885,0.123857963,404.73086307191534,12369002976,30561057,7.336820718082333e-5,0.0027992916808320814,18.719902166,6.992671491794136e-5,0.012137457159263053,2.174546452429772e-5,0.8844409175275786,5.204085358061476e-9,0.0017570925821621078,pbjacobi,purenash,0.01,6143,4561
15,2.0,55287,524,3.7719388,0.123581759,524.9479511130784,16042964256,30561057,0.0003263563897431741,0.019606297411050785,24.498786908,5.1524625549115495e-5,0.08203205915169386,1.840208936882586e-5,1.0832571220285072,1.7346951193538253e-9,0.0019438196896459778,pbjacobi,purenash,0.01,6143,4561
16,2.0,55287,674,3.763351088,0.123942344,675.2193111645321,20635415856,30561057,6.024642428990746e-5,0.0014732801165964007,31.034068749,3.998190937543226e-5,0.19535820714855412,1.1542716173683236e-5,1.2475985405513412,5.782317064512751e-10,0.013464614072387578,pbjacobi,purenash,0.01,6143,4561
17,4.0,55287,801,3.766291861,0.123816579,802.4490626747629,24523691544,30561057,5.312458687100122e-5,0.0033852432460205256,36.847443712,3.998190937543226e-5,0.19535820714855412,8.642039986312231e-6,1.3683212803502565,1.1564634129025501e-9,0.06795116049935178,pbjacobi,purenash,0.01,6143,4561
18,8.0,55287,707,3.75602634,0.123534997,708.2790103758518,21645755208,30561057,5.222948408509628e-5,0.003941783518106548,32.522158897,3.998190937543226e-5,0.19535820714855412,1.225307581810097e-5,1.0662478799219117,4.6258536516102006e-9,0.06795116049935178,pbjacobi,purenash,0.01,6143,4561
19,16.0,55287,438,3.779946593,0.123786476,438.7923713502449,13409958672,30561057,6.911193642076975e-5,0.007730135077331755,20.277572958,3.998190937543226e-5,0.19535820714855412,1.1484721657451706e-5,0.6166046380417044,3.7006829212881605e-8,0.06795116049935178,pbjacobi,purenash,0.01,6143,4561
20,32.0,55287,233,3.754477501,0.123865133,233.4215126132581,7133608152,30561057,6.52614287238103e-5,0.014664799926559134,10.886983897,3.998190937543226e-5,0.19535820714855412,8.38731578521523e-6,0.24663644251231523,5.921092674061057e-7,0.06795116049935178,pbjacobi,purenash,0.01,6143,4561
21,2.0,55287,3,3.841496287,0.125912466,3.0054272010290743,91849032,30561057,0.0010105407602234882,0.5325518936616661,0.256811426,3.3747911090372784e-5,0.0009258443335780036,6.233998285059475e-6,0.04263182095767885,1.973697558020352e-7,0.06795116049935178,pbjacobi,purenash,0.01,6143,4561
22,2.0,55287,241,3.810521782,0.123645936,241.43598514933564,7378538904,30561057,6.467457712789986e-5,0.05210448298398767,11.195586761,3.260513209232546e-5,0.0012886189217483975,1.142778998047326e-6,0.11081992799227856,6.578991860067839e-8,3.7012244930439624e-7,pbjacobi,purenash,0.01,6143,4561
23,2.0,55287,310,3.7592863239999996,0.12353352,310.56081077300433,9491066640,30561057,2.1243742468714314e-5,0.012384644645298287,14.390116215,3.0864723408096495e-5,0.003931651358618611,1.7404086842289624e-6,0.18015413384854903,2.1929972866892796e-8,2.6703557518415234e-6,pbjacobi,purenash,0.01,6143,4561
24,2.0,55287,394,3.7685156699999998,0.123765416,394.7127724018184,12062839536,30561057,2.555136382756674e-5,0.004440114819274415,18.468827686,2.8353342013856307e-5,0.01047839308686262,2.5113813942401883e-6,0.2828382772855072,7.309990955630931e-9,3.344565386056301e-5,pbjacobi,purenash,0.01,6143,4561
25,2.0,55287,531,3.7561824529999996,0.123589167,531.9606145821461,16257278664,30561057,4.6911569740865406e-5,0.002899070607699666,24.776325338,2.5060684773459074e-5,0.02534694347312958,3.2926572403972328e-6,0.4236603604035629,2.436663651876977e-9,0.00025799533718729264,pbjacobi,purenash,0.01,6143,4561
26,4.0,55287,653,3.767182368,0.123823252,654.1813207573285,19992472632,30561057,0.0001707936733079161,0.007330552432807231,30.207739075,2.5060684773459074e-5,0.02534694347312958,3.82487850178096e-6,0.5997680018853607,4.873327303753954e-9,0.0016226736358974923,pbjacobi,purenash,0.01,6143,4561
27,8.0,55287,566,3.748974522,0.123753999,567.0239319274854,17328850704,30561057,0.00016610279049840448,0.008157830390736717,26.358783744,2.5060684773459074e-5,0.02534694347312958,3.0615883386723395e-6,0.4459294498753776,1.9493309215015817e-8,0.0016226736358974923,pbjacobi,purenash,0.01,6143,4561
28,16.0,55287,414,3.769575509,0.123492586,414.74895374201225,12675166416,30561057,2.0734533430209436e-5,0.0014284566333730025,19.333211809,2.5060684773459074e-5,0.02534694347312958,1.7796679089024248e-6,0.23886690941564823,1.5594647372012653e-7,0.0016226736358974923,pbjacobi,purenash,0.01,6143,4561
29,32.0,55287,249,3.7424827080000003,0.123448683,249.45045768541317,7623469656,30561057,8.321964523323128e-5,0.01149961246079139,11.708292939,2.5060684773459074e-5,0.02534694347312958,7.356352642820851e-7,0.08888896202218925,2.4951435795220246e-6,0.0016226736358974923,pbjacobi,purenash,0.01,6143,4561
30,2.0,55287,116,3.776635411,0.123517681,116.20985177312421,3551495904,30561057,6.067261529047056e-5,0.03041807803727508,5.555238226,2.4805642695379626e-5,0.00010158928861383253,2.5504207807944794e-7,0.022774755161081524,8.317145265073415e-7,0.0016226736358974923,pbjacobi,purenash,0.01,6143,4561
31,2.0,55287,171,3.7661577279999996,0.123520391,171.30935045865724,5235394824,30561057,1.5546750715884774e-5,0.03809063865449898,7.998285298,2.452192640265987e-5,0.00019450958167876997,2.837162927197558e-7,0.038856211125237385,2.7723817550244714e-7,4.7972959673359686e-8,pbjacobi,purenash,0.01,6143,4561
32,2.0,55287,224,3.834838103,0.123536498,224.4052310101709,6858061056,30561057,1.889590686609415e-5,0.03422333019080989,10.450848228,2.4050300721791268e-5,0.0005757319504252101,4.716256808686025e-7,0.0657821567621808,9.241272516748237e-8,6.415767994165804e-8,pbjacobi,purenash,0.01,6143,4561
33,2.0,55287,283,3.761884724,0.123520461,283.5119659637427,8664425352,30561057,2.7594237270484368e-5,0.024609362826895426,13.122853011,2.3287386365089078e-5,0.0015896059287278717,7.629143567021902e-7,0.10968342917943442,3.080424172249412e-8,4.4383119581519056e-7,pbjacobi,purenash,0.01,6143,4561
34,2.0,55287,366,3.766428626,0.123668529,366.66211852554704,11205581904,30561057,0.00013137686762740107,0.04583060176150198,16.944309792,2.2104654030542727e-5,0.004312539632546882,1.182732334546351e-6,0.17869709161945005,1.0268080574164707e-8,5.8033919852003456e-6,pbjacobi,purenash,0.01,6143,4561
35,2.0,55287,485,3.77448942,0.123580798,485.87739749970035,14848926840,30561057,0.00014312513744133899,0.01917238212159439,22.433732886,2.0384014283145782e-5,0.009585097380429935,1.7206397473969446e-6,0.2811971247838582,3.4226935247215687e-9,5.166694486017173e-5,pbjacobi,purenash,0.01,6143,4561
36,2.0,55287,622,3.781025855,0.123673194,623.1252396800281,19043365968,30561057,2.9585123596514827e-5,0.0021146660541789134,28.637727672,1.8109432050057195e-5,0.021212908904216475,2.2745822330885874e-6,0.4233129470728805,1.1408978415738562e-9,0.0002875953795433847,pbjacobi,purenash,0.01,6143,4561
37,4.0,55287,777,3.771130099,0.123731757,778.4056450665303,23788899288,30561057,0.00015796417973561454,0.009217392858929172,35.77434051,1.8109432050057195e-5,0.021212908904216475,2.66449893000536e-6,0.6027065317751564,2.2817956831477125e-9,0.0016037504873259115,pbjacobi,purenash,0.01,6143,4561
38,8.0,55287,667,3.753652087,0.123647013,668.2066476954642,20421101448,30561057,2.2431760956284546e-5,0.001494219693653819,30.683695344,1.8109432050057195e-5,0.021212908904216475,2.136102873002378e-6,0.44784621076503056,9.12718273259085e-9,0.0016037504873259115,pbjacobi,purenash,0.01,6143,4561
39,16.0,55287,482,3.7582243049999997,0.123602503,482.8719702986713,14757077808,30561057,0.00012743013859019454,0.01180625344842002,22.260437052,1.8109432050057195e-5,0.021212908904216475,1.2375470541083137e-6,0.2394228156207745,7.30174618607268e-8,0.0016037504873259115,pbjacobi,purenash,0.01,6143,4561
40,32.0,55287,285,3.75952276,0.123574947,285.5155840977621,8725658040,30561057,9.632204589714184e-5,0.017323007367342984,13.248049097,1.8109432050057195e-5,0.021212908904216475,5.116981233008159e-7,0.08902081271024172,1.1682793897716288e-6,0.0016037504873259115,pbjacobi,purenash,0.01,6143,4561
41,2.0,55287,145,3.756250661,0.123637321,145.26231471640526,4439369880,30561057,1.1099449947631654e-5,0.006996677240632052,6.84228173,1.7930863237659214e-5,5.6127262932530295e-5,1.785688123979812e-7,0.022781696077252514,3.894264632572096e-7,0.0016037504873259115,pbjacobi,purenash,0.01,6143,4561
42,2.0,55287,206,3.760952309,0.123675803,206.37266780399645,6306966864,30561057,1.2496544553175251e-5,0.039958528977520696,9.752456109,1.7734092488778826e-5,0.0001764256216112286,1.96770748880388e-7,0.03890119557899814,1.2980882108573652e-7,5.412113756873695e-8,pbjacobi,purenash,0.01,6143,4561
43,2.0,55287,266,3.774999175,0.123748162,266.48121182457794,8143947504,30561057,3.648347287596475e-5,0.08097752458730796,12.561223766,1.740665047359858e-5,0.00046727694124671867,3.2744201518024446e-7,0.06588311128212383,4.326960702857884e-8,6.052518703615794e-8,pbjacobi,purenash,0.01,6143,4561
44,2.0,55287,339,3.765054547,0.123816381,339.6132737162854,10378940616,30561057,1.253428140343507e-5,0.014612506002352987,15.918014703,1.6875920478504277e-5,0.0013662664744094122,5.307299950943039e-7,0.10997915660548332,1.4423202342859612e-8,3.7960667022626255e-7,pbjacobi,purenash,0.01,6143,4561
45,2.0,55287,434,3.776792717,0.123628132,434.78513508220607,13287493296,30561057,9.553885033057554e-5,0.04186872277061199,20.050836393,1.6050740534741415e-5,0.0033848962032529493,8.251799437628624e-7,0.17944192437661308,4.807734114286537e-9,6.2858638874033065e-6,pbjacobi,purenash,0.01,6143,4561
46,2.0,55287,564,3.769649754,0.12380502,565.020313793466,17267618016,30561057,9.682192684130192e-5,0.01848246489172301,26.321112247,1.4847262867659147e-5,0.00824843480779873,1.203477667082268e-6,0.2833424105925742,1.6025780380955122e-9,4.637092334377284e-5,pbjacobi,purenash,0.01,6143,4561
47,4.0,55287,756,3.777217748,0.123660453,757.3676546593267,23145956064,30561057,0.00010014082601009278,0.009696850841755292,35.205089582,1.4847262867659147e-5,0.00824843480779873,1.6092433696113535e-6,0.4279851282571939,3.2051560761910244e-9,0.00031804223881801527,pbjacobi,purenash,0.01,6143,4561
