problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,2.36104,0,37.204,0,0.0001,0,0,0,0.072686,0.1,6143,4561,0
1,visibility,0.0282672,2.33277,6.17878,13.8207,3.33333e-05,24,48.2047,0.383688,48.6858,0.1,6143,4561,47899732563
2,visibility,0.369814,-0.341547,0,12.8268,6.66667e-05,3,0.740123,0.0529978,0.825589,0.1,6143,4561,7090210676
3,visibility,0.034739,-0.00647178,0,8.31912,0.000266667,3,0.74835,0.0528231,0.830772,0.1,6143,4561,7090210676
4,visibility,0.00687232,0.0213949,1.03354,4.94188,8.88889e-05,27,0.747783,0.430038,1.26997,0.1,6143,4561,53225552670
5,visibility,0.00260186,0.00427046,0.737835,6.32747,2.96296e-05,48,0.74967,0.760891,1.60537,0.1,6143,4561,94035074557
6,visibility,0.000844581,0.00175728,0.60191,6.68847,1.54509e-05,68,0.748622,1.07705,1.92051,0.1,6143,4561,133069323075
7,visibility,0.000592673,0.000251907,2.10353,4.89395,1.5533e-05,97,0.74993,1.53565,2.38003,0.1,6143,4561,189845422483
8,visibility,0.000213033,0.00037964,0.317682,1.22143,5.17768e-06,2,0.749201,0.0373981,0.880279,0.1,6143,4561,5314937307
9,visibility,0.000278757,-6.57237e-05,0,4.73941,1.03554e-05,220,0.749471,3.47573,4.2584,0.1,6143,4561,431141124267
10,visibility,0.000131188,8.18456e-05,0.192037,3.27681,8.85625e-06,174,0.747963,2.74873,3.58792,0.1,6143,4561,340656596448
11,visibility,7.80151e-05,5.31725e-05,0.147811,2.27221,6.65426e-06,185,0.74832,2.9205,3.76315,0.1,6143,4561,361948994076
12,visibility,5.33104e-05,2.47047e-05,0.125806,1.91512,6.08361e-06,212,0.749433,3.34458,4.18772,0.1,6143,4561,415174546746
13,visibility,3.51184e-05,1.8192e-05,0.0379944,1.46526,4.01826e-06,213,0.749169,3.36319,4.20584,0.1,6143,4561,416949820115
14,visibility,2.63044e-05,8.81403e-06,0.0334921,1.53965,3.64319e-06,243,0.749233,3.83438,4.67742,0.1,6143,4561,475501192892
15,visibility,1.88297e-05,7.47463e-06,0.0138718,1.27138,2.23333e-06,264,0.748456,4.17034,5.01272,0.1,6143,4561,516310714779
16,visibility,1.43951e-05,4.43468e-06,0.0260158,1.4642,1.79277e-06,286,0.748341,4.51478,5.35669,0.1,6143,4561,558895510035
17,visibility,1.08266e-05,3.56847e-06,0.0193536,1.32801,1.07456e-06,330,0.749038,5.21611,6.0603,0.1,6143,4561,645829491116
18,visibility,8.37824e-06,2.44836e-06,0.0296651,1.51221,7.46806e-07,371,0.749487,5.86243,6.70689,0.1,6143,4561,725673261521
19,visibility,6.30571e-06,2.07253e-06,0.0322989,1.55018,2.63921e-07,540,0.748902,8.52698,9.37211,0.1,6143,4561,1055689100555
20,visibility,4.74703e-06,1.55868e-06,0.181986,2.69174,2.38406e-07,934,0.750282,14.7368,15.5824,0.1,6143,4561,1823958040132
21,visibility,3.34066e-06,1.40637e-06,0.118725,2.20036,1.49349e-07,902,0.748661,14.2597,15.1036,0.1,6143,4561,1761856120617
22,visibility,2.61686e-06,7.23798e-07,0.141719,2.63364,1.45733e-07,1177,0.751047,18.58,19.4255,0.1,6143,4561,2297694842455
23,visibility,1.79324e-06,8.2362e-07,0.0756824,2.19376,7.87356e-08,1180,0.748319,18.6162,19.4606,0.1,6143,4561,2304785053131
24,visibility,1.33576e-06,4.57486e-07,0.0712732,3.0437,6.85022e-08,1426,0.748699,22.5035,23.3463,0.1,6143,4561,2783847675561
25,visibility,9.24844e-07,4.10911e-07,0.0159462,2.74714,3.03983e-08,1452,0.749225,22.8965,23.74,0.1,6143,4561,2835297954862
26,visibility,6.78317e-07,2.46527e-07,0.0117377,4.02762,2.74765e-08,2653,0.748634,41.8582,42.7004,0.1,6143,4561,5179128139311
27,visibility,4.56099e-07,2.22218e-07,0.0059417,2.94573,1.20374e-08,2713,0.748651,42.814,43.6561,0.1,6143,4561,5296230884865
28,visibility,3.57102e-07,9.89967e-08,0.0199891,3.56274,1.18793e-08,3969,0.750761,62.568,63.4131,0.1,6143,4561,7746523057454
29,visibility,2.95636e-07,6.14665e-08,0.00390066,0.562867,3.95977e-09,3,0.748961,0.052978,0.896668,0.1,6143,4561,7090210676
30,visibility,6.41243e-07,-3.45608e-07,0,4.7394,7.91954e-09,5150,0.748301,81.1904,81.9719,0.1,6143,4561,10053083383954
31,visibility,2.71995e-07,2.36402e-08,0.0306346,3.1651,8.65221e-09,4730,0.748164,74.5543,75.3945,0.1,6143,4561,9233364165076
32,visibility,2.09368e-07,6.26272e-08,0.00491944,0.173717,2.88407e-09,3,0.747789,0.0532629,0.894335,0.1,6143,4561,7090210676
33,visibility,4.18707e-07,-2.09339e-07,0,4.54595,5.76814e-09,6350,0.747202,99.9118,100.692,0.1,6143,4561,12395138295034
34,visibility,2.00997e-07,8.37111e-09,0.0232192,2.88565,7.75737e-09,5038,0.752899,79.3907,80.2344,0.1,6143,4561,9833080079798
35,visibility,1.53336e-07,4.76608e-08,0.00318436,0.102207,2.58579e-09,2,0.753991,0.0381,0.885729,0.1,6143,4561,5314937307
36,visibility,2.56019e-07,-1.02683e-07,0,3.78875,5.17158e-09,6310,0.754008,99.5181,100.305,0.1,6143,4561,12317069797998
37,visibility,1.39751e-07,1.35849e-08,0.0200963,2.36794,5.23771e-09,5160,0.753927,81.6603,82.5068,0.1,6143,4561,10072600508213
38,visibility,1.17894e-07,2.18576e-08,0.00172277,0.10015,1.7459e-09,3,0.771315,0.0534251,0.919289,0.1,6143,4561,7090210676
39,visibility,2.65373e-07,-1.47479e-07,0,3.62466,3.4918e-09,5770,0.755112,91.0545,91.8431,0.1,6143,4561,11263145088012
40,visibility,1.18372e-07,-4.78256e-10,0,2.37151,1.39672e-08,5010,0.754603,79.0707,79.856,0.1,6143,4561,9779843644328
41,visibility,1.07948e-07,9.94561e-09,0.00251919,0.806926,4.65574e-09,3478,0.758006,54.8744,55.7238,0.1,6143,4561,6788408695394
42,visibility,9.68336e-08,1.11146e-08,0.0164999,1.82978,4.65165e-09,5170,0.755263,81.6098,82.4587,0.1,6143,4561,10092117632472
43,visibility,8.7728e-08,9.10568e-09,0.00247539,0.0770031,1.55055e-09,2,0.755292,0.038105,0.888324,0.1,6143,4561,5314937307
44,visibility,9.37272e-08,-5.99927e-09,0,0.162526,3.1011e-09,2,0.754727,0.0380609,0.825867,0.1,6143,4561,5314937307
45,visibility,8.82558e-08,-5.27847e-10,0,0.0897162,1.24044e-08,2,0.754662,0.0380418,0.822451,0.1,6143,4561,5314937307
46,visibility,8.76143e-08,1.13677e-10,0.000520659,0.0303486,4.1348e-09,3,0.754324,0.053412,0.899235,0.1,6143,4561,7090210676
47,visibility,7.98043e-08,7.81001e-09,0.0142728,1.58637,4.13062e-09,4830,0.75717,76.225,77.0772,0.1,6143,4561,9428535407666
48,visibility,7.3572e-08,6.23225e-09,0.00372029,0.0662734,1.37687e-09,2,0.755111,0.0385718,0.88745,0.1,6143,4561,5314937307
49,visibility,7.59563e-08,-2.38431e-09,0,0.167239,2.75375e-09,2,0.755151,0.0380681,0.82532,0.1,6143,4561,5314937307
50,visibility,7.37988e-08,-2.2681e-10,0,0.0904427,1.1015e-08,2,0.755144,0.0380979,0.823221,0.1,6143,4561,5314937307
