problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.071677,0.01,6143,4561,0
1,multigrid,0.0137449,2.3473,3.27169,13.3578,3.33333e-05,6,52.9212,2.33877,55.357,0.01,6143,4561,1406296821
2,multigrid,0.00103118,0.0127137,0.861344,8.64607,1.11111e-05,13,7.19573,1.82518,9.11445,0.01,6143,4561,3045720470
3,multigrid,0.000263037,0.000768139,0.802405,5.55242,7.30362e-06,20,7.34153,2.53341,9.96846,0.01,6143,4561,4685131471
4,multigrid,6.87171e-05,0.000194319,0.25819,2.94844,3.09019e-06,40,7.21081,4.98591,12.2903,0.01,6143,4561,9362739545
5,multigrid,4.46827e-05,2.40344e-05,0.299589,2.71428,3.08993e-06,57,7.11488,7.03799,14.2465,0.01,6143,4561,13333373082
6,multigrid,1.68344e-05,2.78484e-05,0.0434658,1.56282,1.15018e-06,49,7.14302,6.10789,13.3444,0.01,6143,4561,11460849601
7,multigrid,1.28469e-05,3.98751e-06,0.0687509,2.1353,1.15019e-06,78,7.31462,9.96934,17.3777,0.01,6143,4561,18244072704
8,multigrid,6.80526e-06,6.04159e-06,0.0340356,1.38831,3.83395e-07,79,7.05439,9.74264,16.8907,0.01,6143,4561,18477170602
9,multigrid,5.0347e-06,1.77056e-06,0.190201,2.27713,3.60926e-07,103,7.16231,13.1955,20.4514,0.01,6143,4561,24094805273
10,multigrid,3.51111e-06,1.52359e-06,0.182837,1.68343,2.47704e-07,103,7.30579,12.7783,20.1781,0.01,6143,4561,24094807951
11,multigrid,2.84733e-06,6.63782e-07,0.214963,1.83276,2.45227e-07,127,7.05206,16.0977,23.2433,0.01,6143,4561,29704868893
12,multigrid,2.06558e-06,7.81748e-07,0.102084,1.51082,1.64949e-07,121,7.0919,14.965,22.1505,0.01,6143,4561,28306089619
13,multigrid,1.61878e-06,4.46796e-07,0.0938895,1.82292,1.44287e-07,138,7.23651,17.5965,24.9267,0.01,6143,4561,32276734290
14,multigrid,1.19184e-06,4.26939e-07,0.0492985,1.73377,6.28666e-08,140,7.01353,17.4805,24.5876,0.01,6143,4561,32750525795
15,multigrid,8.59957e-07,3.31887e-07,0.0381966,2.96558,4.6599e-08,162,7.17624,20.0432,27.313,0.01,6143,4561,37894310673
16,multigrid,5.86059e-07,2.73898e-07,0.00929848,2.91839,2.02929e-08,169,7.06633,21.1276,28.2872,0.01,6143,4561,39526214143
