problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,2.36104,0,37.204,0,0.0001,0,0,0,0.0716522,0.1,6143,4561,0,none
1,multigrid,0.013339,2.3477,6.63538,12.6517,3.33333e-05,3,55.7949,1.56975,57.4614,0.1,6143,4561,693883407,none
2,multigrid,0.00108493,0.0122541,0.791925,8.57326,1.11111e-05,4,7.05816,0.508456,7.66099,0.1,6143,4561,922662821,none
3,multigrid,0.000224891,0.000860042,1.33613,5.38697,5.11844e-06,5,7.14307,0.601441,7.83853,0.1,6143,4561,1151437027,none
4,multigrid,9.55126e-05,0.000129379,0.308026,3.76795,4.82676e-06,10,7.18245,1.21,8.48644,0.1,6143,4561,2302873634,none
5,multigrid,2.7912e-05,6.76006e-05,0.70135,1.79863,2.53261e-06,17,7.17783,2.18739,9.45968,0.1,6143,4561,3904322662,none
6,multigrid,1.7175e-05,1.0737e-05,0.442693,1.71813,2.49014e-06,26,6.96071,3.20018,10.2547,0.1,6143,4561,5970879343,none
7,multigrid,8.3381e-06,8.83689e-06,0.0847078,1.0825,8.30154e-07,27,6.96101,3.42415,10.479,0.1,6143,4561,6199647129,none
8,multigrid,6.77933e-06,1.55876e-06,0.080965,1.65776,8.30289e-07,40,7.22985,5.01023,12.334,0.1,6143,4561,9188834585,none
9,multigrid,3.98637e-06,2.79297e-06,0.0437617,1.12204,2.76763e-07,42,7.18807,5.15114,12.4337,0.1,6143,4561,9646405221,none
10,multigrid,2.80362e-06,1.18274e-06,0.100807,1.94225,1.59205e-07,48,7.01227,5.98736,13.0935,0.1,6143,4561,11019070905,none
11,multigrid,2.1361e-06,6.67519e-07,0.210098,2.22923,1.55512e-07,55,7.07257,6.9276,14.094,0.1,6143,4561,12628074672,none
12,multigrid,1.43863e-06,6.9748e-07,0.0901443,1.78963,1.02063e-07,55,6.76702,6.77849,13.6395,0.1,6143,4561,12628051352,none
13,multigrid,1.19468e-06,2.43945e-07,0.13644,2.13546,1.02061e-07,67,6.98,8.53199,15.6061,0.1,6143,4561,15380928973,none
14,multigrid,7.89128e-07,4.05553e-07,0.0441589,1.81075,3.40202e-08,68,6.80699,8.62396,15.5249,0.1,6143,4561,15609680403,none
15,multigrid,5.57362e-07,2.31766e-07,0.022054,3.75412,2.40638e-08,93,6.75048,11.5117,18.356,0.1,6143,4561,21351809652,none
16,multigrid,3.86826e-07,1.70536e-07,0.00732217,3.41055,1.32104e-08,102,6.81293,12.9832,19.89,0.1,6143,4561,23418318315,none
17,multigrid,2.88414e-07,9.84117e-08,0.0196124,3.49973,1.0879e-08,118,6.92688,14.5187,21.5398,0.1,6143,4561,27086288916,none
18,multigrid,2.18633e-07,6.97817e-08,0.0184277,2.36738,5.78323e-09,56,6.89545,7.18586,14.1753,0.1,6143,4561,12856799710,none
19,multigrid,1.96442e-07,2.2191e-08,0.0235377,3.07152,6.12695e-09,194,6.77392,24.0059,30.8737,0.1,6143,4561,44533812176,none
20,multigrid,1.25911e-07,7.05304e-08,0.00998794,1.93724,2.90359e-09,58,6.83084,7.13265,14.0574,0.1,6143,4561,13314397970,none
21,multigrid,1.27643e-07,-1.73188e-09,0,3.08951,5.80719e-09,156,6.97361,19.5685,26.5751,0.1,6143,4561,35810031192,none
22,multigrid,1.00946e-07,2.49651e-08,0.00950178,1.84388,4.55652e-09,149,6.80676,18.353,25.2513,0.1,6143,4561,34201043825,none
23,multigrid,8.25539e-08,1.83922e-08,0.00828297,1.70586,3.32455e-09,73,6.90736,9.2946,16.2959,0.1,6143,4561,16761135666,none
24,multigrid,7.02975e-08,1.22564e-08,0.0138809,1.94941,3.28611e-09,156,6.93457,19.2944,26.3232,0.1,6143,4561,35810027448,none
25,multigrid,5.60945e-08,1.4203e-08,0.00746433,1.45996,1.95721e-09,75,6.82694,9.25523,16.1761,0.1,6143,4561,17218709856,none
26,multigrid,5.29429e-08,3.15161e-09,0.0149616,1.98918,2.18973e-09,245,6.85956,30.5741,37.5275,0.1,6143,4561,56239185475,none
27,multigrid,4.06883e-08,1.22546e-08,0.00602333,1.29209,1.16837e-09,65,6.76033,8.0313,14.8859,0.1,6143,4561,14923373699,none
28,multigrid,4.44708e-08,-3.7825e-09,0,2.03317,2.33675e-09,278,6.82164,34.3896,41.2442,0.1,6143,4561,63811515348,none
29,multigrid,3.66857e-08,4.00261e-09,0.00569722,1.17027,2.11388e-09,299,6.75789,36.7348,43.584,0.1,6143,4561,68630941626,none
30,multigrid,3.33062e-08,3.37944e-09,0.00269935,1.00728,1.32023e-09,54,6.9413,6.90776,13.9429,0.1,6143,4561,12399283350,none
31,multigrid,3.13552e-08,1.95106e-09,0.00477009,1.41336,1.31921e-09,121,6.88188,14.9141,21.8901,0.1,6143,4561,27780210067,none
32,multigrid,2.83934e-08,2.96176e-09,0.00261044,1.17671,9.22076e-10,38,6.8457,4.61767,11.5576,0.1,6143,4561,8723751504,none
33,multigrid,2.96751e-08,-1.28169e-09,0,1.64277,1.84415e-09,229,6.89078,28.5751,35.4989,0.1,6143,4561,52563669983,none
34,multigrid,2.75228e-08,8.7064e-10,0.00176453,0.895197,1.86496e-09,259,6.81772,31.9149,38.8241,0.1,6143,4561,59449641494,none
35,multigrid,2.52036e-08,2.31913e-09,0.00141205,0.757976,6.21652e-10,38,6.82418,4.63217,11.5504,0.1,6143,4561,8723737976,none
36,multigrid,2.7426e-08,-2.22238e-09,0,2.02325,1.2433e-09,140,7.11481,17.7368,24.8846,0.1,6143,4561,32142049395,none
37,multigrid,2.40609e-08,1.14274e-09,0.0029512,1.08014,1.13737e-09,110,6.73754,13.7344,20.5634,0.1,6143,4561,25256083344,none
38,multigrid,2.2758e-08,1.30291e-09,0.00229816,1.01677,8.55154e-10,40,6.74905,4.948,11.7917,0.1,6143,4561,9188848185,none
39,multigrid,2.22502e-08,5.07787e-10,0.00507925,1.3807,9.55071e-10,229,6.81396,28.5022,35.4099,0.1,6143,4561,52563652121,none
40,multigrid,2.00292e-08,2.22097e-09,0.00170627,0.993525,3.79614e-10,27,6.8444,3.31864,10.2569,0.1,6143,4561,6199637409,none
41,multigrid,3.06753e-08,-1.06461e-08,0,2.49727,7.59227e-10,240,6.83595,30.0169,36.8858,0.1,6143,4561,55095299805,none
42,multigrid,1.95263e-08,5.02935e-10,0.00484773,1.36194,8.00445e-10,271,6.81133,33.2753,40.1781,0.1,6143,4561,62210047848,none
43,multigrid,1.78268e-08,1.69948e-09,0.000980304,0.908246,2.66815e-10,14,6.95747,1.69987,8.75124,0.1,6143,4561,3217973250,none
44,multigrid,3.61149e-08,-1.82881e-08,0,2.90623,5.3363e-10,175,6.89584,21.9712,28.9001,0.1,6143,4561,40171977276,none
45,multigrid,1.85957e-08,-7.68839e-10,0,1.57517,2.13452e-09,135,6.76707,16.7503,23.5479,0.1,6143,4561,30990672888,none
46,multigrid,1.73266e-08,5.00175e-10,0.000729259,0.425066,7.11506e-10,69,6.73252,8.51425,15.3385,0.1,6143,4561,15838504185,none
47,multigrid,1.70081e-08,3.18506e-10,0.0040668,1.2535,7.66914e-10,283,6.82142,35.2062,42.1214,0.1,6143,4561,64962873779,none
48,multigrid,1.57351e-08,1.27306e-09,0.00113668,0.837434,2.55638e-10,14,7.14249,1.70144,8.93813,0.1,6143,4561,3217983330,none
49,multigrid,2.71611e-08,-1.1426e-08,0,2.64973,5.11276e-10,163,6.9366,20.5098,27.4797,0.1,6143,4561,37419075609,none
50,multigrid,1.60072e-08,-2.72077e-10,0,1.43847,2.0451e-09,135,6.79303,16.6883,23.512,0.1,6143,4561,30990657498,none
51,multigrid,1.53451e-08,3.89971e-10,0.000568989,0.386233,6.81701e-10,69,6.7863,8.52939,15.4072,0.1,6143,4561,15838496319,none
52,multigrid,1.49293e-08,4.15843e-10,0.00273961,1.09703,6.81652e-10,141,6.78413,17.7955,24.6741,0.1,6143,4561,32370867525,none
53,multigrid,1.41065e-08,8.22759e-10,0.00122388,0.908717,3.91045e-10,31,6.93164,3.78766,10.8131,0.1,6143,4561,7122300856,none
54,multigrid,1.50946e-08,-9.88093e-10,0,1.69827,7.82089e-10,270,6.84609,33.4724,40.3515,0.1,6143,4561,61981263156,none
